,grid_interaction,CP_grid_out,CP_grid_in,grid_pout,grid_pin,pv_pout,wind_pout,curtail_wind,curtail_solar,CP_wind,CP_pv,CP_el,el_pin,el_pout,comp_pin,h2_storage_pin,h2_storage_pout,h2_storage_level,price,MEF_CO2,AEF_CO2,Load,Time
5321,0.0,0.0,0.0,0.0,0.0,-0.0,-8518.196766465524,0.0,0.0,8518.196766465524,0.0,-8394.411160269667,8394.411160269667,-149.13928457331895,123.78560619585473,0.0,0.0,9312.039872842963,0.09718096833333334,0.0,0.0,149.139284573319,2021-08-10 17:00:00
5322,8103.812019336592,-8103.812019336592,0.0,0.0,8103.812019336592,0.0,-8103.812019336592,0.0,0.0,8103.812019336592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9312.039872842963,0.151925175,-2049.3171214747217,-5727.351551290242,0.0,2021-08-10 18:00:00
5323,0.0,0.0,0.0,0.0,0.0,0.0,-6333.958221724405,0.0,0.0,6333.958221724405,0.0,-6241.913757433324,6241.913757433324,-110.89694492901845,92.0444642910853,0.0,0.0,9312.039872842963,0.06952253,0.0,0.0,110.89694492901837,2021-08-10 19:00:00
5324,0.0,0.0,0.0,0.0,0.0,0.0,-5112.241230677403,0.0,0.0,5112.241230677403,0.0,-5037.9506387706615,5037.9506387706615,-89.50673723704222,74.29059190674504,0.0,0.0,9312.039872842963,0.07162677583333332,0.0,0.0,89.50673723704216,2021-08-10 20:00:00
5325,0.0,0.0,0.0,0.0,0.0,0.0,-4192.360993473427,0.0,0.0,4192.360993473427,0.0,-4131.438011626836,4131.438011626836,-73.4011829476849,60.922981846578466,0.0,0.0,9312.039872842963,0.0656401,0.0,0.0,73.40118294768513,2021-08-10 21:00:00
5326,-8913.383429381567,0.0,8913.383429381567,-8913.383429381567,0.0,0.0,-2975.3637401071364,0.0,0.0,2975.3637401071364,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,9312.039872842963,0.055263757499999996,7161.7373605632965,6296.95672803847,208.15194764118186,2021-08-10 22:00:00
5327,-8930.967161513645,0.0,8930.967161513645,-8930.967161513645,0.0,0.0,-2957.780007975058,0.0,0.0,2957.780007975058,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,9312.039872842963,0.05546523083333333,6178.51416613552,6388.026892501424,208.15194764118186,2021-08-10 23:00:00
5328,-10871.379498619403,0.0,10871.379498619403,-10871.379498619403,0.0,0.0,-1017.3676708692996,0.0,0.0,1017.3676708692996,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,9312.039872842963,0.056491797499999996,9478.54127622168,7819.329251934935,208.15194764118178,2021-08-11 00:00:00
5329,-11208.239471378623,0.0,11208.239471378623,-11208.239471378623,0.0,0.0,-680.50769811008,0.0,0.0,680.50769811008,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,9312.039872842963,0.05653586583333333,9607.653827609829,8166.150750416283,208.15194764118178,2021-08-11 01:00:00
5330,-11496.29219956126,0.0,11496.29219956126,-11496.29219956126,0.0,0.0,-392.4549699274429,0.0,0.0,392.4549699274429,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,9312.039872842963,0.0479768025,10054.722440389558,8379.178990827115,208.15194764118178,2021-08-11 02:00:00
5331,-11096.387293734953,0.0,11096.387293734953,-11096.387293734953,0.0,0.0,-792.3598757537492,0.0,0.0,792.3598757537492,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,9312.039872842963,0.04104676916666667,9897.966243865229,8212.483950558602,208.15194764118178,2021-08-11 03:00:00
5332,-10669.36202033621,0.0,10669.36202033621,-10669.36202033621,0.0,0.0,-1219.3851491524929,0.0,0.0,1219.3851491524929,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,9312.039872842963,0.04391958583333334,8917.237328391502,7900.892084705382,208.15194764118178,2021-08-11 04:00:00
5333,-10638.14523435871,0.0,10638.14523435871,-10638.14523435871,0.0,0.0,-1250.601935129993,0.0,0.0,1250.601935129993,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,9312.039872842963,0.031083293333333335,9397.752787047186,7845.435357843438,208.15194764118178,2021-08-11 05:00:00
5334,0.0,0.0,0.0,0.0,0.0,0.0,-1664.3536469753847,0.0,0.0,1664.3536469753847,0.0,-1640.1674217961013,1640.1674217961013,-29.140030336478958,24.186225179277535,0.0,0.0,9312.039872842963,0.06666793,0.0,0.0,29.140030336478958,2021-08-11 06:00:00
5335,0.0,0.0,0.0,0.0,0.0,-0.0,-3619.8646603480815,0.0,0.0,3619.8646603480815,0.0,-3567.261139484115,3567.261139484115,-63.377735980682246,52.60352086396626,0.0,0.0,9312.039872842963,0.0732292425,0.0,0.0,63.377735980682246,2021-08-11 07:00:00
5336,-7244.345171830933,0.0,7244.345171830933,-7244.345171830933,0.0,-0.0,-4644.401997657769,0.0,0.0,4644.401997657769,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,9312.039872842963,0.042348275,4693.977495225068,4723.71215025363,208.15194764118178,2021-08-11 08:00:00
5337,-9808.50578370174,0.0,9808.50578370174,-9808.50578370174,0.0,-0.0,-2080.2413857869633,0.0,0.0,2080.2413857869633,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,9312.039872842963,0.028907638333333336,8273.78436236543,6339.759816535049,208.15194764118178,2021-08-11 09:00:00
5338,-9355.393029108189,0.0,9355.393029108189,-9355.393029108189,0.0,-0.0,-2533.354140380513,0.0,0.0,2533.354140380513,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,9312.039872842963,0.0389867775,6620.808913365868,6104.619800036209,208.15194764118178,2021-08-11 10:00:00
5339,-9937.976073197726,0.0,9937.976073197726,-9937.976073197726,0.0,-0.0,-1950.771096290976,0.0,0.0,1950.771096290976,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,9312.039872842963,0.031026543333333333,7564.161686975553,6469.53399554062,208.15194764118178,2021-08-11 11:00:00
5340,-10351.440041732418,0.0,10351.440041732418,-10351.440041732418,0.0,-0.0,-1537.307127756285,0.0,0.0,1537.307127756285,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,9312.039872842963,0.035464615000000005,8954.626911768526,6810.497575277467,208.15194764118186,2021-08-11 12:00:00
5341,-10853.999055267872,0.0,10853.999055267872,-10853.999055267872,0.0,-0.0,-1034.7481142208312,0.0,0.0,1034.7481142208312,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,9312.039872842963,0.0375599275,8614.128704250925,7319.700182883263,208.15194764118186,2021-08-11 13:00:00
5342,-11162.9254100208,0.0,11162.9254100208,-11162.9254100208,0.0,-0.0,-799.5160892601314,0.0,0.0,799.5160892601314,0.0,-11715.981052946532,11715.981052946532,-208.15194764118203,246.46044633441076,179.7422677859261,0.0,9491.78214062889,0.021628135833333333,9397.649471612509,7425.5826711745085,28.409679855255774,2021-08-11 14:00:00
5343,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9491.78214062889,0.06250517666666668,0.0,0.0,0.0,2021-08-11 15:00:00
5344,-11888.747169488703,0.0,11888.747169488703,-11888.747169488703,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,9491.78214062889,0.05255016666666666,4895.160124564251,8452.25017135475,208.15194764118186,2021-08-11 16:00:00
5345,0.0,0.0,0.0,0.0,0.0,-0.0,-2778.1878232959375,0.0,0.0,2778.1878232959375,0.0,-2737.815468293934,2737.815468293934,-48.64139156867395,40.37235500199938,0.0,0.0,9491.78214062889,0.08936728833333332,0.0,0.0,48.64139156867403,2021-08-11 17:00:00
5346,2113.092703246287,-2113.092703246287,0.0,0.0,2113.092703246287,0.0,-2113.092703246287,0.0,0.0,2113.092703246287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9491.78214062889,0.11084210416666668,-1334.0073991600946,-1478.7008845849732,0.0,2021-08-11 18:00:00
5347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9491.78214062889,0.07094100166666667,0.0,0.0,0.0,2021-08-11 19:00:00
5348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9491.78214062889,0.06564994333333332,0.0,0.0,0.0,2021-08-11 20:00:00
5349,-11888.747169488699,0.0,11888.747169488699,-11888.747169488699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,9491.78214062889,0.051755009166666664,8820.3347963832,8388.31154986621,208.15194764118186,2021-08-11 21:00:00
5350,-11888.747169488699,0.0,11888.747169488699,-11888.747169488699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,9491.78214062889,0.05198934499999999,10623.140802985328,8563.02112402454,208.15194764118186,2021-08-11 22:00:00
5351,-11888.747169488699,0.0,11888.747169488699,-11888.747169488699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,9491.78214062889,0.05207990083333333,10133.260935673967,8804.699689992427,208.15194764118186,2021-08-11 23:00:00
5352,-11888.747169488699,0.0,11888.747169488699,-11888.747169488699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,9491.78214062889,0.05307645416666667,10602.589990914275,8776.590637620971,208.15194764118178,2021-08-12 00:00:00
5353,-11888.747169488699,0.0,11888.747169488699,-11888.747169488699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,9491.78214062889,0.04055350333333333,10451.074127044642,8776.020286864263,208.15194764118178,2021-08-12 01:00:00
5354,-11888.747169488699,0.0,11888.747169488699,-11888.747169488699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,9491.78214062889,0.032858574999999994,10485.211194300096,8887.849445030866,208.15194764118178,2021-08-12 02:00:00
5355,-11888.747169488699,0.0,11888.747169488699,-11888.747169488699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,9491.78214062889,0.0362273775,10848.545219615316,8943.584581308764,208.15194764118178,2021-08-12 03:00:00
5356,-11058.73028929432,0.0,11058.73028929432,-11058.73028929432,0.0,0.0,-830.0168801943823,0.0,0.0,830.0168801943823,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,9491.78214062889,0.03676681083333333,9344.28653901132,8250.358024393017,208.15194764118178,2021-08-12 04:00:00
5357,-2367.5033804040922,0.0,2367.5033804040922,-2367.5033804040922,0.0,0.0,-9521.24378908461,0.0,0.0,9521.24378908461,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,9491.78214062889,0.03641240083333333,1808.809078482503,1745.437970292353,208.15194764118178,2021-08-12 05:00:00
5358,0.0,0.0,0.0,0.0,0.0,0.0,-11793.09830347097,0.0,0.0,11793.09830347097,0.0,-11621.722146938691,11621.722146938691,-206.47729702682955,171.3761565322685,0.0,0.0,9491.78214062889,0.06919586666666667,0.0,0.0,206.47729702682955,2021-08-12 06:00:00
5359,-2562.890804377612,0.0,2562.890804377612,-2562.890804377612,0.0,-0.0,-9325.85636511109,0.0,0.0,9325.85636511109,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,9491.78214062889,0.059347405,1556.4523253833152,1758.029409655632,208.15194764118178,2021-08-12 07:00:00
5360,-5491.428618133276,0.0,5491.428618133276,-5491.428618133276,0.0,-0.0,-6397.318551355426,0.0,0.0,6397.318551355426,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,9491.78214062889,0.037027729999999995,4817.173122239673,3587.594060946841,208.15194764118178,2021-08-12 08:00:00
5361,-10264.683565093166,0.0,10264.683565093166,-10264.683565093166,0.0,-0.0,-1624.0636043955367,0.0,0.0,1624.0636043955367,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,9491.78214062889,0.02873984833333333,7982.023445169151,6454.858486599673,208.15194764118178,2021-08-12 09:00:00
5362,-10252.80390766255,0.0,10252.80390766255,-10252.80390766255,0.0,-0.0,-1669.5958069266917,0.0,0.0,1669.5958069266917,0.0,-11715.981052946532,11715.981052946532,-208.15194764118206,206.4186616427227,82.07937829400389,0.0,9573.861518922893,0.02383278,5511.154502843642,6382.835407429953,126.07256934717816,2021-08-12 10:00:00
5363,-8805.581206993947,0.0,8805.581206993947,-8805.581206993947,0.0,-0.0,-3168.5082610276386,0.0,0.0,3168.5082610276386,0.0,-11715.981052946521,11715.981052946521,-208.15194764118186,258.10841507506547,208.15194764118186,0.0,9782.013466564074,0.015999813333333335,6169.808680766574,5420.440916002517,0.0,2021-08-12 11:00:00
5364,-7016.9941987773245,0.0,7016.9941987773245,-7016.9941987773245,0.0,-0.0,-4957.0952692442615,0.0,0.0,4957.0952692442615,0.0,-11715.981052946521,11715.981052946521,-208.15194764118186,258.10841507506547,208.15194764118186,0.0,9990.165414205256,0.0072109625,4915.985296707996,4363.236131243581,0.0,2021-08-12 12:00:00
5365,-8200.469730139619,0.0,8200.469730139619,-8200.469730139619,0.0,-0.0,-3773.619737881967,0.0,0.0,3773.619737881967,0.0,-11715.981052946521,11715.981052946521,-208.15194764118186,258.10841507506547,208.15194764118186,0.0,10198.317361846437,0.017000352500000003,6828.910358608992,5201.214235339291,0.0,2021-08-12 13:00:00
5366,-8515.579423415984,0.0,8515.579423415984,-8515.579423415984,0.0,-0.0,-3373.167746072718,0.0,0.0,3373.167746072718,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,10198.317361846437,0.024530666666666666,6082.568327649127,5482.455109625781,208.15194764118186,2021-08-12 14:00:00
5367,-9948.915550700904,0.0,9948.915550700904,-9948.915550700904,0.0,-0.0,-1939.8316187877995,0.0,0.0,1939.8316187877995,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,10198.317361846437,0.042117735,7290.581815000986,6605.6469488606335,208.15194764118186,2021-08-12 15:00:00
5368,-9889.798874363794,0.0,9889.798874363794,-9889.798874363794,0.0,-0.0,-1998.9482951249076,0.0,0.0,1998.9482951249076,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,10198.317361846437,0.056501732500000006,3492.667054986447,6840.890719481338,208.15194764118186,2021-08-12 16:00:00
5369,3848.1295602637165,-3848.1295602637165,0.0,0.0,3848.1295602637165,-0.0,-3848.1295602637165,0.0,0.0,3848.1295602637165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10198.317361846437,0.12294125000000002,-2361.024638688293,-2815.2653189565567,0.0,2021-08-12 17:00:00
5370,5579.471344740618,-5579.471344740618,0.0,0.0,5579.471344740618,0.0,-5579.471344740618,0.0,0.0,5579.471344740618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10198.317361846437,0.20478178916666664,-1493.439394438836,-4038.131020372893,0.0,2021-08-12 18:00:00
5371,0.0,0.0,0.0,0.0,0.0,0.0,-5588.6611934376915,0.0,0.0,5588.6611934376915,0.0,-5507.44731300981,5507.44731300981,-97.84804870829612,81.21388042788577,0.0,0.0,10198.317361846437,0.09565092750000001,0.0,0.0,97.84804870829605,2021-08-12 19:00:00
5372,0.0,0.0,0.0,0.0,0.0,0.0,-8880.055280150224,0.0,0.0,8880.055280150224,0.0,-8751.01118125906,8751.01118125906,-155.47481794115083,129.0440988911552,0.0,0.0,10198.317361846437,0.09637043749999999,0.0,0.0,155.47481794115097,2021-08-12 20:00:00
5373,7017.224518691095,-7017.224518691095,0.0,0.0,7017.224518691095,0.0,-18905.971688179798,0.0,0.0,18905.971688179798,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,10198.317361846437,0.07723486166666667,-2871.8107957319435,-5094.1960111225035,208.15194764118186,2021-08-12 21:00:00
5374,9253.291239078542,-9253.291239078542,0.0,0.0,9253.291239078542,0.0,-21142.038408567245,0.0,0.0,21142.038408567245,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,10198.317361846437,0.0917217675,-5433.865471894943,-6816.501736546008,208.15194764118186,2021-08-12 22:00:00
5375,9167.948940545659,-9167.948940545659,0.0,0.0,9167.948940545659,0.0,-21142.038408567245,0.0,0.0,21142.038408567245,0.0,-11715.981052946521,11715.981052946521,-208.15194764118186,258.10841507506547,208.15194764118186,0.0,10406.469309487618,0.06899853583333333,-3897.644592883484,-6754.225920517613,0.0,2021-08-12 23:00:00
5376,9253.291239078542,-9253.291239078542,0.0,0.0,9253.291239078542,0.0,-21142.038408567245,0.0,0.0,21142.038408567245,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,10406.469309487618,0.0730756075,-4449.746156623564,-6913.8841878357,208.15194764118178,2021-08-13 00:00:00
5377,9253.291239078542,-9253.291239078542,0.0,0.0,9253.291239078542,0.0,-21142.038408567245,0.0,0.0,21142.038408567245,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,10406.469309487618,0.04824311,-7845.626513435851,-6931.87797141997,208.15194764118178,2021-08-13 01:00:00
5378,9253.291239078542,-9253.291239078542,0.0,0.0,9253.291239078542,0.0,-21142.038408567245,0.0,0.0,21142.038408567245,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,10406.469309487618,0.04291309,-7938.3326019432825,-6936.3401027745695,208.15194764118178,2021-08-13 02:00:00
5379,0.0,0.0,0.0,0.0,0.0,0.0,-11974.089468021586,-9167.948940545659,0.0,11974.089468021586,0.0,-11715.981052946521,11715.981052946521,-208.15194764118186,258.10841507506547,208.15194764118186,0.0,10614.6212571288,0.0392358975,0.0,0.0,0.0,2021-08-13 03:00:00
5380,0.0,0.0,0.0,0.0,0.0,0.0,-11904.56624454774,-9237.472164019506,0.0,11904.56624454774,0.0,-11715.981052946525,11715.981052946525,-208.15194764118192,188.5851916012182,38.583109900090825,0.0,10653.204367028891,0.03885596583333334,0.0,0.0,169.5688377410911,2021-08-13 04:00:00
5381,9253.291239078542,-9253.291239078542,0.0,0.0,9253.291239078542,0.0,-21142.038408567245,0.0,0.0,21142.038408567245,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,10653.204367028891,0.047107059166666666,-8267.517226363456,-6780.823840022075,208.15194764118178,2021-08-13 05:00:00
5382,9253.291239078542,-9253.291239078542,0.0,0.0,9253.291239078542,0.0,-21142.038408567245,0.0,0.0,21142.038408567245,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,10653.204367028891,0.07744932,-4708.08070889307,-6761.512859683214,208.15194764118178,2021-08-13 06:00:00
5383,9253.291239078542,-9253.291239078542,0.0,0.0,9253.291239078542,-0.0,-21142.038408567245,0.0,0.0,21142.038408567245,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,10653.204367028891,0.080608015,-2902.2114743338075,-6369.443460984008,208.15194764118178,2021-08-13 07:00:00
5384,0.0,0.0,0.0,0.0,0.0,-0.0,-11974.089468021586,-9167.948940545659,0.0,11974.089468021586,0.0,-11715.981052946521,11715.981052946521,-208.15194764118186,258.10841507506547,208.15194764118186,0.0,10861.356314670073,0.031556495000000004,0.0,0.0,0.0,2021-08-13 08:00:00
5385,0.0,0.0,0.0,0.0,0.0,0.0,-11888.747169488703,-9253.291239078542,0.0,11888.747169488703,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,10861.356314670073,0.021795975,0.0,0.0,208.15194764118178,2021-08-13 09:00:00
5386,0.0,0.0,0.0,0.0,0.0,0.0,-11974.089468021586,-9167.948940545659,0.0,11974.089468021586,0.0,-11715.981052946521,11715.981052946521,-208.15194764118186,258.10841507506547,208.15194764118186,0.0,11069.508262311254,0.0196421625,0.0,0.0,0.0,2021-08-13 10:00:00
5387,0.0,0.0,0.0,0.0,0.0,0.0,-11974.089468021586,-9167.948940545659,0.0,11974.089468021586,0.0,-11715.981052946521,11715.981052946521,-208.15194764118186,258.10841507506547,208.15194764118186,0.0,11277.660209952435,0.007054327500000001,0.0,0.0,0.0,2021-08-13 11:00:00
5388,0.0,0.0,0.0,0.0,0.0,-0.0,-11974.089468021586,-9167.948940545659,0.0,11974.089468021586,0.0,-11715.981052946521,11715.981052946521,-208.15194764118186,258.10841507506547,208.15194764118186,0.0,11485.812157593617,0.007820706666666667,0.0,0.0,0.0,2021-08-13 12:00:00
5389,0.0,0.0,0.0,0.0,0.0,0.0,-11974.089468021586,-9167.948940545659,0.0,11974.089468021586,0.0,-11715.981052946521,11715.981052946521,-208.15194764118186,258.10841507506547,208.15194764118186,0.0,11693.964105234798,0.024301900833333334,0.0,0.0,0.0,2021-08-13 13:00:00
5390,0.0,0.0,0.0,0.0,0.0,0.0,-11974.089468021586,-9167.948940545659,0.0,11974.089468021586,0.0,-11715.981052946521,11715.981052946521,-208.15194764118186,258.10841507506547,208.15194764118186,0.0,11902.11605287598,0.0357745325,0.0,0.0,0.0,2021-08-13 14:00:00
5391,9253.291239078542,-9253.291239078542,0.0,0.0,9253.291239078542,-0.0,-21142.038408567245,0.0,0.0,21142.038408567245,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,11902.11605287598,0.04533494,-6506.655197668057,-6226.818883585799,208.15194764118186,2021-08-13 15:00:00
5392,9253.291239078542,-9253.291239078542,0.0,0.0,9253.291239078542,-0.0,-21142.038408567245,0.0,0.0,21142.038408567245,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,11902.11605287598,0.04751683083333333,-6631.366216745932,-6423.8736333750785,208.15194764118186,2021-08-13 16:00:00
5393,9253.291239078542,-9253.291239078542,0.0,0.0,9253.291239078542,-0.0,-21142.038408567245,0.0,0.0,21142.038408567245,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,11902.11605287598,0.0684803525,-3775.0025835673996,-6600.790797065818,208.15194764118186,2021-08-13 17:00:00
5394,9253.291239078542,-9253.291239078542,0.0,0.0,9253.291239078542,0.0,-21142.038408567245,0.0,0.0,21142.038408567245,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,11902.11605287598,0.08840388583333333,-4042.3933666724333,-6591.620831714347,208.15194764118186,2021-08-13 18:00:00
5395,9253.291239078542,-9253.291239078542,0.0,0.0,9253.291239078542,0.0,-21142.038408567245,0.0,0.0,21142.038408567245,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,11902.11605287598,0.08511544416666667,-3621.9110285757506,-6572.550464707575,208.15194764118186,2021-08-13 19:00:00
5396,9253.291239078542,-9253.291239078542,0.0,0.0,9253.291239078542,0.0,-21142.038408567245,0.0,0.0,21142.038408567245,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,11902.11605287598,0.08476807083333333,-4989.442191306056,-6573.589637073598,208.15194764118186,2021-08-13 20:00:00
5397,9253.291239078542,-9253.291239078542,0.0,0.0,9253.291239078542,0.0,-21142.038408567245,0.0,0.0,21142.038408567245,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,11902.11605287598,0.07167469083333335,-2434.985578803229,-6611.647794716124,208.15194764118186,2021-08-13 21:00:00
5398,9253.291239078542,-9253.291239078542,0.0,0.0,9253.291239078542,0.0,-21142.038408567245,0.0,0.0,21142.038408567245,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,11902.11605287598,0.08342021499999999,-5283.453654623978,-6533.276452356109,208.15194764118186,2021-08-13 22:00:00
5399,9253.291239078542,-9253.291239078542,0.0,0.0,9253.291239078542,0.0,-21142.038408567245,0.0,0.0,21142.038408567245,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,11902.11605287598,0.07088724333333334,-4608.806499320309,-6577.769672591483,208.15194764118186,2021-08-13 23:00:00
5400,9253.291239078542,-9253.291239078542,0.0,0.0,9253.291239078542,0.0,-21142.038408567245,0.0,0.0,21142.038408567245,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,11902.11605287598,0.0837698875,-4301.325784113295,-6679.6710056709435,208.15194764118178,2021-08-14 00:00:00
5401,9253.291239078542,-9253.291239078542,0.0,0.0,9253.291239078542,0.0,-21142.038408567245,0.0,0.0,21142.038408567245,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,11902.11605287598,0.074715235,-3830.891194950534,-6753.805117919926,208.15194764118178,2021-08-14 01:00:00
5402,9253.291239078542,-9253.291239078542,0.0,0.0,9253.291239078542,0.0,-21142.038408567245,0.0,0.0,21142.038408567245,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,11902.11605287598,0.05871649333333334,-6491.056350922286,-6723.986248102626,208.15194764118178,2021-08-14 02:00:00
5403,9253.291239078542,-9253.291239078542,0.0,0.0,9253.291239078542,0.0,-21142.038408567245,0.0,0.0,21142.038408567245,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,11902.11605287598,0.043272345000000004,-7531.759114155909,-6743.226718362246,208.15194764118178,2021-08-14 03:00:00
5404,0.0,0.0,0.0,0.0,0.0,0.0,-11974.089468021586,-9167.948940545659,0.0,11974.089468021586,0.0,-11715.981052946521,11715.981052946521,-208.15194764118186,258.10841507506547,208.15194764118186,0.0,12110.26800051716,0.038624476666666664,0.0,0.0,0.0,2021-08-14 04:00:00
5405,0.0,0.0,0.0,0.0,0.0,0.0,-11974.089468021586,-9167.948940545659,0.0,11974.089468021586,0.0,-11715.981052946521,11715.981052946521,-208.15194764118186,258.10841507506547,208.15194764118186,0.0,12318.419948158342,0.03685127083333333,0.0,0.0,0.0,2021-08-14 05:00:00
5406,0.0,0.0,0.0,0.0,0.0,0.0,-11888.747169488703,-9253.291239078542,0.0,11888.747169488703,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,12318.419948158342,0.0385591425,0.0,0.0,208.15194764118178,2021-08-14 06:00:00
5407,0.0,0.0,0.0,0.0,0.0,0.0,-11904.56624454774,-9237.472164019506,0.0,11904.56624454774,0.0,-11715.981052946525,11715.981052946525,-208.15194764118192,188.5851916012182,38.583109900090825,0.0,12357.003058058433,0.027602969999999998,0.0,0.0,169.5688377410911,2021-08-14 07:00:00
