,grid_interaction,CP_grid_out,CP_grid_in,grid_pout,grid_pin,pv_pout,wind_pout,curtail_wind,curtail_solar,CP_wind,CP_pv,CP_el,el_pin,el_pout,comp_pin,h2_storage_pin,h2_storage_pout,h2_storage_level,price,MEF_CO2,AEF_CO2,Load,Time
4148,3872.985139836863,-3872.985139836863,0.0,0.0,3872.985139836863,0.0,-15742.45239958151,0.0,0.0,15742.45239958151,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,172.48594277060707,0.0,0.0,24754.462975021233,0.08958876500000001,-1653.2936561462534,-866.6805959261548,207.81438888024948,2021-06-22 20:00:00
4149,3872.985139836863,-3872.985139836863,0.0,0.0,3872.985139836863,0.0,-15742.45239958151,0.0,0.0,15742.45239958151,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,172.48594277060707,0.0,0.0,24754.462975021233,0.087105325,-1450.3506913839633,-772.8033555974707,207.81438888024948,2021-06-22 21:00:00
4150,1147.5887682437806,-1147.5887682437806,0.0,0.0,1147.5887682437806,0.0,-13017.056027988428,0.0,0.0,13017.056027988428,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,172.48594277060707,0.0,0.0,24754.462975021233,0.06614873166666667,-648.6454236298433,-185.44956458783253,207.81438888024948,2021-06-22 22:00:00
4151,1804.242757636015,-1804.242757636015,0.0,0.0,1804.242757636015,0.0,-13673.710017380663,0.0,0.0,13673.710017380663,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,172.48594277060707,0.0,0.0,24754.462975021233,0.053967442500000004,-1244.9618320957998,-225.73931390493402,207.81438888024948,2021-06-22 23:00:00
4152,2439.7745527066,-2439.7745527066,0.0,0.0,2439.7745527066,0.0,-14309.241812451248,0.0,0.0,14309.241812451248,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,172.48594277060707,0.0,0.0,24754.462975021233,0.04203913166666667,-1691.3483646924262,-277.11977487562405,207.81438888024948,2021-06-23 00:00:00
4153,3854.7455630223703,-3854.7455630223703,0.0,0.0,3854.7455630223703,0.0,-15742.45239958151,0.0,0.0,15742.45239958151,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,190.72551958509825,44.48677271827116,0.0,24798.949747739505,0.03410903583333333,-3202.5608856003078,-363.8729784795805,163.3276161619783,2021-06-23 01:00:00
4154,0.0,0.0,0.0,0.0,0.0,0.0,-11954.671159185551,-3787.7812403959597,0.0,11954.671159185551,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,257.68984221150936,207.81438888024948,0.0,25006.764136619753,0.026504224166666663,0.0,0.0,0.0,2021-06-23 02:00:00
4155,0.0,0.0,0.0,0.0,0.0,0.0,-11954.671159185551,-3787.7812403959597,0.0,11954.671159185551,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,257.68984221150936,207.81438888024948,0.0,25214.5785255,0.021573790000000002,0.0,0.0,0.0,2021-06-23 03:00:00
4156,0.0,0.0,0.0,0.0,0.0,0.0,-11954.671159185551,-3787.7812403959597,0.0,11954.671159185551,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,257.68984221150936,207.81438888024948,0.0,25422.39291438025,0.030153152500000002,0.0,0.0,0.0,2021-06-23 04:00:00
4157,3872.985139836863,-3872.985139836863,0.0,0.0,3872.985139836863,0.0,-15742.45239958151,0.0,0.0,15742.45239958151,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,172.48594277060707,0.0,0.0,25422.39291438025,0.040943379999999995,-2645.919318458075,-342.9616258088216,207.81438888024948,2021-06-23 05:00:00
4158,3872.985139836863,-3872.985139836863,0.0,0.0,3872.985139836863,0.0,-15742.45239958151,0.0,0.0,15742.45239958151,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,172.48594277060707,0.0,0.0,25422.39291438025,0.06199322583333333,-1687.858566456984,-435.4380771261592,207.81438888024948,2021-06-23 06:00:00
4159,3872.985139836863,-3872.985139836863,0.0,0.0,3872.985139836863,-0.0,-15742.45239958151,0.0,0.0,15742.45239958151,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,172.48594277060707,0.0,0.0,25422.39291438025,0.10330631583333333,-1475.1663356609172,-651.3093260979781,207.81438888024948,2021-06-23 07:00:00
4160,3872.985139836863,-3872.985139836863,0.0,0.0,3872.985139836863,-0.0,-15742.45239958151,0.0,0.0,15742.45239958151,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,172.48594277060707,0.0,0.0,25422.39291438025,0.09750308916666667,-1466.4515710688868,-846.5087260271151,207.81438888024948,2021-06-23 08:00:00
4161,3872.985139836863,-3872.985139836863,0.0,0.0,3872.985139836863,-0.0,-15742.45239958151,0.0,0.0,15742.45239958151,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,172.48594277060707,0.0,0.0,25422.39291438025,0.09398384666666668,-1400.2974407763215,-864.9555877097972,207.81438888024948,2021-06-23 09:00:00
4162,0.0,0.0,0.0,0.0,0.0,-0.0,-8145.443814563517,0.0,0.0,8145.443814563517,0.0,-8027.075017978605,8027.075017978605,-142.61300793363003,118.36879658491291,0.0,0.0,25422.39291438025,0.09465630666666668,0.0,0.0,142.61300793363003,2021-06-23 10:00:00
4163,0.0,0.0,0.0,0.0,0.0,-0.0,-7538.48138031207,0.0,0.0,7538.48138031207,0.0,-7428.932902736189,7428.932902736189,-131.98611756130285,109.54847757588136,0.0,0.0,25422.39291438025,0.08440089333333332,0.0,0.0,131.98611756130285,2021-06-23 11:00:00
4164,0.0,0.0,0.0,0.0,0.0,-0.0,-7186.854582378996,0.0,0.0,7186.854582378996,0.0,-7082.415911201132,7082.415911201132,-125.82972431068002,104.4386711778644,0.0,0.0,25422.39291438025,0.0819929375,0.0,0.0,125.82972431068002,2021-06-23 12:00:00
4165,0.0,0.0,0.0,0.0,0.0,-0.0,-5721.763422304345,0.0,0.0,5721.763422304345,0.0,-5638.615313243571,5638.615313243571,-100.17844465153553,83.14810906077449,0.0,0.0,25422.39291438025,0.08912287583333334,0.0,0.0,100.17844465153553,2021-06-23 13:00:00
4166,0.0,0.0,0.0,0.0,0.0,-0.0,-6249.348032573116,0.0,0.0,6249.348032573116,0.0,-6158.533115314294,6158.533115314294,-109.4155629624367,90.81491725882245,0.0,0.0,25422.39291438025,0.08218455833333332,0.0,0.0,109.4155629624367,2021-06-23 14:00:00
4167,0.0,0.0,0.0,0.0,0.0,-0.0,-6820.7925690985585,0.0,0.0,6820.7925690985585,0.0,-6721.673475462925,6721.673475462925,-119.4205947417271,99.11909363563349,0.0,0.0,25422.39291438025,0.083314265,0.0,0.0,119.4205947417271,2021-06-23 15:00:00
4168,0.0,0.0,0.0,0.0,0.0,-0.0,-6480.135622159249,0.0,0.0,6480.135622159249,0.0,-6385.966922114865,6385.966922114865,-113.45626511371587,94.16870004438417,0.0,0.0,25422.39291438025,0.09374195833333333,0.0,0.0,113.45626511371587,2021-06-23 16:00:00
4169,11874.407922139262,-11874.407922139262,0.0,0.0,11874.407922139262,0.0,-11874.407922139262,0.0,0.0,11874.407922139262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25422.39291438025,0.14774637666666665,-479.1518406140496,-2537.873020526946,0.0,2021-06-23 17:00:00
4170,885.3585761237773,-885.3585761237773,0.0,0.0,885.3585761237773,0.0,-12754.825835868425,0.0,0.0,12754.825835868425,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,172.48594277060707,0.0,0.0,25422.39291438025,0.08745977916666668,-140.7324569629775,-214.699321020871,207.81438888024948,2021-06-23 18:00:00
4171,3680.017714289703,-3680.017714289703,0.0,0.0,3680.017714289703,0.0,-15549.48497403435,0.0,0.0,15549.48497403435,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,172.48594277060707,0.0,0.0,25422.39291438025,0.08383709916666668,-1256.727823811808,-830.3288994664869,207.81438888024948,2021-06-23 19:00:00
4172,3872.985139836863,-3872.985139836863,0.0,0.0,3872.985139836863,0.0,-15742.45239958151,0.0,0.0,15742.45239958151,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,172.48594277060707,0.0,0.0,25422.39291438025,0.08070585083333333,-1867.8102695023913,-671.0871817268014,207.81438888024948,2021-06-23 20:00:00
4173,3872.985139836863,-3872.985139836863,0.0,0.0,3872.985139836863,0.0,-15742.45239958151,0.0,0.0,15742.45239958151,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,172.48594277060707,0.0,0.0,25422.39291438025,0.08178191833333334,-1209.2240752171026,-609.6144024822235,207.81438888024948,2021-06-23 21:00:00
4174,3532.698269546845,-3532.698269546845,0.0,0.0,3532.698269546845,0.0,-15402.165529291493,0.0,0.0,15402.165529291493,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,172.48594277060707,0.0,0.0,25422.39291438025,0.09080651249999999,-615.0038063044993,-601.7732934131114,207.81438888024948,2021-06-23 22:00:00
4175,2528.0998840085576,-2528.0998840085576,0.0,0.0,2528.0998840085576,0.0,-14397.567143753206,0.0,0.0,14397.567143753206,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,172.48594277060707,0.0,0.0,25422.39291438025,0.06305608583333333,-759.7339782941631,-326.12129260716875,207.81438888024948,2021-06-23 23:00:00
4176,1718.2213621657374,-1718.2213621657374,0.0,0.0,1718.2213621657374,0.0,-13587.688621910385,0.0,0.0,13587.688621910385,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,172.48594277060707,0.0,-57.016172372939764,25365.37674200731,0.058417762500000005,-91.83782326860987,-243.2344366613365,264.8305612531892,2021-06-24 00:00:00
4177,3872.985139836863,-3872.985139836863,0.0,0.0,3872.985139836863,0.0,-15742.45239958151,0.0,0.0,15742.45239958151,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,172.48594277060707,0.0,0.0,25365.37674200731,0.03954186999999999,-2598.263395625934,-474.3293739100819,207.81438888024948,2021-06-24 01:00:00
4178,3872.985139836863,-3872.985139836863,0.0,0.0,3872.985139836863,0.0,-15742.45239958151,0.0,0.0,15742.45239958151,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,172.48594277060707,0.0,0.0,25365.37674200731,0.038450224166666665,-2260.644721937869,-339.83558458305373,207.81438888024948,2021-06-24 02:00:00
4179,3872.985139836863,-3872.985139836863,0.0,0.0,3872.985139836863,0.0,-15742.45239958151,0.0,0.0,15742.45239958151,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,172.48594277060707,0.0,0.0,25365.37674200731,0.03271046666666667,-3080.433721871506,-343.36921101896775,207.81438888024948,2021-06-24 03:00:00
4180,3872.985139836863,-3872.985139836863,0.0,0.0,3872.985139836863,0.0,-15742.45239958151,0.0,0.0,15742.45239958151,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,172.48594277060707,0.0,0.0,25365.37674200731,0.03637648083333333,-3184.1605082107044,-339.66216780043237,207.81438888024948,2021-06-24 04:00:00
4181,3872.985139836863,-3872.985139836863,0.0,0.0,3872.985139836863,0.0,-15742.45239958151,0.0,0.0,15742.45239958151,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,172.48594277060707,0.0,0.0,25365.37674200731,0.044328829166666674,-1559.9592653564732,-364.9876176298256,207.81438888024948,2021-06-24 05:00:00
4182,3872.985139836863,-3872.985139836863,0.0,0.0,3872.985139836863,0.0,-15742.45239958151,0.0,0.0,15742.45239958151,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,172.48594277060707,0.0,0.0,25365.37674200731,0.08345772416666666,0.0,-425.2557397035237,207.81438888024948,2021-06-24 06:00:00
4183,15742.45239958151,-15742.45239958151,0.0,0.0,15742.45239958151,-0.0,-15742.45239958151,0.0,0.0,15742.45239958151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25365.37674200731,0.17029669333333333,-4875.98010325725,-3016.7103006822385,0.0,2021-06-24 07:00:00
4184,15742.45239958151,-15742.45239958151,0.0,0.0,15742.45239958151,-0.0,-15742.45239958151,0.0,0.0,15742.45239958151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25365.37674200731,0.12215267583333334,-2963.715588473483,-3737.3439802837756,0.0,2021-06-24 08:00:00
4185,3872.985139836863,-3872.985139836863,0.0,0.0,3872.985139836863,-0.0,-15742.45239958151,0.0,0.0,15742.45239958151,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,172.48594277060707,0.0,0.0,25365.37674200731,0.07870618333333333,-1298.0620625865247,-716.8143941071647,207.81438888024948,2021-06-24 09:00:00
4186,0.0,0.0,0.0,0.0,0.0,-0.0,-8685.879266915688,0.0,0.0,8685.879266915688,0.0,-8559.656914946554,8559.656914946554,-152.0751228543804,126.22235196913573,0.0,0.0,25365.37674200731,0.08099236416666666,0.0,0.0,152.0751228543804,2021-06-24 10:00:00
4187,0.0,0.0,0.0,0.0,0.0,-0.0,-7825.021434493791,0.0,0.0,7825.021434493791,0.0,-7711.308984744138,7711.308984744138,-137.00295150560652,113.7124497496534,0.0,0.0,25365.37674200731,0.10623848500000001,0.0,0.0,137.00295150560652,2021-06-24 11:00:00
4188,0.0,0.0,0.0,0.0,0.0,-0.0,-7332.805578278829,0.0,0.0,7332.805578278829,0.0,-7226.245961436328,7226.245961436328,-128.38508053313274,106.55961684250016,0.0,0.0,25365.37674200731,0.09753584916666666,0.0,0.0,128.38508053313274,2021-06-24 12:00:00
4189,0.0,0.0,0.0,0.0,0.0,-0.0,-5928.497142698947,0.0,0.0,5928.497142698947,0.0,-5842.344799338149,5842.344799338149,-103.79800404915493,86.15234336079858,0.0,0.0,25365.37674200731,0.08705959416666667,0.0,0.0,103.79800404915493,2021-06-24 13:00:00
4190,-5452.145053348241,0.0,5452.145053348241,-5452.145053348241,0.0,-0.0,-6417.322206396407,0.0,0.0,6417.322206396407,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,172.48594277060707,0.0,0.0,25365.37674200731,0.033764195000000004,2760.291267562356,846.9435675307927,207.81438888024948,2021-06-24 14:00:00
4191,0.0,0.0,0.0,0.0,0.0,-0.0,-6906.4561310568115,0.0,0.0,6906.4561310568115,0.0,-6806.092182877826,6806.092182877826,-120.92041949275327,100.36394817898521,0.0,0.0,25365.37674200731,0.1033476075,0.0,0.0,120.92041949275327,2021-06-24 15:00:00
4192,0.0,0.0,0.0,0.0,0.0,-0.0,-5666.746658957425,0.0,0.0,5666.746658957425,0.0,-5584.398048145934,5584.398048145934,-99.21519374878562,82.34861081149207,0.0,0.0,25365.37674200731,0.08237379916666668,0.0,0.0,99.21519374878562,2021-06-24 16:00:00
4193,12189.625299350595,-12189.625299350595,0.0,0.0,12189.625299350595,0.0,-12189.625299350595,0.0,0.0,12189.625299350595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25365.37674200731,0.12275983083333333,-4488.923339015983,-3235.17366734943,0.0,2021-06-24 17:00:00
4194,863.2953297510721,-863.2953297510721,0.0,0.0,863.2953297510721,0.0,-12732.76258949572,0.0,0.0,12732.76258949572,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,172.48594277060707,0.0,0.0,25365.37674200731,0.09495790583333333,-460.24669666375587,-264.4985071240595,207.81438888024948,2021-06-24 18:00:00
4195,3872.985139836863,-3872.985139836863,0.0,0.0,3872.985139836863,0.0,-15742.45239958151,0.0,0.0,15742.45239958151,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,172.48594277060707,0.0,0.0,25365.37674200731,0.0843124325,-1893.7657132955756,-1177.8503545834237,207.81438888024948,2021-06-24 19:00:00
4196,15742.45239958151,-15742.45239958151,0.0,0.0,15742.45239958151,0.0,-15742.45239958151,0.0,0.0,15742.45239958151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25365.37674200731,0.12419620250000002,-8753.272770757865,-4997.116605772076,0.0,2021-06-24 20:00:00
4197,3872.985139836863,-3872.985139836863,0.0,0.0,3872.985139836863,0.0,-15742.45239958151,0.0,0.0,15742.45239958151,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,172.48594277060707,0.0,0.0,25365.37674200731,0.11004609666666666,-1274.5821192236522,-1178.8921023803666,207.81438888024948,2021-06-24 21:00:00
4198,2235.224562795942,-2235.224562795942,0.0,0.0,2235.224562795942,0.0,-14104.69182254059,0.0,0.0,14104.69182254059,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,172.48594277060707,0.0,0.0,25365.37674200731,0.09636148083333335,-1007.589643892679,-626.4036745192602,207.81438888024948,2021-06-24 22:00:00
4199,14693.016306323685,-14693.016306323685,0.0,0.0,14693.016306323685,0.0,-14693.016306323685,0.0,0.0,14693.016306323685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25365.37674200731,0.1221952075,-7249.356778391486,-4229.42728005748,0.0,2021-06-24 23:00:00
4200,14925.915837088864,-14925.915837088864,0.0,0.0,14925.915837088864,0.0,-14925.915837088864,0.0,0.0,14925.915837088864,0.0,0.0,0.0,0.0,0.0,0.0,-182.14206613151327,25183.234675875796,0.14214310666666666,-4194.069293194013,-4418.476012949048,182.14206613151327,2021-06-25 00:00:00
4201,3872.985139836863,-3872.985139836863,0.0,0.0,3872.985139836863,0.0,-15742.45239958151,0.0,0.0,15742.45239958151,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,172.48594277060707,0.0,0.0,25183.234675875796,0.08443096833333333,-630.3133175588061,-952.2625450008414,207.81438888024948,2021-06-25 01:00:00
4202,3872.985139836863,-3872.985139836863,0.0,0.0,3872.985139836863,0.0,-15742.45239958151,0.0,0.0,15742.45239958151,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,172.48594277060707,0.0,0.0,25183.234675875796,0.08073056583333332,-784.8723702869099,-679.6433650057886,207.81438888024948,2021-06-25 02:00:00
4203,3872.985139836863,-3872.985139836863,0.0,0.0,3872.985139836863,0.0,-15742.45239958151,0.0,0.0,15742.45239958151,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,172.48594277060707,0.0,0.0,25183.234675875796,0.08123220083333332,-1272.582684512985,-645.9804316222845,207.81438888024948,2021-06-25 03:00:00
4204,3872.985139836863,-3872.985139836863,0.0,0.0,3872.985139836863,0.0,-15742.45239958151,0.0,0.0,15742.45239958151,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,172.48594277060707,0.0,0.0,25183.234675875796,0.09827738416666666,-155.3764029935322,-749.6365101627804,207.81438888024948,2021-06-25 04:00:00
4205,15742.45239958151,-15742.45239958151,0.0,0.0,15742.45239958151,0.0,-15742.45239958151,0.0,0.0,15742.45239958151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25183.234675875796,0.14028474166666666,0.0,-3259.548459753034,0.0,2021-06-25 05:00:00
4206,15742.45239958151,-15742.45239958151,0.0,0.0,15742.45239958151,0.0,-15742.45239958151,0.0,0.0,15742.45239958151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25183.234675875796,0.12963895833333333,-5858.643033268796,-4009.4999538988604,0.0,2021-06-25 06:00:00
4207,3872.985139836863,-3872.985139836863,0.0,0.0,3872.985139836863,-0.0,-15742.45239958151,0.0,0.0,15742.45239958151,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,172.48594277060707,0.0,0.0,25183.234675875796,0.09940009999999999,-1598.8099963649415,-1099.2425479448184,207.81438888024948,2021-06-25 07:00:00
4208,15742.45239958151,-15742.45239958151,0.0,0.0,15742.45239958151,-0.0,-15742.45239958151,0.0,0.0,15742.45239958151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25183.234675875796,0.12591764083333334,-6431.244621129868,-4751.979954196227,0.0,2021-06-25 08:00:00
4209,15742.45239958151,-15742.45239958151,0.0,0.0,15742.45239958151,-0.0,-15742.45239958151,0.0,0.0,15742.45239958151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25183.234675875796,0.11200982666666666,-7304.254267470033,-4069.0089585041146,0.0,2021-06-25 09:00:00
4210,0.0,0.0,0.0,0.0,0.0,-0.0,-8564.358338425314,0.0,0.0,8564.358338425314,0.0,-8439.901916759394,8439.901916759394,-149.94749598303494,124.456421665919,0.0,0.0,25183.234675875796,0.10158126083333333,0.0,0.0,149.94749598303494,2021-06-25 10:00:00
4211,0.0,0.0,0.0,0.0,0.0,-0.0,-7841.477323996917,0.0,0.0,7841.477323996917,0.0,-7727.525738862923,7727.525738862923,-137.29106642649865,113.95158513399387,0.0,0.0,25183.234675875796,0.10166408666666667,0.0,0.0,137.29106642649865,2021-06-25 11:00:00
4212,-4292.856297924424,0.0,4292.856297924424,-4292.856297924424,0.0,-0.0,-7576.610961820224,0.0,0.0,7576.610961820224,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,172.48594277060707,0.0,0.0,25183.234675875796,0.04625057833333333,2047.1077577159413,731.4657173307464,207.81438888024948,2021-06-25 12:00:00
4213,-6023.58124228009,0.0,6023.58124228009,-6023.58124228009,0.0,-0.0,-5845.886017464558,0.0,0.0,5845.886017464558,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,172.48594277060707,0.0,0.0,25183.234675875796,0.05468468333333334,2736.8386373427315,991.1170036490762,207.81438888024948,2021-06-25 13:00:00
4214,-5501.3619086667,0.0,5501.3619086667,-5501.3619086667,0.0,-0.0,-6368.1053510779475,0.0,0.0,6368.1053510779475,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,172.48594277060707,0.0,0.0,25183.234675875796,0.0,820.6486717691001,896.0467264451929,207.81438888024948,2021-06-25 14:00:00
4215,0.0,0.0,0.0,0.0,0.0,-0.0,-6923.44849257485,0.0,0.0,6923.44849257485,0.0,-6822.8376130524275,6822.8376130524275,-121.21792713544922,100.61087952242285,0.0,0.0,25183.234675875796,0.07327533666666666,0.0,0.0,121.21792713544922,2021-06-25 15:00:00
4216,-5386.512376975903,0.0,5386.512376975903,-5386.512376975903,0.0,-0.0,-6482.954882768745,0.0,0.0,6482.954882768745,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,172.48594277060707,0.0,0.0,25183.234675875796,0.06098052166666667,967.2417021038964,1021.0848138908268,207.81438888024948,2021-06-25 16:00:00
4217,10887.763540900936,-10887.763540900936,0.0,0.0,10887.763540900936,0.0,-10887.763540900936,0.0,0.0,10887.763540900936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25183.234675875796,0.11185816166666666,-5112.1030866967985,-2598.3861526036026,0.0,2021-06-25 17:00:00
4218,13093.235610612483,-13093.235610612483,0.0,0.0,13093.235610612483,0.0,-13093.235610612483,0.0,0.0,13093.235610612483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25183.234675875796,0.12686753583333332,-6857.56723895403,-3540.6910126990333,0.0,2021-06-25 18:00:00
4219,3872.985139836863,-3872.985139836863,0.0,0.0,3872.985139836863,0.0,-15742.45239958151,0.0,0.0,15742.45239958151,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,172.48594277060707,0.0,0.0,25183.234675875796,0.08727602,-2447.8453695932253,-974.9627731858842,207.81438888024948,2021-06-25 19:00:00
4220,3872.985139836863,-3872.985139836863,0.0,0.0,3872.985139836863,0.0,-15742.45239958151,0.0,0.0,15742.45239958151,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,172.48594277060707,0.0,0.0,25183.234675875796,0.09889229416666666,-2567.687210097462,-986.2145347572722,207.81438888024948,2021-06-25 20:00:00
4221,3872.985139836863,-3872.985139836863,0.0,0.0,3872.985139836863,0.0,-15742.45239958151,0.0,0.0,15742.45239958151,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,172.48594277060707,0.0,0.0,25183.234675875796,0.08843437166666666,-2200.2456742470163,-1043.704064975082,207.81438888024948,2021-06-25 21:00:00
4222,1263.0487872793528,-1263.0487872793528,0.0,0.0,1263.0487872793528,0.0,-13132.516047024,0.0,0.0,13132.516047024,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,172.48594277060707,0.0,0.0,25183.234675875796,0.09728563000000001,-647.0755726845874,-341.12135061070927,207.81438888024948,2021-06-25 22:00:00
4223,1536.5120578444203,-1536.5120578444203,0.0,0.0,1536.5120578444203,0.0,-13405.979317589068,0.0,0.0,13405.979317589068,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,172.48594277060707,0.0,0.0,25183.234675875796,0.09920814333333335,-942.8053741303663,-380.73581684168846,207.81438888024948,2021-06-25 23:00:00
4224,2833.6418437392895,-2833.6418437392895,0.0,0.0,2833.6418437392895,0.0,-14703.109103483937,0.0,0.0,14703.109103483937,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,172.48594277060707,0.0,0.0,25183.234675875796,0.08352951416666665,-1963.4774001959663,-674.1060187337912,207.81438888024948,2021-06-26 00:00:00
4225,3872.985139836863,-3872.985139836863,0.0,0.0,3872.985139836863,0.0,-15742.45239958151,0.0,0.0,15742.45239958151,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,172.48594277060707,0.0,0.0,25183.234675875796,0.08125988916666667,-2231.3001040492745,-921.1525013912164,207.81438888024948,2021-06-26 01:00:00
4226,3787.7812403959597,-3787.7812403959597,0.0,0.0,3787.7812403959597,0.0,-15742.45239958151,0.0,0.0,15742.45239958151,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,257.68984221150936,207.81438888024948,0.0,25391.049064756044,0.05163699333333333,-1520.910768321932,-889.1926307485486,0.0,2021-06-26 02:00:00
4227,3787.7812403959597,-3787.7812403959597,0.0,0.0,3787.7812403959597,0.0,-15742.45239958151,0.0,0.0,15742.45239958151,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,257.68984221150936,207.81438888024948,0.0,25598.86345363629,0.05185895166666666,-1339.2273102342183,-991.5985351356139,0.0,2021-06-26 03:00:00
4228,3787.7812403959597,-3787.7812403959597,0.0,0.0,3787.7812403959597,0.0,-15742.45239958151,0.0,0.0,15742.45239958151,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,257.68984221150936,207.81438888024948,0.0,25806.67784251654,0.05021922916666667,-2707.5357899696437,-1046.909171315872,0.0,2021-06-26 04:00:00
4229,3872.985139836863,-3872.985139836863,0.0,0.0,3872.985139836863,0.0,-15742.45239958151,0.0,0.0,15742.45239958151,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,172.48594277060707,0.0,0.0,25806.67784251654,0.08223736499999999,-1747.6361927139035,-1320.4499764773786,207.81438888024948,2021-06-26 05:00:00
4230,3872.985139836863,-3872.985139836863,0.0,0.0,3872.985139836863,0.0,-15742.45239958151,0.0,0.0,15742.45239958151,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,172.48594277060707,0.0,0.0,25806.67784251654,0.08781659833333333,-1156.9053723007203,-1522.5887433090265,207.81438888024948,2021-06-26 06:00:00
4231,3872.985139836863,-3872.985139836863,0.0,0.0,3872.985139836863,-0.0,-15742.45239958151,0.0,0.0,15742.45239958151,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,172.48594277060707,0.0,0.0,25806.67784251654,0.08273902,-2104.4966289144654,-1678.931195959446,207.81438888024948,2021-06-26 07:00:00
4232,3872.985139836863,-3872.985139836863,0.0,0.0,3872.985139836863,-0.0,-15742.45239958151,0.0,0.0,15742.45239958151,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,172.48594277060707,0.0,0.0,25806.67784251654,0.08816921666666667,-2506.666037057627,-1678.5478711282158,207.81438888024948,2021-06-26 08:00:00
4233,3872.985139836863,-3872.985139836863,0.0,0.0,3872.985139836863,-0.0,-15742.45239958151,0.0,0.0,15742.45239958151,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,172.48594277060707,0.0,0.0,25806.67784251654,0.07663001,-1831.064714606773,-1534.5184864210833,207.81438888024948,2021-06-26 09:00:00
