,Batch,Total_production,Total_CO2,Total_sell,Total_purchase,Total_grid_cost,Marginal_cost,EI_MEF,EI_GCO,EI_L,RECs
320,321,3526.0639391491386,51504.28357533137,11182.136193955712,-88008.54195464746,3480.1648101516816,0.7374046304736966,14.606735573762647,13.847578699633274,15.9053486190719,-60.28079987321803
321,322,3354.270745046184,59213.823749609364,13467.644790112157,-152493.5136996954,6332.542329485365,1.3420498990957463,17.653263034017268,26.64938174194464,30.256616718814808,-110.35708833404053
322,323,2266.8739147183833,37062.14008782553,18709.42880665214,-104959.54074681483,2489.3152211837532,0.8119979184337273,16.3494492777865,23.768129077130578,27.775070023751493,-66.51771827976151
323,324,2289.264806562569,24819.650744244434,11239.769411764391,-83814.77512957033,2098.3080833922277,0.6901583926051204,10.84175612759811,20.103589826201254,23.14269368144865,-56.81782799344672
324,325,2822.7463259060905,76984.37242219032,10037.932867638516,-123289.09830853244,5275.899352584648,1.3294067514029702,27.272862501195053,25.846807220015148,29.2882679584446,-90.07281495888982
325,326,4329.106147230695,132128.22035722042,0.0,-200696.41765315802,10730.410233928356,1.7385345407897104,30.52090105061113,30.491755879738847,33.842640929589116,-162.96549113436433
326,327,4083.1428294710963,104531.22498583532,0.0,-168581.60695232177,10296.038274313869,1.7673465796194106,25.600678044215172,27.155428833980736,30.139668930252892,-136.8882648452853
327,328,2911.642325609154,34614.783087638694,0.0,-77581.7355870682,5367.6814326326485,1.3122641819604184,11.888404967597394,17.525181125965037,19.45110719144085,-62.99636929669938
328,329,1081.0830319040251,20039.967082549512,0.0,-23072.807981531034,1718.2319648243476,1.1416857043231523,18.53693610124906,14.037263390292319,15.579885475450634,-18.735120081003203
329,330,2533.9217508092715,32844.51729299501,13640.627847267839,-58623.23990759982,1567.3418308865507,0.49013013127395244,12.961930368412242,10.856202953762876,12.959084783717149,-33.96144295770322
330,331,3073.8263713987863,90926.99719780589,0.0,-127695.80788907669,8442.048269551524,1.9182414597231787,29.581045319885238,27.323627497731312,30.32635175050759,-103.68899600593028
331,332,4995.646743388364,-22872.83711443246,57446.83339620328,-30313.751472121025,98.92663853492593,0.08829031465753756,0.0,-5.323429737676667,-3.9648819906640522,32.832067200841
332,333,4579.342848106,-62568.78010562889,135485.29580177437,-8095.0653700765215,-5779.093384403868,-0.7719744006246685,0.0,-22.80213704623967,-20.30747015450083,128.91210272127222
333,334,3340.87249329481,-24006.743135990077,51348.674961678335,-10763.259015392174,-7435.977339618325,-1.418798050824145,0.0,-10.330599586971472,-8.868148575035868,42.608908641179895
334,335,3037.007585534704,17599.847551537423,20931.986539141115,-55752.400980414,2646.0697728412424,0.659748540650108,5.795127952714265,6.4914424876757755,8.369719806825534,-24.33896305695506
335,336,2948.564316472497,18575.609069367507,33626.01512749707,-58028.04324310849,1047.5357809543345,0.313436090528486,6.299882612562564,3.706594523825656,6.041408160873162,-13.492755985907031
336,337,2859.2131914899505,52519.71329314138,3415.725355417931,-67589.12789625418,3615.0544838439873,0.923558991754732,18.36858946001613,14.580229199457477,16.384431910933674,-51.466646496340466
337,338,3021.2679137081755,69132.18395797996,2943.503455452979,-106693.55592823298,3289.362775493582,0.8056952203095585,22.881844951356882,22.43768170926544,25.068130489683174,-83.6916639582722
338,339,4619.143443224748,109089.87770730394,0.0,-172292.45514829943,6877.903126128551,1.0743286468078692,23.616906261552547,24.53272884745654,27.22874788457592,-139.90147358041915
339,340,3574.2479809106403,61543.76496521503,12766.977870392926,-90212.40078092393,3826.550691359998,0.7935161298634339,17.218661182410468,13.707288478100674,15.81735767261557,-60.485491563717304
340,341,3865.648716095512,2960.0482115215427,23944.489006510652,-28768.40281046249,-1368.3539550292498,-0.1625690153262604,0.7657312986554379,-0.12248453844364791,0.9109614803389788,0.5845459244151098
341,342,2851.589120087098,30982.23812930122,0.0,-46541.32355347827,3119.9450495896167,0.8093003370729693,10.864902629574807,10.734772100217143,11.914467604996828,-37.791554725424355
342,343,2077.772900708972,25899.037330330928,30425.18320297727,-48741.718324576315,-61458.66249487403,-19.776748224808262,12.464806582804949,3.568245874945699,6.435289744227996,-9.153092076578702
343,344,1793.9105533545985,17232.385359499345,37626.69124338974,-62312.943980073636,-708.2675582469542,-0.1899782920554547,9.606044920843418,5.85695289421238,10.045631575153056,-12.971419268430058
344,345,2737.0880477399996,11397.175843191206,55711.528724745745,-52554.31793874291,-9463.93769565367,-2.245581554764368,4.163978521846164,-3.8582289236525154,-0.8420495919687716,13.037422558486497
345,346,2933.9830870676187,54829.45868723654,35379.41374466331,-87869.1740426486,873.4794251190483,0.2748061286301513,18.687721455830225,9.930523507984379,13.059899760985287,-35.97035557796736
346,347,3299.398320569181,-169320.12025771814,270884.8479148795,0.0,-25412.943571451193,-5.094326395103161,0.0,-66.50204234001086,-59.93393939284929,270.8848479148795
347,348,4371.190900464818,-74626.3883334475,118055.32626157865,-6571.661102231017,-4806.437964399221,-0.662967607683316,0.0,-20.887328741924893,-18.618055678526822,112.71913744656706
348,349,3280.4761870905395,9895.701671792074,47085.66663265354,-76023.75354189916,2835.0065530325564,0.6550038937195624,3.0165442781551146,3.6162290260822854,6.439553966854102,-14.645621243368579
349,350,1622.844963001981,10390.947986475989,61260.33261164748,-55147.27306108478,-6154.956367330011,-2.470433047349761,6.402920934144284,-8.225927480468433,-2.749821192811826,16.48074688604663
350,351,3488.2788577138103,-19285.495308524685,56153.6683695011,-11274.13941599604,-7071.900282075454,-1.2856256820767158,0.0,-10.91347508483231,-9.392040451012187,46.99906716371232
351,352,3222.7254462381848,-18727.207316217722,75752.03790729732,-32297.34805848144,-7187.44891461569,-1.4218048933531036,0.0,-12.44801631696971,-9.843197665709898,49.52659128381038
352,353,2107.826452968666,33732.567914518615,11810.015367984495,-83986.48464230669,3240.940576054888,1.106929312932328,16.00348447426002,21.668519325461506,24.99675554220708,-56.38701016156854
353,354,1194.7902619175165,14162.729396819326,37225.4260964583,-47473.314420829236,-54680.0149232652,-30.640011464772815,11.85373688440479,0.8968546672089966,6.261315241040387,-1.3229052132550423
354,355,1253.1533498150607,-56015.422678268595,86114.38229942744,0.0,-21922.29910115639,-11.665743795685348,0.0,-55.66170307315563,-50.164250917782226,86.11438229942743
355,356,2861.771751638354,-106763.99496346412,143769.66641537962,-2749.199740052227,-11931.67827308221,-2.723209802226474,0.0,-40.06092592038354,-35.972449799343146,141.53731622645722
356,357,2440.5635971879997,-46292.909039112725,58659.35206678534,0.0,-21965.75151365329,-5.965455215680584,0.0,-19.468484750342714,-17.545671441666887,58.65935206678534
357,358,1664.1583154612317,18994.373372241822,3410.8628671597044,-34753.7551532693,2221.0038804095975,0.9707120349059158,11.413801917624294,12.075438214205814,13.748879031691517,-24.809186317294973
358,359,2439.863158846371,63959.21588752582,0.0,-72753.9708462833,4331.106519315898,1.2663712817583308,26.214263556390332,19.612469466378997,21.76777764163575,-59.07622432718204
359,360,2231.734568745911,57519.5478805216,4488.835258344306,-88178.06088129639,3580.0182277679196,1.1516050904117312,25.773471758715385,24.357967298115764,27.374731547526896,-67.11175017726838
360,361,2904.816833475337,40746.54887988755,7222.585051074973,-72772.91930383183,2162.660549173447,0.5746700708546197,14.027235180656188,14.463531782442855,16.47323970760058,-51.86902542363648
361,362,3628.637826819401,52218.24297957466,0.0,-94477.69845482145,3302.006688356316,0.6857283165602006,14.390591034913328,17.124848164351647,19.006779723859243,-76.71589114531503
362,363,2725.6720333549256,93643.98364348063,0.0,-97545.48158079186,5567.638952581683,1.4459171141089044,34.35629176860939,23.53827362947598,26.125007221184493,-79.20693104360299
363,364,3184.18266450145,87758.32877509992,5147.481938693376,-140264.97755476012,5071.649756955903,1.1439687564531777,27.56070804400297,27.66349482678527,30.97679442180249,-108.74767983577183
364,365,2291.8862030754262,64720.270255998556,10080.161627485786,-108266.9595200851,4797.603355828471,1.4798987335083613,28.238867256651748,27.507654443178346,31.273962191236517,-77.83260950282333
