,Batch,Total_production,Total_CO2,Total_sell,Total_purchase,Total_grid_cost,Marginal_cost,EI_MEF,EI_GCO,EI_L,RECs
320,321,3526.0639391491386,51504.28357533136,11182.13619395571,-88008.54195464744,3480.1648101516807,0.7374046304736965,14.606735573762645,13.847578699633269,15.905348619071898,-60.280799873218015
321,322,3354.270745046184,59213.82374960936,13467.644790112157,-152493.51369969538,6332.5423294853645,1.342049899095746,17.653263034017268,26.649381741944637,30.256616718814804,-110.3570883340405
322,323,2266.8739147183833,37062.14008782552,18709.42880665214,-104959.54074681482,2489.3152211837523,0.811997918433727,16.349449277786498,23.76812907713057,27.77507002375149,-66.5177182797615
323,324,2289.264806562569,24819.65074424443,11239.769411764391,-83814.7751295703,2098.3080833922277,0.6901583926051204,10.841756127598108,20.103589826201247,23.14269368144864,-56.817827993446706
324,325,2822.7463259060905,76984.37242219031,10037.932867638516,-123289.09830853241,5275.899352584647,1.32940675140297,27.272862501195046,25.84680722001514,29.28826795844459,-90.07281495888981
325,326,4329.106147230694,132128.2203572204,0.0,-200696.417653158,10730.410233928353,1.7385345407897104,30.52090105061113,30.491755879738847,33.842640929589116,-162.9654911343643
326,327,4083.1428294710963,104531.22498583529,0.0,-168581.60695232177,10296.038274313867,1.76734657961941,25.600678044215165,27.155428833980736,30.139668930252892,-136.8882648452853
327,328,2911.642325609154,34614.78308763869,0.0,-77581.73558706818,5367.681432632648,1.3122641819604182,11.888404967597392,17.525181125965037,19.451107191440848,-62.99636929669936
328,329,1081.0830319040251,20039.96708254951,0.0,-23072.807981531034,1718.2319648243476,1.1416857043231523,18.536936101249058,14.037263390292319,15.579885475450634,-18.735120081003203
329,330,2533.9217508092715,32844.517292995006,13640.627847267835,-58623.23990759981,1567.3418308865512,0.4901301312739526,12.961930368412238,10.856202953762873,12.959084783717145,-33.96144295770321
330,331,3073.8263713987863,90926.99719780587,0.0,-127695.80788907669,8442.048269551524,1.9182414597231787,29.581045319885234,27.323627497731312,30.32635175050759,-103.68899600593028
331,332,4995.646743388363,-22872.83711443246,57446.83339620328,-30313.751472121017,98.92663853492598,0.08829031465753757,0.0,-5.32342973767667,-3.964881990664054,32.83206720084101
332,333,4579.342848105999,-62568.78010562887,135485.29580177437,-8095.065370076521,-5779.093384403868,-0.7719744006246687,0.0,-22.802137046239675,-20.307470154500834,128.91210272127222
333,334,3340.87249329481,-24006.743135990077,51348.674961678335,-10763.259015392168,-7435.977339618325,-1.418798050824145,0.0,-10.330599586971472,-8.86814857503587,42.608908641179895
334,335,3037.007585534704,17599.84755153742,20931.986539141115,-55752.40098041399,2646.0697728412415,0.6597485406501078,5.795127952714264,6.491442487675773,8.369719806825533,-24.33896305695505
335,336,2948.564316472497,18575.609069367507,33626.01512749707,-58028.04324310848,1047.5357809543345,0.313436090528486,6.299882612562564,3.706594523825652,6.041408160873158,-13.492755985907017
336,337,2859.21319148995,52519.71329314138,3415.7253554179306,-67589.12789625415,3615.0544838439864,0.9235589917547318,18.368589460016132,14.580229199457472,16.38443191093367,-51.466646496340445
337,338,3021.2679137081755,69132.18395797994,2943.5034554529784,-106693.55592823295,3289.362775493582,0.8056952203095585,22.88184495135688,22.437681709265433,25.06813048968317,-83.69166395827217
338,339,4619.143443224748,109069.34317858008,0.0,-172292.45514829943,6877.903126128549,1.0743286468078688,23.61246073415634,24.53272884745654,27.22874788457592,-139.90147358041915
339,340,3574.2479809106403,61543.76496521502,12766.977870392924,-90212.40078092393,3826.5506913599975,0.7935161298634338,17.218661182410465,13.707288478100674,15.817357672615573,-60.485491563717304
340,341,3865.6487160955116,2960.0482115215436,23944.489006510645,-28768.40281046248,-1368.3539550292496,-0.1625690153262604,0.7657312986554382,-0.12248453844364793,0.910961480338979,0.5845459244151098
341,342,2851.589120087098,30982.238129301215,0.0,-46541.323553478265,3119.9450495896162,0.8093003370729692,10.864902629574805,10.734772100217143,11.914467604996828,-37.791554725424355
342,343,2077.772900708972,25899.037330330924,30425.18320297727,-48741.7183245763,-61458.66249487402,-19.77674822480826,12.464806582804947,3.5682458749456933,6.435289744227991,-9.153092076578687
343,344,1793.9105533545985,17232.38535949934,37626.69124338974,-62312.94398007363,-708.2675582469537,-0.18997829205545452,9.606044920843415,5.856952894212376,10.045631575153054,-12.97141926843005
344,345,2737.0880477399996,11397.175843191211,55711.52872474573,-52554.317938742905,-9463.937695653669,-2.2455815547643674,4.163978521846166,-3.8582289236525136,-0.8420495919687696,13.03742255848649
345,346,2933.9830870676187,54829.45868723653,35379.41374466331,-87869.17404264858,873.4794251190476,0.27480612863015114,18.687721455830225,9.93052350798437,13.05989976098528,-35.97035557796733
346,347,3299.398320569181,-169320.12025771814,270884.8479148795,0.0,-25412.943571451193,-5.094326395103161,0.0,-66.50204234001086,-59.93393939284929,270.8848479148795
347,348,4371.190900464817,-74626.38833344751,118055.32626157868,-6571.661102231015,-4806.43796439922,-0.662967607683316,0.0,-20.8873287419249,-18.61805567852683,112.71913744656709
348,349,3280.4761870905395,9895.701671792076,47085.66663265353,-76023.75354189915,2835.0065530325564,0.6550038937195624,3.016544278155115,3.616229026082287,6.439553966854102,-14.645621243368588
349,350,1622.844963001981,10390.947986475985,61260.33261164746,-55147.273061084765,-6154.956367330011,-2.470433047349761,6.402920934144281,-8.225927480468433,-2.749821192811826,16.48074688604663
350,351,3488.27885771381,-19285.49530852468,56153.668369501094,-11274.139415996036,-7071.900282075454,-1.285625682076716,0.0,-10.913475084832312,-9.392040451012187,46.99906716371232
351,352,3222.7254462381848,-18727.207316217726,75752.03790729729,-32297.34805848143,-7187.44891461569,-1.4218048933531036,0.0,-12.448016316969703,-9.843197665709894,49.52659128381036
352,353,2107.826452968666,33732.56791451861,11810.015367984493,-83986.48464230669,3240.940576054888,1.106929312932328,16.003484474260016,21.668519325461506,24.99675554220708,-56.38701016156854
353,354,1194.7902619175165,14162.729396819323,37225.42609645829,-47473.314420829236,-54680.0149232652,-30.640011464772815,11.853736884404787,0.8968546672090016,6.261315241040392,-1.3229052132550496
354,355,1253.1533498150607,-56015.42267826859,86114.38229942742,0.0,-21922.29910115639,-11.665743795685348,0.0,-55.66170307315562,-50.16425091778222,86.11438229942742
355,356,2861.771751638354,-106763.99496346415,143769.6664153796,-2749.199740052227,-11931.678273082209,-2.7232098022264735,0.0,-40.06092592038354,-35.97244979934314,141.5373162264572
356,357,2440.563597187999,-46292.90903911272,58659.35206678533,0.0,-21965.751513653286,-5.965455215680585,0.0,-19.468484750342714,-17.545671441666887,58.65935206678533
357,358,1664.1583154612313,18994.37337224182,3410.862867159704,-34753.7551532693,2221.0038804095975,0.9707120349059161,11.413801917624296,12.075438214205818,13.748879031691521,-24.809186317294973
358,359,2439.8631588463704,63959.2158875258,0.0,-72753.97084628328,4331.106519315898,1.266371281758331,26.214263556390332,19.612469466378993,21.767777641635746,-59.076224327182025
359,360,2231.7345687459106,57519.54788052159,4488.835258344306,-88178.06088129638,3580.0182277679196,1.1516050904117314,25.773471758715388,24.357967298115764,27.374731547526896,-67.11175017726836
360,361,2904.816833475337,40746.548879887545,7222.585051074972,-72772.91930383182,2162.6605491734467,0.5746700708546195,14.027235180656186,14.463531782442853,16.47323970760058,-51.86902542363647
361,362,3628.6378268194003,52218.24297957466,0.0,-94477.69845482145,3302.0066883563154,0.6857283165602006,14.390591034913331,17.12484816435165,19.006779723859246,-76.71589114531503
362,363,2725.6720333549256,93643.98364348062,0.0,-97545.48158079185,5567.638952581682,1.445917114108904,34.35629176860938,23.53827362947598,26.125007221184493,-79.20693104360299
363,364,3184.18266450145,87758.32877509989,5147.481938693375,-140264.97755476012,5071.649756955903,1.1439687564531777,27.56070804400296,27.66349482678527,30.97679442180249,-108.74767983577183
364,365,2291.8862030754262,64720.27025599855,10080.161627485784,-108266.9595200851,4797.603355828471,1.4798987335083613,28.238867256651748,27.507654443178346,31.273962191236517,-77.83260950282333
