,Batch,Total_production,Total_CO2,Total_sell,Total_purchase,Total_grid_cost,Marginal_cost,EI_MEF,EI_GCO,EI_L,RECs
322,323,2297.7338677996345,36745.201926828224,19999.62727642776,-105031.60833049049,2293.6940036900523,0.744960942978757,15.99193119872334,23.014715532684605,27.015028606819783,-65.28603868793053
323,324,2334.2151529528824,23880.41894868151,12014.861663139443,-83145.29604000838,1874.0402946541606,0.6138300057114793,10.230598888226629,19.258844287520915,22.24525748169645,-55.49911872134737
324,325,2854.300163669815,76054.09871898577,10730.146711223784,-122475.3921086456,5096.7703966124345,1.2734203050656978,26.645445243292812,25.177133427064554,28.579345010174755,-88.71987168099643
325,326,4376.714003903971,131760.63548061886,0.0,-200200.63723967143,10710.898289167715,1.7174473555528718,30.10492240596258,30.085576304008782,33.39182433547164,-162.56291743861323
326,327,3793.017161570169,91594.67013786761,0.0,-147418.5604493433,8728.990725385105,1.6195179358867067,24.14823509523769,25.562799072230973,28.372017458384434,-119.70387108486675
327,328,2999.511701275826,34179.5919095196,0.0,-76482.42733687855,5291.3896462351295,1.2589487798761507,11.395052032963065,16.770737079176996,18.613753676031145,-62.10373099754539
328,329,645.7158698596515,-3938.0386121972247,4460.451251457106,0.0,-329.7353981972037,-0.26771873326060003,0.0,-5.595286847240638,-5.042665924056378,4.460451251457106
329,330,2406.9937133888116,20427.475399809817,15519.642653528186,-46374.33333291987,448.1126690158642,0.19994704745420622,8.486717387828126,7.449299044959266,9.357699636134258,-22.13631601280275
330,331,3122.6946388991732,90590.38357541167,0.0,-127185.98750079423,8406.254169452644,1.881702855764714,29.010324111404955,26.788648065989584,29.732580867500452,-103.27502185064492
331,332,5039.03381876855,-30512.544840304432,70017.74915828215,-25956.073953654286,-364.56089821742137,0.02644471091684896,0.0,-7.867093034731603,-6.383172658928275,48.94141710791487
332,333,4619.11433387117,-75092.7743075664,159174.38794346296,-7220.115187324688,-6735.583099615266,-0.9036563491324198,0.0,-26.88446985661069,-24.014694396840348,153.31165441135533
333,334,3470.8878173898256,-29152.483438752464,57434.281304477074,-8317.366100478197,-8233.486099261156,-1.5170507626706007,0.0,-11.827311046858107,-10.330310279484369,50.68058003088878
334,335,3120.975802576243,15022.166001422922,24831.2900074344,-54886.991905849405,2462.9498264183667,0.604637704758554,4.813291403612522,5.122413123836727,7.0300648815449955,-19.73694742011532
335,336,3013.8871814784166,15780.432473564522,38811.226951879114,-57013.50055056992,705.9415746832392,0.2322010706456865,5.235906828411431,2.01129816283476,4.4088112550139416,-7.483735495183668
336,337,2943.467064550354,50846.39767683981,3651.273092993282,-65800.73141761083,3468.764909991254,0.8659142823343801,17.274321934567713,13.698446416564847,15.41349149897875,-49.77892081810672
337,338,3079.0580823589507,68453.22809599728,3146.4868652219834,-105452.01657996439,3228.2624252763894,0.7786629447752406,22.23187295107905,21.697949241983764,24.255156835023143,-82.4805505977091
338,339,4674.20589195593,108081.80647547498,0.0,-169116.20703146537,6780.870113063674,1.0486241073164553,23.123030729450374,23.7967933505365,26.411936912199177,-137.3223601095499
339,340,3481.428710595672,52108.00014196629,13647.386111727561,-77021.60157413562,2810.3731498364273,0.6167765616339637,14.967418400203467,11.375865579641552,13.288560856281977,-48.89415436647057
340,341,3956.5745722862985,-2380.0504281626927,29502.199787195827,-25375.1573709961,-1911.0774318097615,-0.24916987972676546,0.0,-1.8215335487566697,-0.7614518338485134,8.897572001946992
341,342,2951.664644835838,29162.104683770813,499.4904944432528,-44734.65896777784,2986.5156592329904,0.7540652620942315,9.879884130736917,9.831161763772021,10.940156444273232,-35.82505258739236
342,343,2133.23145132552,23201.35268133272,32523.29775349563,-47086.792522347634,-65973.62145544305,-20.68111545326271,10.876153483915756,2.168566375951633,4.9836838729599595,-5.711177774650649
343,344,1829.79401325254,15184.344520646468,40221.42034851778,-61593.88718564048,-1076.331793652288,-0.3197823230802986,8.298390097831625,4.335013088899693,8.526588609483152,-9.792816046222296
344,345,2787.827551536329,5713.401454263914,61041.81110020474,-50500.95832885235,-10353.969977849254,-2.4176122620700378,2.0494099253432467,-5.821155139301877,-2.760150110019088,20.035032937176627
345,346,2985.7541115248396,52847.69401930543,39252.35531495481,-87479.28549150296,600.5323352553938,0.20998828794580127,17.699948503902704,8.621764179774043,11.791211772258247,-31.780824504145595
346,347,3128.769598366631,-194891.64801956125,310156.1191609921,0.0,-28381.354170105147,-6.012980628139725,0.0,-80.29560778510377,-72.36517738657498,310.1561191609921
347,348,4409.154591422482,-87456.68258897575,136228.68786190942,-5591.657265755393,-5557.62436768638,-0.7709556503902524,0.0,-24.19227771210919,-21.628870196729885,131.68826216211605
348,349,3318.5023407952513,3726.5821162773577,55348.82974196977,-75533.59929745432,2479.2673094198635,0.5764122699573586,1.1229710675401583,1.4607212354005774,4.440220395316229,-5.984452887563144
349,350,1672.0244177603358,8507.519285317387,65484.83290026084,-55367.25730492892,-6790.125819435223,-2.650517267591098,5.0881549306039116,-9.943970912150064,-4.417298040710173,20.526619968658554
350,351,3618.399729313006,-24892.757214684625,64229.54590776033,-9996.381118559488,-7869.251211621084,-1.3845890579224138,0.0,-12.561108721013623,-10.941358959153266,56.112484439490025
351,352,3294.408086053156,-26186.257193457357,84558.84397604901,-29508.421770562058,-8121.276868401716,-1.5794766907487263,0.0,-14.899303052789326,-12.19849124950122,60.59800549835262
352,353,2152.8111686559014,33045.48946307256,12624.431666486485,-84045.43874249117,3139.8169866964654,1.053840946802936,15.349924760797471,20.927323759652193,24.218257469388337,-55.62046459241635
353,354,1226.997471957894,13281.363121450107,39792.484037282215,-47880.696147238894,-58657.434010675395,-32.009341065083426,10.824279124436432,-0.602952016727558,4.812067649044832,0.9133587657242315
354,355,1052.435901150252,-74124.06800348908,108452.71369406229,0.0,-24649.909031727584,-15.644307076526788,0.0,-83.46987972966245,-75.22594099093035,108.45271369406228
355,356,2826.163151055156,-124481.95604143679,166272.83912392735,-2222.191868376536,-13589.492676948696,-3.152154412671835,0.0,-47.1379083705676,-42.374401651879325,164.4684193268056
356,357,2311.080379249302,-64744.73289856211,79712.634870818,0.0,-24645.305034220655,-7.082030679608844,0.0,-27.938117092377233,-25.17879688572269,79.71263487081801
357,358,1545.465717830225,12327.899662090635,3646.075288516965,-23816.553883424287,1383.2635709253118,0.6757023009251478,7.976818586049606,8.224901199590029,9.527516013072688,-15.69296646482356
358,359,2520.291381268368,64078.54167470345,0.0,-72754.92517698294,4330.796579988236,1.2282693828581739,25.425052893072678,18.98684007058062,21.073394835984693,-59.076999243710155
359,360,2272.717641438885,57035.68354970364,4798.384440269705,-87809.4731047856,3537.397970049957,1.119605169626746,25.09580711205007,23.701736754134167,26.663274671785103,-66.50290772081622
360,361,2918.18694383627,35431.8048473602,12665.440474320687,-72058.5881802961,1726.9442175765166,0.4721722809823808,12.14171865246621,12.725493105293031,14.85751209905854,-45.84613312807974
361,362,3651.0083786724813,47768.66115922641,0.0,-87984.0334542242,2951.1952558057883,0.6174988801687751,13.083689820672296,15.850102898025574,17.59194659666525,-71.44303516483005
362,363,2593.007106476965,83527.10531409693,0.0,-85959.37405110453,4699.459218793741,1.2913481803895763,32.21244751140791,21.803719457486466,24.199834586093047,-69.79901172949688
363,364,3240.661079909749,87869.82410324615,5502.451264006959,-140621.92459356494,5058.8793673696,1.1226939637329991,27.11478366188583,27.165095191714894,30.43737468940267,-108.68255150596778
364,365,1960.6149220534428,46689.38233348469,10775.287557906977,-87785.20633416691,3199.773204503289,1.1703190097724419,23.813642244742653,24.997312035589868,28.673269837093166,-60.50629998543656
