,grid_interaction,CP_grid_out,CP_grid_in,grid_pout,grid_pin,pv_pout,wind_pout,curtail_wind,curtail_solar,CP_wind,CP_pv,CP_el,el_pin,el_pout,comp_pin,h2_storage_pin,h2_storage_pout,h2_storage_level,price,CO2,Mean_CO2,Load,Time
5156,0,0,0,0,0,0,-13746.90853,0,0,13746.90853,0,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,46114.3381,0.05964028,0,0,145.8333333,3/08/2021 20:00
5157,0,0,0,0,0,0,-13746.90853,0,0,13746.90853,0,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,46207.03896,0.043242607,0,0,145.8333333,3/08/2021 21:00
5158,0,0,0,0,0,0,-13746.90853,0,0,13746.90853,0,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,46299.73983,0.046912078,0,0,145.8333333,3/08/2021 22:00
5159,0,0,0,0,0,0,-13746.90853,0,0,13746.90853,0,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,46392.44069,0.043045293,0,0,145.8333333,3/08/2021 23:00
5160,0,0,0,0,0,0,-13746.90853,0,0,13746.90853,0,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,46485.14156,0.049831822,0,0,145.8333333,4/08/2021 0:00
5161,0,0,0,0,0,0,-12622.85418,0,0,12622.85418,0,-12592.809,12592.809,-219.1142506,30.04517608,73.28091727,0,46558.42247,0.037200668,0,0,145.8333333,4/08/2021 1:00
5162,0,0,0,0,0,0,-9262.544481,-1.82E-12,0,9262.544481,0,-9256.301879,9256.301879,-161.0591925,6.24260227,15.2258592,0,46573.64833,0.035127512,0,0,145.8333333,4/08/2021 2:00
5163,0,0,0,0,0,0,-10424.48412,0,0,10424.48412,0,-10410.01098,10410.01098,-181.1336735,14.47313947,35.30034017,0,46608.94867,0.024616235,0,0,145.8333333,4/08/2021 3:00
5164,0,0,0,0,0,0,-9588.021075,0,0,9588.021075,0,-9579.472977,9579.472977,-166.6823536,8.548098292,20.84902022,0,46629.79769,0.028865322,0,0,145.8333333,4/08/2021 4:00
5165,0,0,0,0,0,0,-8239.241701,0,0,8239.241701,0,-8239.241701,8239.241701,-143.362396,0,0,-2.470937338,46627.32676,0.028597641,0,0,145.8333333,4/08/2021 5:00
5166,0,0,0,0,0,0,-13746.90853,0,0,13746.90853,0,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,46720.02762,0.052338399,0,0,145.8333333,4/08/2021 6:00
5167,0,0,0,0,0,0,-13404.62275,0,0,13404.62275,0,-13369.03996,13369.03996,-232.6206307,35.58279192,86.78729738,0,46806.81492,0.057328188,0,0,145.8333333,4/08/2021 7:00
5168,0,0,0,0,0,-2864.506311,-10882.40221,-2864.506311,0,10882.40221,2864.506311,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,46899.51578,0.027745856,0,0,145.8333333,4/08/2021 8:00
5169,0,0,0,0,0,-2061.547918,-11685.36061,-2061.547918,0,11685.36061,2061.547918,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,46992.21665,0.028182101,0,0,145.8333333,4/08/2021 9:00
5170,0,0,0,0,0,-2533.279389,-4453.492678,0,0,4453.492678,2533.279389,-6986.772067,6986.772067,-121.5694866,0,0,-24.26384671,46967.9528,0.018516537,0,0,145.8333333,4/08/2021 10:00
5171,0,0,0,0,0,-3990.539872,-9756.368653,-1054.718867,0,9756.368653,3990.539872,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,47060.65367,0.006231655,0,0,145.8333333,4/08/2021 11:00
5172,0,0,0,0,0,-5407.847367,-8339.061158,-5407.847367,0,8339.061158,5407.847367,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,47153.35453,0.002093374,0,0,145.8333333,4/08/2021 12:00
5173,0,0,0,0,0,-4450.978556,-9295.929969,-4450.978556,0,9295.929969,4450.978556,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,47246.0554,0.015816742,0,0,145.8333333,4/08/2021 13:00
5174,0,0,0,0,0,-2818.778081,-10928.13044,-2818.778081,0,10928.13044,2818.778081,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,47338.75627,0.024587359,0,0,145.8333333,4/08/2021 14:00
5175,0,0,0,0,0,-2090.118471,-11656.79005,-2090.118471,0,11656.79005,2090.118471,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,47431.45713,0.041770377,0,0,145.8333333,4/08/2021 15:00
5176,0,0,0,0,0,-1725.424738,-12021.48379,-1725.424738,0,12021.48379,1725.424738,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,47524.158,0.062475994,0,0,145.8333333,4/08/2021 16:00
5177,0,0,0,0,0,-1117.577253,-12629.33127,-1117.577253,0,12629.33127,1117.577253,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,47616.85886,0.126273957,0,0,145.8333333,4/08/2021 17:00
5178,0,0,0,0,0,-175.7734319,-13571.13509,-175.7734319,0,13571.13509,175.7734319,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,47709.55973,0.173624422,0,0,145.8333333,4/08/2021 18:00
5179,0,0,0,0,0,0,-13746.90853,0,0,13746.90853,0,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,47802.26059,0.105467824,0,0,145.8333333,4/08/2021 19:00
5180,0,0,0,0,0,0,-13746.90853,0,0,13746.90853,0,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,47894.96146,0.099277615,0,0,145.8333333,4/08/2021 20:00
5181,0,0,0,0,0,0,-13746.90853,0,0,13746.90853,0,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,47987.66232,0.091240082,0,0,145.8333333,4/08/2021 21:00
5182,0,0,0,0,0,0,-13746.90853,0,0,13746.90853,0,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,48080.36319,0.078154476,0,0,145.8333333,4/08/2021 22:00
5183,0,0,0,0,0,0,-13746.90853,0,0,13746.90853,0,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,48173.06406,0.067270279,0,0,145.8333333,4/08/2021 23:00
5184,0,0,0,0,0,0,-13746.90853,0,0,13746.90853,0,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,48265.76492,0.04854369,0,0,145.8333333,5/08/2021 0:00
5185,0,0,0,0,0,0,-13746.90853,0,0,13746.90853,0,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,48358.46579,0.035846862,0,0,145.8333333,5/08/2021 1:00
5186,0,0,0,0,0,0,-13746.90853,0,0,13746.90853,0,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,48451.16665,0.03669583,0,0,145.8333333,5/08/2021 2:00
5187,0,0,0,0,0,0,-13746.90853,0,0,13746.90853,0,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,48543.86752,0.029435827,0,0,145.8333333,5/08/2021 3:00
5188,0,0,0,0,0,0,-13746.90853,0,0,13746.90853,0,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,48636.56838,0.03196567,0,0,145.8333333,5/08/2021 4:00
5189,0,0,0,0,0,0,-13746.90853,0,0,13746.90853,0,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,48729.26925,0.027609482,0,0,145.8333333,5/08/2021 5:00
5190,0,0,0,0,0,0,-13746.90853,0,0,13746.90853,0,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,48821.97011,0.05432407,0,0,145.8333333,5/08/2021 6:00
5191,0,0,0,0,0,0,-13746.90853,0,0,13746.90853,0,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,48914.67098,0.043824844,0,0,145.8333333,5/08/2021 7:00
5192,0,0,0,0,0,-2799.830309,-10947.07822,-2799.830309,0,10947.07822,2799.830309,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,49007.37184,0.015485966,0,0,145.8333333,5/08/2021 8:00
5193,0,0,0,0,0,-8534.443518,-5212.465007,-8534.443518,0,5212.465007,8534.443518,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,49100.07271,0,0,0,145.8333333,5/08/2021 9:00
5194,0,0,0,0,0,-9534.612018,-4212.296507,-9534.612018,0,4212.296507,9534.612018,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,49192.77358,0.011873332,0,0,145.8333333,5/08/2021 10:00
5195,0,0,0,0,0,-9447.926603,-4298.981922,-9447.926603,0,4298.981922,9447.926603,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,49285.47444,0.00132999,0,0,145.8333333,5/08/2021 11:00
5196,0,0,0,0,0,-8340.185143,-5406.723382,-8340.185143,0,5406.723382,8340.185143,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,49378.17531,1.92E-05,0,0,145.8333333,5/08/2021 12:00
5197,0,0,0,0,0,-6840.534938,-6906.373587,-6840.534938,0,6906.373587,6840.534938,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,49470.87617,0.009101807,0,0,145.8333333,5/08/2021 13:00
5198,0,0,0,0,0,-6855.514826,-6891.393699,-6692.337013,0,6891.393699,6855.514826,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,49563.57704,0.013671941,0,0,145.8333333,5/08/2021 14:00
5199,0,0,0,0,0,-4730.288179,-9016.620346,-4266.423502,0,9016.620346,4730.288179,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,49656.2779,0.021914573,0,0,145.8333333,5/08/2021 15:00
5200,0,0,0,0,0,-6645.778557,-7101.129968,-6645.778557,0,7101.129968,6645.778557,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,49748.97877,0.048618873,0,0,145.8333333,5/08/2021 16:00
5201,0,0,0,0,0,-5115.764161,-8631.144364,-5115.764161,0,8631.144364,5115.764161,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,49841.67963,0.075935237,0,0,145.8333333,5/08/2021 17:00
5202,0,0,0,0,0,-789.632155,-12957.27637,-789.632155,0,12957.27637,789.632155,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,49934.3805,0.09978297,0,0,145.8333333,5/08/2021 18:00
5203,0,0,0,0,0,0,-13746.90853,0,0,13746.90853,0,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,50027.08137,0.091234947,0,0,145.8333333,5/08/2021 19:00
5204,0,0,0,0,0,0,-13746.90853,0,0,13746.90853,0,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,50119.78223,0.090113376,0,0,145.8333333,5/08/2021 20:00
5205,0,0,0,0,0,0,-13746.90853,0,0,13746.90853,0,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,50212.4831,0.070540134,0,0,145.8333333,5/08/2021 21:00
5206,0,0,0,0,0,0,-13746.90853,0,0,13746.90853,0,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,50305.18396,0.064098605,0,0,145.8333333,5/08/2021 22:00
5207,0,0,0,0,0,0,-13746.90853,0,0,13746.90853,0,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,50397.88483,0.06070271,0,0,145.8333333,5/08/2021 23:00
5208,0,0,0,0,0,0,-13746.90853,0,0,13746.90853,0,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,50490.58569,0.057605145,0,0,145.8333333,6/08/2021 0:00
5209,0,0,0,0,0,0,-13746.90853,0,0,13746.90853,0,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,50583.28656,0.040476342,0,0,145.8333333,6/08/2021 1:00
5210,0,0,0,0,0,0,-13746.90853,0,0,13746.90853,0,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,50675.98742,0.030981671,0,0,145.8333333,6/08/2021 2:00
5211,0,0,0,0,0,0,-13746.90853,0,0,13746.90853,0,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,50768.68829,0.030460583,0,0,145.8333333,6/08/2021 3:00
5212,0,0,0,0,0,0,-13746.90853,0,0,13746.90853,0,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,50861.38915,0.03093708,0,0,145.8333333,6/08/2021 4:00
5213,0,0,0,0,0,0,-13746.90853,0,0,13746.90853,0,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,50954.09002,0.025899172,0,0,145.8333333,6/08/2021 5:00
5214,0,0,0,0,0,0,-13746.90853,0,0,13746.90853,0,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,51046.79089,0.050283338,0,0,145.8333333,6/08/2021 6:00
5215,0,0,0,0,0,0,-13746.90853,0,0,13746.90853,0,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,51139.49175,0.067979323,0,0,145.8333333,6/08/2021 7:00
5216,0,0,0,0,0,-2921.397604,-10825.51092,-2921.397604,0,10825.51092,2921.397604,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,51232.19262,0.039867902,0,0,145.8333333,6/08/2021 8:00
5217,0,0,0,0,0,-8599.026129,-5147.882396,-8599.026129,0,5147.882396,8599.026129,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,51324.89348,0.033091982,0,0,145.8333333,6/08/2021 9:00
5218,0,0,0,0,0,-9656.912123,-4089.996402,-9656.912123,0,4089.996402,9656.912123,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,51417.59435,0.026818375,0,0,145.8333333,6/08/2021 10:00
5219,0,0,0,0,0,-8776.179447,-4970.729079,-8776.179447,0,4970.729079,8776.179447,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,51510.29521,0.024461589,0,0,145.8333333,6/08/2021 11:00
5220,0,0,0,0,0,-5461.684549,-8285.223976,-5461.684549,0,8285.223976,5461.684549,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,51602.99608,0.025814408,0,0,145.8333333,6/08/2021 12:00
5221,0,0,0,0,0,-2687.178249,-11059.73028,-2596.549848,0,11059.73028,2687.178249,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,51695.69694,0.033017931,0,0,145.8333333,6/08/2021 13:00
5222,0,0,0,0,0,-2256.015202,-8158.527323,0,0,8158.527323,2256.015202,-10400.13981,10400.13981,-180.9619156,14.40271873,35.12858226,0,51730.82553,0.045574373,0,0,145.8333333,6/08/2021 14:00
5223,0,0,0,0,0,-2831.697323,-6880.734415,0,0,6880.734415,2831.697323,-9703.002383,9703.002383,-168.8317591,9.429354561,22.99842576,0,51753.82395,0.034439078,0,0,145.8333333,6/08/2021 15:00
5224,0,0,0,0,0,-4060.253904,-9686.654621,-462.5794624,0,9686.654621,4060.253904,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,51846.52482,0.047874059,0,0,145.8333333,6/08/2021 16:00
5225,0,0,0,0,0,-4358.773317,-9388.135208,-3476.123331,0,9388.135208,4358.773317,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,51939.22568,0.107769787,0,0,145.8333333,6/08/2021 17:00
5226,0,0,0,0,0,-846.6949828,-12900.21354,-458.9288827,0,12900.21354,846.6949828,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,52031.92655,0.1192122,0,0,145.8333333,6/08/2021 18:00
5227,0,0,0,0,0,0,-13746.90853,0,0,13746.90853,0,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,52124.62741,0.077985598,0,0,145.8333333,6/08/2021 19:00
5228,0,0,0,0,0,0,-13746.90853,0,0,13746.90853,0,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,52217.32828,0.086376548,0,0,145.8333333,6/08/2021 20:00
5229,0,0,0,0,0,0,-13746.90853,0,0,13746.90853,0,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,52310.02915,0.075887087,0,0,145.8333333,6/08/2021 21:00
5230,0,0,0,0,0,0,-13746.90853,0,0,13746.90853,0,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,52402.73001,0.095059171,0,0,145.8333333,6/08/2021 22:00
5231,0,0,0,0,0,0,-13746.90853,0,0,13746.90853,0,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,52495.43088,0.076700962,0,0,145.8333333,6/08/2021 23:00
5232,0,0,0,0,0,0,-13746.90853,0,0,13746.90853,0,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,52588.13174,0.07389516,0,0,145.8333333,7/08/2021 0:00
5233,0,0,0,0,0,0,-13746.90853,0,0,13746.90853,0,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,52680.83261,0.06367271,0,0,145.8333333,7/08/2021 1:00
5234,0,0,0,0,0,0,-13746.90853,0,0,13746.90853,0,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,52773.53347,0.040310845,0,0,145.8333333,7/08/2021 2:00
5235,0,0,0,0,0,0,-13746.90853,0,0,13746.90853,0,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,52866.23434,0.038845515,0,0,145.8333333,7/08/2021 3:00
5236,0,0,0,0,0,0,-13746.90853,0,0,13746.90853,0,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,52958.9352,0.040713143,0,0,145.8333333,7/08/2021 4:00
5237,0,0,0,0,0,0,-13746.90853,0,0,13746.90853,0,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,53051.63607,0.041065756,0,0,145.8333333,7/08/2021 5:00
5238,0,0,0,0,0,0,-13746.90853,0,0,13746.90853,0,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,53144.33693,0.052359658,0,0,145.8333333,7/08/2021 6:00
5239,0,0,0,0,0,0,-13746.90853,0,0,13746.90853,0,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,53237.0378,0.061241783,0,0,145.8333333,7/08/2021 7:00
5240,0,0,0,0,0,-3092.970519,-10653.93801,-3092.970519,0,10653.93801,3092.970519,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,53329.73867,0.053566265,0,0,145.8333333,7/08/2021 8:00
5241,0,0,0,0,0,-9070.200873,-4676.707652,-9070.200873,0,4676.707652,9070.200873,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,53422.43953,0.032816257,0,0,145.8333333,7/08/2021 9:00
5242,0,0,0,0,0,-9909.905945,-3837.00258,-7216.799532,0,3837.00258,9909.905945,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,53515.1404,0.021854445,0,0,145.8333333,7/08/2021 10:00
5243,0,0,0,0,0,-9553.819451,-4193.089074,-6776.491348,0,4193.089074,9553.819451,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,53607.84126,0.012347991,0,0,145.8333333,7/08/2021 11:00
5244,0,0,0,0,0,-8829.22431,-4917.684215,-5072.937303,0,4917.684215,8829.22431,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,53700.54213,0.009996033,0,0,145.8333333,7/08/2021 12:00
5245,0,0,0,0,0,-8220.389258,-5526.519267,-2048.990836,0,5526.519267,8220.389258,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,53793.24299,0.002805225,0,0,145.8333333,7/08/2021 13:00
5246,0,0,0,0,0,-7517.281401,-5248.165553,0,0,5248.165553,7517.281401,-12734.39173,12734.39173,-221.577783,31.05522437,75.74444969,0,53868.98744,0.012744417,0,0,145.8333333,7/08/2021 14:00
5247,0,0,0,0,0,-7576.327473,-5512.056955,0,0,5512.056955,7576.327473,-13055.04169,13055.04169,-227.1570764,33.34273467,81.3237431,0,53950.31119,0.052157644,0,0,145.8333333,7/08/2021 15:00
5248,0,0,0,0,0,-5270.082245,-4563.619088,0,0,4563.619088,5270.082245,-9823.412972,9823.412972,-170.9268973,10.28836125,25.09356401,0,53975.40475,0.073585756,0,0,145.8333333,7/08/2021 16:00
5249,0,0,0,0,0,-5256.862496,-4347.220332,0,0,4347.220332,5256.862496,-9595.420957,9595.420957,-166.9598476,8.66187086,21.12651429,0,53996.53126,0.141681796,0,0,145.8333333,7/08/2021 17:00
5250,0,0,0,0,0,-1080.215699,-6590.646543,0,0,6590.646543,1080.215699,-7670.862241,7670.862241,-133.4726217,0,0,-12.36071168,53984.17055,0.272157493,0,0,145.8333333,7/08/2021 18:00
5251,0,0,0,0,0,0,-10156.49199,0,0,10156.49199,0,-10143.91715,10143.91715,-176.5036542,12.57483155,30.67032086,0,54014.84087,0.130599514,0,0,145.8333333,7/08/2021 19:00
5252,0,0,0,0,0,0,-6875.814643,0,0,6875.814643,0,-6875.814643,6875.814643,-119.638833,0,0,-26.19450037,53988.64637,0.126410253,0,0,145.8333333,7/08/2021 20:00
5253,0,0,0,0,0,0,-6084.302015,0,0,6084.302015,0,-6084.302015,6084.302015,-105.8665526,0,0,-39.96678074,53948.67959,0.111724534,0,0,145.8333333,7/08/2021 21:00
5254,0,0,0,0,0,0,-7048.938639,0,0,7048.938639,0,-7048.938639,7048.938639,-122.6511819,0,0,-23.18215144,53925.49744,0.098210772,0,0,145.8333333,7/08/2021 22:00
5255,0,0,0,0,0,0,-6935.882723,0,0,6935.882723,0,-6935.882723,6935.882723,-120.6840146,0,0,-25.14931877,53900.34812,0.088085138,0,0,145.8333333,7/08/2021 23:00
5256,0,0,0,0,0,0,-7978.123906,0,0,7978.123906,0,-7978.123906,7978.123906,-138.8189593,0,0,-7.014373997,53893.33375,0.091052778,0,0,145.8333333,8/08/2021 0:00
5257,0,0,0,0,0,0,-7562.146059,0,0,7562.146059,0,-7562.146059,7562.146059,-131.5809655,0,0,-14.25236785,53879.08138,0.087423383,0,0,145.8333333,8/08/2021 1:00
5258,0,0,0,0,0,0,-8078.422458,0,0,8078.422458,0,-8078.422458,8078.422458,-140.5641492,0,0,-5.269184175,53873.8122,0.066753439,0,0,145.8333333,8/08/2021 2:00
5259,0,0,0,0,0,0,-8336.461288,0,0,8336.461288,0,-8336.461288,8336.461288,-145.054012,0,0,-0.779321363,53873.03288,0.064897371,0,0,145.8333333,8/08/2021 3:00
5260,0,0,0,0,0,0,-8944.571337,-1.82E-12,0,8944.571337,0,-8940.581081,8940.581081,-155.5656663,3.99025653,9.732333001,0,53882.76521,0.058312668,0,0,145.8333333,8/08/2021 4:00
5261,0,0,0,0,0,0,-10845.38468,0,0,10845.38468,0,-10827.93011,10827.93011,-188.4054456,17.45456604,42.5721123,0,53925.33732,0.054983361,0,0,145.8333333,8/08/2021 5:00
5262,0,0,0,0,0,0,-9309.765878,-1.82E-12,0,9309.765878,0,-9303.188785,9303.188785,-161.8750224,6.577092502,16.04168903,0,53941.37901,0.064123051,0,0,145.8333333,8/08/2021 6:00
5263,0,0,0,0,0,0,-11836.11692,0,0,11836.11692,0,-11811.64456,11811.64456,-205.5220281,24.47236486,59.68869479,0,54001.0677,0.059213813,0,0,145.8333333,8/08/2021 7:00
5264,0,0,0,0,0,-3228.443911,-10518.46461,-3228.443911,0,10518.46461,3228.443911,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,54093.76857,0.022788803,0,0,145.8333333,8/08/2021 8:00
5265,0,0,0,0,0,-9084.91734,-4661.991185,-2985.279517,0,4661.991185,9084.91734,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,54186.46944,0.033682628,0,0,145.8333333,8/08/2021 9:00
5266,0,0,0,0,0,-9913.439467,-3833.469058,-1896.591091,0,3833.469058,9913.439467,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,54279.1703,0.015975937,0,0,145.8333333,8/08/2021 10:00
5267,0,0,0,0,0,-9385.956035,-3708.906979,0,0,3708.906979,9385.956035,-13061.47439,13061.47439,-227.269005,33.38862539,81.43567169,0,54360.60597,0.01610304,0,0,145.8333333,8/08/2021 11:00
5268,0,0,0,0,0,-8585.802091,-5161.106434,-2741.375545,0,5161.106434,8585.802091,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,54453.30684,0.023751918,0,0,145.8333333,8/08/2021 12:00
5269,0,0,0,0,0,-7402.592278,-6344.316247,-5666.930366,0,6344.316247,7402.592278,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,54546.0077,0.030391253,0,0,145.8333333,8/08/2021 13:00
5270,0,0,0,0,0,-6788.574311,-6958.334214,-1545.716853,0,6958.334214,6788.574311,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,54638.70857,0.049588554,0,0,145.8333333,8/08/2021 14:00
5271,0,0,0,0,0,-5336.351978,-4850.992414,0,0,4850.992414,5336.351978,-10174.55102,10174.55102,-177.0366819,12.79337292,31.20334858,0,54669.91192,0.050144639,0,0,145.8333333,8/08/2021 15:00
5272,0,0,0,0,0,-5666.643289,-8080.265236,-645.2731964,0,8080.265236,5666.643289,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,54762.61278,0.076757629,0,0,145.8333333,8/08/2021 16:00
5273,0,0,0,0,0,-5903.125268,-7843.783257,-5903.125268,0,7843.783257,5903.125268,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,54855.31365,0.141427888,0,0,145.8333333,8/08/2021 17:00
5274,0,0,0,0,0,-1099.486521,-12647.422,-1017.178064,0,12647.422,1099.486521,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,54948.01451,0.26054751,0,0,145.8333333,8/08/2021 18:00
5275,0,0,0,0,0,0,-13746.90853,0,0,13746.90853,0,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,55040.71538,0.107313975,0,0,145.8333333,8/08/2021 19:00
5276,0,0,0,0,0,0,-13746.90853,0,0,13746.90853,0,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,55133.41624,0.087828984,0,0,145.8333333,8/08/2021 20:00
5277,0,0,0,0,0,0,-13746.90853,0,0,13746.90853,0,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,55226.11711,0.077825102,0,0,145.8333333,8/08/2021 21:00
5278,0,0,0,0,0,0,-13746.90853,0,0,13746.90853,0,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,55318.81798,0.082203448,0,0,145.8333333,8/08/2021 22:00
5279,0,0,0,0,0,0,-13746.90853,0,0,13746.90853,0,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,55411.51884,0.068532508,0,0,145.8333333,8/08/2021 23:00
5280,0,0,0,0,0,0,-13746.90853,0,0,13746.90853,0,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,55504.21971,0.068043566,0,0,145.8333333,9/08/2021 0:00
5281,0,0,0,0,0,0,-13746.90853,0,0,13746.90853,0,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,55596.92057,0.059531675,0,0,145.8333333,9/08/2021 1:00
5282,0,0,0,0,0,0,-13746.90853,0,0,13746.90853,0,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,55689.62144,0.04623949,0,0,145.8333333,9/08/2021 2:00
5283,0,0,0,0,0,0,-13746.90853,0,0,13746.90853,0,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,55782.3223,0.035051258,0,0,145.8333333,9/08/2021 3:00
5284,0,0,0,0,0,0,-13746.90853,0,0,13746.90853,0,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,55875.02317,0.043041415,0,0,145.8333333,9/08/2021 4:00
5285,0,0,0,0,0,0,-13746.90853,0,0,13746.90853,0,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,55967.72403,0.039033188,0,0,145.8333333,9/08/2021 5:00
