,grid_interaction,CP_grid_out,CP_grid_in,grid_pout,grid_pin,pv_pout,wind_pout,curtailment,CP_wind,CP_pv,CP_el,CP_bat,el_pin,el_pout,comp_pin,bat_pin,bat_pout,bat_e,h2_storage_pin,h2_storage_pout,H2CP_h2_storage,h2_storage_level,price,MEF_CO2,AEF_CO2,Load,Direct_pipeline_supply,Time
3814,0.0,0.0,0.0,0.0,0.0,0.0,-16197.739836653463,0.0,16197.739836653463,0.0,-15920.797396546797,0.0,15920.797396546797,-282.8568065376335,276.9424401066655,0.0,0.0,0.0,102.8568065376335,0.0,-102.8568065376335,67864.48216023225,0.08077758,0.0,0.0,180.0,180.0,2021-06-08 22:00:00
3815,0.0,0.0,0.0,0.0,0.0,0.0,-16197.739836653463,0.0,16197.739836653463,0.0,-15920.797396546797,0.0,15920.797396546797,-282.8568065376335,276.9424401066655,0.0,0.0,0.0,102.8568065376335,0.0,-102.8568065376335,67967.33896676988,0.05798476,0.0,0.0,180.0,180.0,2021-06-08 23:00:00
3816,0.0,0.0,0.0,0.0,0.0,0.0,-16197.739836653463,0.0,16197.739836653463,0.0,-15920.797396546797,0.0,15920.797396546797,-282.8568065376335,276.9424401066655,0.0,0.0,0.0,102.8568065376335,0.0,-102.8568065376335,68070.19577330751,0.05022931916666667,0.0,0.0,180.0,180.0,2021-06-09 00:00:00
3817,0.0,0.0,0.0,0.0,0.0,0.0,-16197.739836653463,0.0,16197.739836653463,0.0,-15920.797396546797,0.0,15920.797396546797,-282.8568065376335,276.9424401066655,0.0,0.0,0.0,102.8568065376335,0.0,-102.8568065376335,68173.05257984514,0.06175215999999999,0.0,0.0,180.0,180.0,2021-06-09 01:00:00
3818,0.0,0.0,0.0,0.0,0.0,0.0,-16197.739836653463,0.0,16197.739836653463,0.0,-15920.797396546797,0.0,15920.797396546797,-282.8568065376335,276.9424401066655,0.0,0.0,0.0,102.8568065376335,0.0,-102.8568065376335,68275.90938638277,0.06181228166666667,0.0,0.0,180.0,180.0,2021-06-09 02:00:00
3819,0.0,0.0,0.0,0.0,0.0,0.0,-16197.739836653463,0.0,16197.739836653463,0.0,-15920.797396546797,0.0,15920.797396546797,-282.8568065376335,276.9424401066655,0.0,0.0,0.0,102.8568065376335,0.0,-102.8568065376335,68378.7661929204,0.05130272833333333,0.0,0.0,180.0,180.0,2021-06-09 03:00:00
3820,0.0,0.0,0.0,0.0,0.0,0.0,-16197.739836653463,0.0,16197.739836653463,0.0,-15920.797396546797,0.0,15920.797396546797,-282.8568065376335,276.9424401066655,0.0,0.0,0.0,102.8568065376335,0.0,-102.8568065376335,68481.62299945804,0.04454944,0.0,0.0,180.0,180.0,2021-06-09 04:00:00
3821,0.0,0.0,0.0,0.0,0.0,0.0,-16197.739836653463,0.0,16197.739836653463,0.0,-15920.797396546797,0.0,15920.797396546797,-282.8568065376335,276.9424401066655,0.0,0.0,0.0,102.8568065376335,0.0,-102.8568065376335,68584.47980599567,0.04583787416666667,0.0,0.0,180.0,180.0,2021-06-09 05:00:00
3822,0.0,0.0,0.0,0.0,0.0,0.0,-16197.739836653463,0.0,16197.739836653463,0.0,-15920.797396546797,0.0,15920.797396546797,-282.8568065376335,276.9424401066655,0.0,0.0,0.0,102.8568065376335,0.0,-102.8568065376335,68687.3366125333,0.07086919916666666,0.0,0.0,180.0,180.0,2021-06-09 06:00:00
3823,0.0,0.0,0.0,0.0,0.0,-2130.9408564318073,-16197.739836653463,-1210.33543637382,16197.739836653463,2130.9408564318073,-16243.667907492476,-590.6219242518829,16243.667907492476,-288.59308465088156,284.05542496709313,590.6219242518829,0.0,531.5597318266946,108.59308465088156,0.0,-108.59308465088156,68795.92969718418,0.12503567583333333,0.0,0.0,180.0,180.0,2021-06-09 07:00:00
3824,0.0,0.0,0.0,0.0,0.0,-3801.603028231282,-16197.739836653463,-3471.6195324251767,16197.739836653463,3801.603028231282,-16243.667907492476,0.0,16243.667907492476,-288.59308465088156,284.05542496709313,0.0,0.0,531.5597318266946,108.59308465088156,0.0,-108.59308465088156,68904.52278183507,0.08169733416666666,0.0,0.0,180.0,180.0,2021-06-09 08:00:00
3825,0.0,0.0,0.0,0.0,0.0,-3623.3940183982963,-16197.739836653463,-2563.0110194808312,16197.739836653463,3623.3940183982963,-16243.667907492476,-730.3995031113602,16243.667907492476,-288.59308465088156,284.05542496709313,730.3995031113602,0.0,1188.9192846269189,108.59308465088156,0.0,-108.59308465088156,69013.11586648595,0.07167337083333333,0.0,0.0,180.0,180.0,2021-06-09 09:00:00
3826,0.0,0.0,0.0,0.0,0.0,-3977.163496516857,-16197.739836653463,-2916.7804975993913,16197.739836653463,3977.163496516857,-16243.667907492476,-730.3995031113602,16243.667907492476,-288.59308465088156,284.05542496709313,730.3995031113602,0.0,1846.2788374271431,108.59308465088156,0.0,-108.59308465088156,69121.70895113684,0.043839084166666674,0.0,0.0,180.0,180.0,2021-06-09 10:00:00
3827,0.0,0.0,0.0,0.0,0.0,-8138.96817519613,-16197.739836653463,-7078.585176278664,16197.739836653463,8138.96817519613,-16243.667907492476,-730.3995031113602,16243.667907492476,-288.59308465088156,284.05542496709313,730.3995031113602,0.0,2503.6383902273674,108.59308465088156,0.0,-108.59308465088156,69230.30203578772,0.042459345833333335,0.0,0.0,180.0,180.0,2021-06-09 11:00:00
3828,0.0,0.0,0.0,0.0,0.0,-8108.699128939994,-16197.739836653463,-7048.316130022529,16197.739836653463,8108.699128939994,-16243.667907492476,-730.3995031113602,16243.667907492476,-288.59308465088156,284.05542496709313,730.3995031113602,0.0,3160.9979430275916,108.59308465088156,0.0,-108.59308465088156,69338.89512043861,0.044496911666666666,0.0,0.0,180.0,180.0,2021-06-09 12:00:00
3829,0.0,0.0,0.0,0.0,0.0,-4517.276790649742,-16197.739836653463,-3456.8937917322783,16197.739836653463,4517.276790649742,-16243.667907492476,-730.3995031113602,16243.667907492476,-288.59308465088156,284.05542496709313,730.3995031113602,0.0,3818.357495827816,108.59308465088156,0.0,-108.59308465088156,69447.4882050895,0.03190576,0.0,0.0,180.0,180.0,2021-06-09 13:00:00
3830,0.0,0.0,0.0,0.0,0.0,-3326.379002009984,-16197.739836653463,-2265.9960030925195,16197.739836653463,3326.379002009984,-16243.667907492476,-730.3995031113602,16243.667907492476,-288.59308465088156,284.05542496709313,730.3995031113602,0.0,4475.71704862804,108.59308465088156,0.0,-108.59308465088156,69556.08128974038,0.042683109999999996,0.0,0.0,180.0,180.0,2021-06-09 14:00:00
3831,0.0,0.0,0.0,0.0,0.0,-2482.250974542058,-16197.739836653463,-1421.8679756245929,16197.739836653463,2482.250974542058,-16243.667907492476,-730.3995031113602,16243.667907492476,-288.59308465088156,284.05542496709313,730.3995031113602,0.0,5133.076601428264,108.59308465088156,0.0,-108.59308465088156,69664.67437439127,0.043549265,0.0,0.0,180.0,180.0,2021-06-09 15:00:00
3832,0.0,0.0,0.0,0.0,0.0,-628.0827098147724,-16197.739836653463,-298.09921400866733,16197.739836653463,628.0827098147724,-16243.667907492476,0.0,16243.667907492476,-288.59308465088156,284.05542496709313,0.0,0.0,5133.076601428264,108.59308465088156,0.0,-108.59308465088156,69773.26745904215,0.08067743916666667,0.0,0.0,180.0,180.0,2021-06-09 16:00:00
3833,0.0,0.0,0.0,0.0,0.0,0.0,-16197.739836653463,1.8189894035458565e-12,16197.739836653463,0.0,-16243.667907492476,329.98349580610426,16243.667907492476,-288.59308465088156,284.05542496709313,0.0,-329.98349580610426,4766.428272754815,108.59308465088156,0.0,-108.59308465088156,69881.86054369304,1.5893251499999999,0.0,0.0,180.0,180.0,2021-06-09 17:00:00
3834,0.0,0.0,0.0,0.0,0.0,0.0,-16197.739836653463,1.8189894035458565e-12,16197.739836653463,0.0,-16243.667907492476,329.98349580610466,16243.667907492476,-288.59308465088156,284.05542496709313,0.0,-329.98349580610466,4399.779944081366,108.59308465088156,0.0,-108.59308465088156,69990.45362834392,1.2042771374999999,0.0,0.0,180.0,180.0,2021-06-09 18:00:00
3835,0.0,0.0,0.0,0.0,0.0,0.0,-16197.739836653463,-1.8189894035458565e-12,16197.739836653463,0.0,-16243.667907492476,329.98349580610795,16243.667907492476,-288.59308465088156,284.05542496709313,0.0,-329.98349580610795,4033.1316154079127,108.59308465088156,0.0,-108.59308465088156,70099.04671299481,0.08009879083333332,0.0,0.0,180.0,180.0,2021-06-09 19:00:00
3836,0.0,0.0,0.0,0.0,0.0,0.0,-16197.739836653463,0.0,16197.739836653463,0.0,-16243.667907492476,329.9834958061047,16243.667907492476,-288.59308465088156,284.05542496709313,0.0,-329.9834958061047,3666.483286734463,108.59308465088156,0.0,-108.59308465088156,70207.6397976457,0.10473479583333334,0.0,0.0,180.0,180.0,2021-06-09 20:00:00
3837,0.0,0.0,0.0,0.0,0.0,0.0,-16197.739836653463,1.8189894035458565e-12,16197.739836653463,0.0,-16243.667907492476,329.98349580610466,16243.667907492476,-288.59308465088156,284.05542496709313,0.0,-329.98349580610466,3299.8349580610134,108.59308465088156,0.0,-108.59308465088156,70316.23288229658,0.083315325,0.0,0.0,180.0,180.0,2021-06-09 21:00:00
3838,0.0,0.0,0.0,0.0,0.0,0.0,-16197.739836653463,1.8189894035458565e-12,16197.739836653463,0.0,-16243.667907492476,329.98349580610466,16243.667907492476,-288.59308465088156,284.05542496709313,0.0,-329.98349580610466,2933.1866293875637,108.59308465088156,0.0,-108.59308465088156,70424.82596694746,0.11079957250000001,0.0,0.0,180.0,180.0,2021-06-09 22:00:00
3839,0.0,0.0,0.0,0.0,0.0,0.0,-16197.739836653463,1.8189894035458565e-12,16197.739836653463,0.0,-16243.667907492476,329.98349580610466,16243.667907492476,-288.59308465088156,284.05542496709313,0.0,-329.98349580610466,2566.538300714114,108.59308465088156,0.0,-108.59308465088156,70533.41905159835,0.054628579999999996,0.0,0.0,180.0,180.0,2021-06-09 23:00:00
3840,0.0,0.0,0.0,0.0,0.0,0.0,-16197.739836653463,1.8189894035458565e-12,16197.739836653463,0.0,-16243.667907492476,329.98349580610466,16243.667907492476,-288.59308465088156,284.05542496709313,0.0,-329.98349580610466,2199.8899720406644,108.59308465088156,0.0,-108.59308465088156,70642.01213624924,0.050911780000000004,0.0,0.0,180.0,180.0,2021-06-10 00:00:00
3841,0.0,0.0,0.0,0.0,0.0,0.0,-16197.739836653463,3.2741809263825417e-11,16197.739836653463,0.0,-16243.667907492476,329.9834958060726,16243.667907492476,-288.59308465088156,284.05542496709313,0.0,-329.9834958060726,1833.2416433672504,108.59308465088156,0.0,-108.59308465088156,70750.60522090024,0.05162182583333333,0.0,0.0,180.0,180.0,2021-06-10 01:00:00
3842,0.0,0.0,0.0,0.0,0.0,0.0,-16197.739836653463,1.8189894035458565e-12,16197.739836653463,0.0,-16243.667907492476,329.98349580610466,16243.667907492476,-288.59308465088156,284.05542496709313,0.0,-329.98349580610466,1466.5933146938007,108.59308465088156,0.0,-108.59308465088156,70859.19830555112,0.058018691666666664,0.0,0.0,180.0,180.0,2021-06-10 02:00:00
3843,0.0,0.0,0.0,0.0,0.0,0.0,-16197.739836653463,1.8189894035458565e-12,16197.739836653463,0.0,-16243.667907492476,329.98349580610466,16243.667907492476,-288.59308465088156,284.05542496709313,0.0,-329.98349580610466,1099.944986020351,108.59308465088156,0.0,-108.59308465088156,70967.79139020201,0.06153321,0.0,0.0,180.0,180.0,2021-06-10 03:00:00
3844,0.0,0.0,0.0,0.0,0.0,0.0,-16197.739836653463,-1.8189894035458565e-12,16197.739836653463,0.0,-16243.667907492476,329.98349580610653,16243.667907492476,-288.59308465088156,284.05542496709313,0.0,-329.98349580610653,733.2966573468993,108.59308465088156,0.0,-108.59308465088156,71076.3844748529,0.05860405,0.0,0.0,180.0,180.0,2021-06-10 04:00:00
3845,0.0,0.0,0.0,0.0,0.0,0.0,-16197.739836653463,0.0,16197.739836653463,0.0,-16243.667907492476,329.9834958061047,16243.667907492476,-288.59308465088156,284.05542496709313,0.0,-329.9834958061047,366.6483286734496,108.59308465088156,0.0,-108.59308465088156,71184.97755950378,0.09247735666666666,0.0,0.0,180.0,180.0,2021-06-10 05:00:00
3846,0.0,0.0,0.0,0.0,0.0,0.0,-16197.739836653463,1.8189894035458565e-12,16197.739836653463,0.0,-16243.667907492476,329.98349580610466,16243.667907492476,-288.59308465088156,284.05542496709313,0.0,-329.98349580610466,0.0,108.59308465088156,0.0,-108.59308465088156,71293.57064415466,0.19867401666666668,0.0,0.0,180.0,180.0,2021-06-10 06:00:00
3847,0.0,0.0,0.0,0.0,0.0,-2176.9119704333098,-16197.739836653463,-1846.9284746272042,16197.739836653463,2176.9119704333098,-16243.667907492476,0.0,16243.667907492476,-288.59308465088156,284.05542496709313,0.0,0.0,0.0,108.59308465088156,0.0,-108.59308465088156,71402.16372880555,1.201082780833333,0.0,0.0,180.0,180.0,2021-06-10 07:00:00
3848,0.0,0.0,0.0,0.0,0.0,-3109.766139739528,-16197.739836653463,-2779.782643933422,16197.739836653463,3109.766139739528,-16243.667907492476,0.0,16243.667907492476,-288.59308465088156,284.05542496709313,0.0,0.0,0.0,108.59308465088156,0.0,-108.59308465088156,71510.75681345644,0.12128720083333333,0.0,0.0,180.0,180.0,2021-06-10 08:00:00
3849,0.0,0.0,0.0,0.0,0.0,-9251.923169726342,-16197.739836653463,-8191.5401708088775,16197.739836653463,9251.923169726342,-16243.667907492476,-730.3995031113602,16243.667907492476,-288.59308465088156,284.05542496709313,730.3995031113602,0.0,657.3595528002243,108.59308465088156,0.0,-108.59308465088156,71619.34989810732,0.084990645,0.0,0.0,180.0,180.0,2021-06-10 09:00:00
3850,0.0,0.0,0.0,0.0,0.0,-11108.739976001041,-16197.739836653463,-10188.134555943054,16197.739836653463,11108.739976001041,-16243.667907492476,-590.6219242518829,16243.667907492476,-288.59308465088156,284.05542496709313,590.6219242518829,0.0,1188.9192846269189,108.59308465088156,0.0,-108.59308465088156,71727.9429827582,0.0694063075,0.0,0.0,180.0,180.0,2021-06-10 10:00:00
3851,0.0,0.0,0.0,0.0,0.0,-10633.13758670154,-16197.739836653463,-9572.754587784075,16197.739836653463,10633.13758670154,-16243.667907492476,-730.3995031113602,16243.667907492476,-288.59308465088156,284.05542496709313,730.3995031113602,0.0,1846.2788374271431,108.59308465088156,0.0,-108.59308465088156,71836.53606740909,0.04861127,0.0,0.0,180.0,180.0,2021-06-10 11:00:00
3852,0.0,0.0,0.0,0.0,0.0,-9589.23385394313,-16197.739836653463,-8528.850855025665,16197.739836653463,9589.23385394313,-16243.667907492476,-730.3995031113602,16243.667907492476,-288.59308465088156,284.05542496709313,730.3995031113602,0.0,2503.6383902273674,108.59308465088156,0.0,-108.59308465088156,71945.12915205998,0.03268249833333334,0.0,0.0,180.0,180.0,2021-06-10 12:00:00
3853,0.0,0.0,0.0,0.0,0.0,-7887.73509127022,-16197.739836653463,-6827.352092352756,16197.739836653463,7887.73509127022,-16243.667907492476,-730.3995031113602,16243.667907492476,-288.59308465088156,284.05542496709313,730.3995031113602,0.0,3160.9979430275916,108.59308465088156,0.0,-108.59308465088156,72053.72223671086,0.025571245833333332,0.0,0.0,180.0,180.0,2021-06-10 13:00:00
3854,0.0,0.0,0.0,0.0,0.0,-9362.02682548303,-16197.739836653463,-8301.643826565565,16197.739836653463,9362.02682548303,-16243.667907492476,-730.3995031113602,16243.667907492476,-288.59308465088156,284.05542496709313,730.3995031113602,0.0,3818.357495827816,108.59308465088156,0.0,-108.59308465088156,72162.31532136175,0.03846668333333333,0.0,0.0,180.0,180.0,2021-06-10 14:00:00
3855,0.0,0.0,0.0,0.0,0.0,-7037.174891472865,-16197.739836653463,-5976.7918925554,16197.739836653463,7037.174891472865,-16243.667907492476,-730.3995031113602,16243.667907492476,-288.59308465088156,284.05542496709313,730.3995031113602,0.0,4475.71704862804,108.59308465088156,0.0,-108.59308465088156,72270.90840601263,0.06152668833333333,0.0,0.0,180.0,180.0,2021-06-10 15:00:00
3856,0.0,0.0,0.0,0.0,0.0,-1837.1419262082097,-16197.739836653463,-776.7589272907444,16197.739836653463,1837.1419262082097,-16243.667907492476,-730.3995031113602,16243.667907492476,-288.59308465088156,284.05542496709313,730.3995031113602,0.0,5133.076601428264,108.59308465088156,0.0,-108.59308465088156,72379.50149066352,0.09881261416666666,0.0,0.0,180.0,180.0,2021-06-10 16:00:00
3857,0.0,0.0,0.0,0.0,0.0,0.0,-16197.739836653463,0.0,16197.739836653463,0.0,-16243.667907492447,329.9834958060756,16243.667907492447,-288.59308465088105,284.0554249670925,0.0,-329.9834958060756,4766.428272754847,108.59308465088107,0.0,-108.59308465088107,72488.0945753144,4.975175084166667,0.0,0.0,180.0,180.0,2021-06-10 17:00:00
3858,0.0,0.0,0.0,0.0,0.0,0.0,-16197.739836653463,1.8189894035458565e-12,16197.739836653463,0.0,-16243.667907492476,329.98349580610466,16243.667907492476,-288.59308465088156,284.05542496709313,0.0,-329.98349580610466,4399.779944081398,108.59308465088156,0.0,-108.59308465088156,72596.68765996529,4.904192930833334,0.0,0.0,180.0,180.0,2021-06-10 18:00:00
3859,0.0,0.0,0.0,0.0,0.0,0.0,-16197.739836653463,1.8189894035458565e-12,16197.739836653463,0.0,-16243.667907492476,329.98349580610466,16243.667907492476,-288.59308465088156,284.05542496709313,0.0,-329.98349580610466,4033.131615407948,108.59308465088156,0.0,-108.59308465088156,72705.28074461618,2.3775928983333334,0.0,0.0,180.0,180.0,2021-06-10 19:00:00
3860,0.0,0.0,0.0,0.0,0.0,0.0,-16197.739836653463,0.0,16197.739836653463,0.0,-16243.667907492476,329.98349580610636,16243.667907492476,-288.59308465088156,284.05542496709313,0.0,-329.98349580610636,3666.4832867344967,108.59308465088156,0.0,-108.59308465088156,72813.87382926706,2.1978227633333334,0.0,0.0,180.0,180.0,2021-06-10 20:00:00
3861,0.0,0.0,0.0,0.0,0.0,0.0,-16197.739836653463,1.8189894035458565e-12,16197.739836653463,0.0,-16243.667907492476,329.98349580610466,16243.667907492476,-288.59308465088156,284.05542496709313,0.0,-329.98349580610466,3299.834958061047,108.59308465088156,0.0,-108.59308465088156,72922.46691391795,1.1855357391666665,0.0,0.0,180.0,180.0,2021-06-10 21:00:00
3862,0.0,0.0,0.0,0.0,0.0,0.0,-16197.739836653463,1.8189894035458565e-12,16197.739836653463,0.0,-16243.667907492476,329.98349580610466,16243.667907492476,-288.59308465088156,284.05542496709313,0.0,-329.98349580610466,2933.1866293875973,108.59308465088156,0.0,-108.59308465088156,73031.05999856883,0.19446041166666667,0.0,0.0,180.0,180.0,2021-06-10 22:00:00
3863,0.0,0.0,0.0,0.0,0.0,0.0,-16197.739836653463,1.8189894035458565e-12,16197.739836653463,0.0,-16243.667907492476,329.98349580610466,16243.667907492476,-288.59308465088156,284.05542496709313,0.0,-329.98349580610466,2566.5383007141477,108.59308465088156,0.0,-108.59308465088156,73139.65308321972,0.09751171666666666,0.0,0.0,180.0,180.0,2021-06-10 23:00:00
3864,0.0,0.0,0.0,0.0,0.0,0.0,-16197.739836653463,1.8189894035458565e-12,16197.739836653463,0.0,-16243.667907492476,329.98349580610386,16243.667907492476,-288.59308465088156,284.05542496709313,0.0,-329.98349580610386,2199.889972040699,108.59308465088156,0.0,-108.59308465088156,73248.2461678706,0.07533954333333334,0.0,0.0,180.0,180.0,2021-06-11 00:00:00
3865,0.0,0.0,0.0,0.0,0.0,0.0,-16197.739836653463,0.0,16197.739836653463,0.0,-16243.667907492476,329.9834958061047,16243.667907492476,-288.59308465088156,284.05542496709313,0.0,-329.9834958061047,1833.2416433672493,108.59308465088156,0.0,-108.59308465088156,73356.83925252149,0.06385547750000001,0.0,0.0,180.0,180.0,2021-06-11 01:00:00
3866,0.0,0.0,0.0,0.0,0.0,0.0,-16197.739836653463,1.8189894035458565e-12,16197.739836653463,0.0,-16243.667907492476,329.98349580610466,16243.667907492476,-288.59308465088156,284.05542496709313,0.0,-329.98349580610466,1466.5933146937996,108.59308465088156,0.0,-108.59308465088156,73465.43233717237,0.0745593875,0.0,0.0,180.0,180.0,2021-06-11 02:00:00
3867,0.0,0.0,0.0,0.0,0.0,0.0,-16197.739836653463,1.8189894035458565e-12,16197.739836653463,0.0,-16243.667907492476,329.98349580610466,16243.667907492476,-288.59308465088156,284.05542496709313,0.0,-329.98349580610466,1099.94498602035,108.59308465088156,0.0,-108.59308465088156,73574.02542182326,0.07270241,0.0,0.0,180.0,180.0,2021-06-11 03:00:00
3868,0.0,0.0,0.0,0.0,0.0,0.0,-16197.739836653463,0.0,16197.739836653463,0.0,-16243.667907492476,329.98349580610557,16243.667907492476,-288.59308465088156,284.05542496709313,0.0,-329.98349580610557,733.2966573468993,108.59308465088156,0.0,-108.59308465088156,73682.61850647414,0.07913308916666667,0.0,0.0,180.0,180.0,2021-06-11 04:00:00
3869,0.0,0.0,0.0,0.0,0.0,0.0,-16197.739836653463,0.0,16197.739836653463,0.0,-16243.667907492476,329.9834958061047,16243.667907492476,-288.59308465088156,284.05542496709313,0.0,-329.9834958061047,366.6483286734496,108.59308465088156,0.0,-108.59308465088156,73791.21159112503,0.10874605166666668,0.0,0.0,180.0,180.0,2021-06-11 05:00:00
3870,0.0,0.0,0.0,0.0,0.0,0.0,-16197.739836653463,1.8189894035458565e-12,16197.739836653463,0.0,-16243.667907492476,329.98349580610466,16243.667907492476,-288.59308465088156,284.05542496709313,0.0,-329.98349580610466,0.0,108.59308465088156,0.0,-108.59308465088156,73899.80467577591,0.28346126416666667,0.0,0.0,180.0,180.0,2021-06-11 06:00:00
3871,0.0,0.0,0.0,0.0,0.0,-2114.482062530034,-16197.739836653463,-1193.876642472047,16197.739836653463,2114.482062530034,-16243.667907492476,-590.6219242518829,16243.667907492476,-288.59308465088156,284.05542496709313,590.6219242518829,0.0,531.5597318266946,108.59308465088156,0.0,-108.59308465088156,74008.3977604268,2.360637891666667,0.0,0.0,180.0,180.0,2021-06-11 07:00:00
3872,0.0,0.0,0.0,0.0,0.0,-9979.704550647253,-16197.739836653463,-9649.721054841148,16197.739836653463,9979.704550647253,-16243.667907492476,0.0,16243.667907492476,-288.59308465088156,284.05542496709313,0.0,0.0,531.5597318266946,108.59308465088156,0.0,-108.59308465088156,74116.99084507769,0.2460796225,0.0,0.0,180.0,180.0,2021-06-11 08:00:00
3873,0.0,0.0,0.0,0.0,0.0,-11317.407213629256,-16197.739836653463,-10257.024214711792,16197.739836653463,11317.407213629256,-16243.667907492476,-730.3995031113602,16243.667907492476,-288.59308465088156,284.05542496709313,730.3995031113602,0.0,1188.9192846269189,108.59308465088156,0.0,-108.59308465088156,74225.58392972857,0.16103549916666665,0.0,0.0,180.0,180.0,2021-06-11 09:00:00
3874,0.0,0.0,0.0,0.0,0.0,-11107.03734214913,-16197.739836653463,-10046.654343231665,16197.739836653463,11107.03734214913,-16243.667907492476,-730.3995031113602,16243.667907492476,-288.59308465088156,284.05542496709313,730.3995031113602,0.0,1846.2788374271431,108.59308465088156,0.0,-108.59308465088156,74334.17701437946,0.06486998166666667,0.0,0.0,180.0,180.0,2021-06-11 10:00:00
3875,0.0,0.0,0.0,0.0,0.0,-10654.136737541729,-16197.739836653463,-9593.753738624264,16197.739836653463,10654.136737541729,-16243.667907492476,-730.3995031113602,16243.667907492476,-288.59308465088156,284.05542496709313,730.3995031113602,0.0,2503.6383902273674,108.59308465088156,0.0,-108.59308465088156,74442.77009903034,0.042697306666666664,0.0,0.0,180.0,180.0,2021-06-11 11:00:00
3876,0.0,0.0,0.0,0.0,0.0,-10314.555874855732,-16197.739836653463,-9984.572379049627,16197.739836653463,10314.555874855732,-16243.667907492476,0.0,16243.667907492476,-288.59308465088156,284.05542496709313,0.0,0.0,2503.6383902273674,108.59308465088156,0.0,-108.59308465088156,74551.36318368123,0.04132768666666666,0.0,0.0,180.0,180.0,2021-06-11 12:00:00
3877,0.0,0.0,0.0,0.0,0.0,-10405.741376702332,-16197.739836653463,-9345.358377784867,16197.739836653463,10405.741376702332,-16243.667907492476,-730.3995031113602,16243.667907492476,-288.59308465088156,284.05542496709313,730.3995031113602,0.0,3160.9979430275916,108.59308465088156,0.0,-108.59308465088156,74659.95626833211,0.061199465833333334,0.0,0.0,180.0,180.0,2021-06-11 13:00:00
3878,0.0,0.0,0.0,0.0,0.0,-10442.442595287896,-16197.739836653463,-9382.05959637043,16197.739836653463,10442.442595287896,-16243.667907492476,-730.3995031113602,16243.667907492476,-288.59308465088156,284.05542496709313,730.3995031113602,0.0,3818.357495827816,108.59308465088156,0.0,-108.59308465088156,74768.54935298298,0.092913145,0.0,0.0,180.0,180.0,2021-06-11 14:00:00
3879,0.0,0.0,0.0,0.0,0.0,-9590.936487795036,-16197.739836653463,-8530.553488877571,16197.739836653463,9590.936487795036,-16243.667907492476,-730.3995031113602,16243.667907492476,-288.59308465088156,284.05542496709313,730.3995031113602,0.0,4475.71704862804,108.59308465088156,0.0,-108.59308465088156,74877.14243763387,0.12974760833333332,0.0,0.0,180.0,180.0,2021-06-11 15:00:00
3880,0.0,0.0,0.0,0.0,0.0,-5402.835575180748,-16197.739836653463,-4342.452576263282,16197.739836653463,5402.835575180748,-16243.667907492476,-730.3995031113602,16243.667907492476,-288.59308465088156,284.05542496709313,730.3995031113602,0.0,5133.076601428264,108.59308465088156,0.0,-108.59308465088156,74985.73552228475,0.11473978333333333,0.0,0.0,180.0,180.0,2021-06-11 16:00:00
3881,0.0,0.0,0.0,0.0,0.0,-85.1316925953758,-16197.739836653463,1.8189894035458565e-12,16197.739836653463,85.1316925953758,-16243.667907492476,244.85180321072858,16243.667907492476,-288.59308465088156,284.05542496709313,0.0,-244.85180321072858,4861.019042305233,108.59308465088156,0.0,-108.59308465088156,75094.32860693557,0.40994709416666664,0.0,0.0,180.0,180.0,2021-06-11 17:00:00
3882,0.0,0.0,0.0,0.0,0.0,0.0,-16197.739836653463,1.8189894035458565e-12,16197.739836653463,0.0,-16243.667907492476,329.98349580610426,16243.667907492476,-288.59308465088156,284.05542496709313,0.0,-329.98349580610426,4494.3707136317835,108.59308465088156,0.0,-108.59308465088156,75202.92169158645,0.1455172633333333,0.0,0.0,180.0,180.0,2021-06-11 18:00:00
3883,0.0,0.0,0.0,0.0,0.0,0.0,-16197.739836653463,-1.6370904631912708e-11,16197.739836653463,0.0,-16243.667907492476,329.98349580612273,16243.667907492476,-288.59308465088156,284.05542496709313,0.0,-329.98349580612273,4127.722384958313,108.59308465088156,0.0,-108.59308465088156,75311.51477623732,0.19746588,0.0,0.0,180.0,180.0,2021-06-11 19:00:00
3884,0.0,0.0,0.0,0.0,0.0,0.0,-15480.620126027457,0.0,15480.620126027457,0.0,-15933.790935434325,730.3995031113602,15933.790935434325,-283.0876562133002,277.22869370449223,0.0,-730.3995031113602,3316.167381501247,103.08765621330022,0.0,-103.08765621330022,75414.60243245063,0.5620146016666666,0.0,0.0,180.0,180.0,2021-06-11 20:00:00
3885,0.0,0.0,0.0,0.0,0.0,0.0,-16197.739836653463,1.8189894035458565e-12,16197.739836653463,0.0,-16243.667907492476,329.98349580610466,16243.667907492476,-288.59308465088156,284.05542496709313,0.0,-329.98349580610466,2949.519052827797,108.59308465088156,0.0,-108.59308465088156,75523.19551710151,0.26676870166666666,0.0,0.0,180.0,180.0,2021-06-11 21:00:00
3886,0.0,0.0,0.0,0.0,0.0,0.0,-16197.739836653463,1.8189894035458565e-12,16197.739836653463,0.0,-16243.667907492476,329.98349580610466,16243.667907492476,-288.59308465088156,284.05542496709313,0.0,-329.98349580610466,2582.8707241543475,108.59308465088156,0.0,-108.59308465088156,75631.78860175234,0.18250809166666668,0.0,0.0,180.0,180.0,2021-06-11 22:00:00
