,grid_interaction,CP_grid_out,CP_grid_in,grid_pout,grid_pin,pv_pout,wind_pout,curtail_wind,curtail_solar,CP_wind,CP_pv,CP_el,el_pin,el_pout,comp_pin,h2_storage_pin,h2_storage_pout,h2_storage_level,Direct_pipeline_pout,price,MEF_CO2,AEF_CO2,Load,Time
3640,6904.768112535181,-6904.768112535181,0.0,0.0,6904.768112535181,0.0,-6904.768112535181,0.0,0.0,6904.768112535181,0.0,0.0,0.0,0.0,0.0,0.0,-180.0,27613.624698024698,0.0,0.19570347583333333,-2273.909955900192,-4757.053034238078,180.0,2021-06-01 16:00:00
3641,8587.118840667958,-8587.118840667958,0.0,0.0,8587.118840667958,0.0,-8587.118840667958,0.0,0.0,8587.118840667958,0.0,0.0,0.0,0.0,0.0,0.0,-180.0,27433.624698024698,0.0,2.4592016125,-7307.48294628115,-6231.970776904659,180.0,2021-06-01 17:00:00
3642,10317.619162483967,-10317.619162483967,0.0,0.0,10317.619162483967,0.0,-10317.619162483967,0.0,0.0,10317.619162483967,0.0,0.0,0.0,0.0,0.0,0.0,-180.0,27253.624698024698,0.0,2.3939883799999997,-1135.5610263919568,-7538.194551185701,180.0,2021-06-01 18:00:00
3643,7179.117403339201,-7179.117403339201,0.0,0.0,7179.117403339201,0.0,-7179.117403339201,0.0,0.0,7179.117403339201,0.0,0.0,0.0,0.0,0.0,0.0,-180.0,27073.624698024698,0.0,0.17077334583333334,-3301.0377422309475,-5193.519466674153,180.0,2021-06-01 19:00:00
3644,5662.476962463711,-5662.476962463711,0.0,0.0,5662.476962463711,0.0,-5662.476962463711,0.0,0.0,5662.476962463711,0.0,0.0,0.0,0.0,0.0,0.0,-180.0,26893.624698024698,0.0,0.31649651083333336,-916.1971869673946,-4165.476795467472,180.0,2021-06-01 20:00:00
3645,3751.8713656728837,-3751.8713656728837,0.0,0.0,3751.8713656728837,0.0,-3751.8713656728837,0.0,0.0,3751.8713656728837,0.0,0.0,0.0,0.0,0.0,0.0,-180.0,26713.624698024698,0.0,0.19829246416666668,-2034.6620939534748,-2701.5281071762893,180.0,2021-06-01 21:00:00
3646,3434.0461658169284,-3434.0461658169284,0.0,0.0,3434.0461658169284,0.0,-3434.0461658169284,0.0,0.0,3434.0461658169284,0.0,0.0,0.0,0.0,0.0,0.0,-180.0,26533.624698024698,0.0,0.23610001833333333,-1614.064494905338,-2464.23665928546,180.0,2021-06-01 22:00:00
3647,2681.4403962141478,-2681.4403962141478,0.0,0.0,2681.4403962141478,0.0,-2681.4403962141478,0.0,0.0,2681.4403962141478,0.0,0.0,0.0,0.0,0.0,0.0,-180.0,26353.624698024698,0.0,0.14235096083333335,-1692.0244450169675,-1918.5270059518207,180.0,2021-06-01 23:00:00
3648,-10329.80596555734,0.0,10329.80596555734,-10329.80596555734,0.0,0.0,-2647.6711453206303,0.0,0.0,2647.6711453206303,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,26400.50196974454,-180.0,0.10189849916666667,8139.324595579415,7317.965368366672,180.0,2021-06-02 00:00:00
3649,-9855.2234109841,0.0,9855.2234109841,-9855.2234109841,0.0,0.0,-3122.2536998938704,0.0,0.0,3122.2536998938704,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,26447.37924146438,-180.0,0.07275206416666667,6059.213326376253,6954.676828332863,180.0,2021-06-02 01:00:00
3650,-9747.22097363323,0.0,9747.22097363323,-9747.22097363323,0.0,0.0,-3230.256137244739,0.0,0.0,3230.256137244739,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,26494.25651318422,-180.0,0.05305598833333334,5646.905193002306,6811.666301479855,180.0,2021-06-02 02:00:00
3651,-10491.420554667919,0.0,10491.420554667919,-10491.420554667919,0.0,0.0,-2486.0565562100514,0.0,0.0,2486.0565562100514,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,26541.13378490406,-180.0,0.050018259999999995,10140.557257011465,7350.0131483770265,180.0,2021-06-02 03:00:00
3652,-10755.851324024405,0.0,10755.851324024405,-10755.851324024405,0.0,0.0,-2221.6257868535645,0.0,0.0,2221.6257868535645,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,26588.011056623902,-180.0,0.05555266166666666,5211.912370189972,7614.685463146088,180.0,2021-06-02 04:00:00
3653,-9834.7878787055,0.0,9834.7878787055,-9834.7878787055,0.0,0.0,-3142.6892321724704,0.0,0.0,3142.6892321724704,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,26634.888328343743,-180.0,0.10142821166666666,6078.12577137026,6932.301456127145,180.0,2021-06-02 05:00:00
3654,4092.0935418066606,-4092.0935418066606,0.0,0.0,4092.0935418066606,0.0,-4092.0935418066606,0.0,0.0,4092.0935418066606,0.0,0.0,0.0,0.0,0.0,0.0,-180.0,26454.888328343743,0.0,0.26297431916666664,-811.7974111540631,-2909.658257525453,180.0,2021-06-02 06:00:00
3655,5284.919007348234,-5284.919007348234,0.0,0.0,5284.919007348234,0.0,-5284.919007348234,0.0,0.0,5284.919007348234,0.0,0.0,0.0,0.0,0.0,0.0,-180.0,26274.888328343743,0.0,0.3306079708333334,-807.8687054624285,-3617.215239738595,180.0,2021-06-02 07:00:00
3656,5559.7906339111305,-5559.7906339111305,0.0,0.0,5559.7906339111305,0.0,-5559.7906339111305,0.0,0.0,5559.7906339111305,0.0,0.0,0.0,0.0,0.0,0.0,-180.0,26094.888328343743,0.0,0.12993835999999997,-3347.6670094827427,-3531.9253466983087,180.0,2021-06-02 08:00:00
3657,-11462.859622698541,0.0,11462.859622698541,-11462.859622698541,0.0,0.0,-1514.6174881794286,0.0,0.0,1514.6174881794286,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,26141.765600063583,-180.0,0.07503938833333333,5845.763190223817,6968.239477694186,180.0,2021-06-02 09:00:00
3658,-11457.812980572122,0.0,11457.812980572122,-11457.812980572122,0.0,0.0,-1519.6641303058482,0.0,0.0,1519.6641303058482,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,26188.642871783424,-180.0,0.07676852749999999,2615.454735532292,7061.644727964448,180.0,2021-06-02 10:00:00
3659,-10942.653236326581,0.0,10942.653236326581,-10942.653236326581,0.0,0.0,-2034.8238745513877,0.0,0.0,2034.8238745513877,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,26235.520143503265,-180.0,0.05637275333333333,1269.902924663461,6796.380453858979,180.0,2021-06-02 11:00:00
3660,-10277.261917199892,0.0,10277.261917199892,-10277.261917199892,0.0,0.0,-2700.2151936780765,0.0,0.0,2700.2151936780765,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,26282.397415223106,-180.0,0.08063590000000001,6264.077776707734,6514.76188931171,180.0,2021-06-02 12:00:00
3661,-8724.107765957608,0.0,8724.107765957608,-8724.107765957608,0.0,0.0,-4253.369344920361,0.0,0.0,4253.369344920361,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,26329.274686942947,-180.0,0.08114480083333334,3664.210227241746,5542.575395574455,180.0,2021-06-02 13:00:00
3662,-7004.787382038608,0.0,7004.787382038608,-7004.787382038608,0.0,0.0,-5972.689728839362,0.0,0.0,5972.689728839362,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,26376.151958662787,-180.0,0.09481769333333334,3872.3632019075935,4515.26766396702,180.0,2021-06-02 14:00:00
3663,8655.454026528345,-8655.454026528345,0.0,0.0,8655.454026528345,0.0,-8655.454026528345,0.0,0.0,8655.454026528345,0.0,0.0,0.0,0.0,0.0,0.0,-180.0,26196.151958662787,0.0,0.1694676208333333,-6279.542522258707,-5798.33504560492,180.0,2021-06-02 15:00:00
3664,7202.532690264701,-7202.532690264701,0.0,0.0,7202.532690264701,0.0,-7202.532690264701,0.0,0.0,7202.532690264701,0.0,0.0,0.0,0.0,0.0,0.0,-180.0,26016.151958662787,0.0,0.16256069166666665,-4334.211742604188,-5048.857171896379,180.0,2021-06-02 16:00:00
3665,4607.500297168081,-4607.500297168081,0.0,0.0,4607.500297168081,0.0,-4607.500297168081,0.0,0.0,4607.500297168081,0.0,0.0,0.0,0.0,0.0,0.0,-180.0,25836.151958662787,0.0,2.165235056666667,-2426.5255505140935,-3228.669756513206,180.0,2021-06-02 17:00:00
3666,4729.003405311003,-4729.003405311003,0.0,0.0,4729.003405311003,0.0,-4729.003405311003,0.0,0.0,4729.003405311003,0.0,0.0,0.0,0.0,0.0,0.0,-180.0,25656.151958662787,0.0,0.13952256666666668,-3811.584289411518,-3276.718623581351,180.0,2021-06-02 18:00:00
3667,3282.80409091627,-3282.80409091627,0.0,0.0,3282.80409091627,0.0,-3282.80409091627,0.0,0.0,3282.80409091627,0.0,0.0,0.0,0.0,0.0,0.0,-180.0,25476.151958662787,0.0,0.2337339425,-2113.2792341180407,-2292.4100333496453,180.0,2021-06-02 19:00:00
3668,2175.8955352460275,-2175.8955352460275,0.0,0.0,2175.8955352460275,0.0,-2175.8955352460275,0.0,0.0,2175.8955352460275,0.0,0.0,0.0,0.0,0.0,0.0,-180.0,25296.151958662787,0.0,0.17862292000000002,-340.29400538370675,-1535.9524341490537,180.0,2021-06-02 20:00:00
3669,1958.0912870795983,-1958.0912870795983,0.0,0.0,1958.0912870795983,0.0,-1958.0912870795983,0.0,0.0,1958.0912870795983,0.0,0.0,0.0,0.0,0.0,0.0,-180.0,25116.151958662787,0.0,0.14852299416666667,-684.4968917717208,-1384.3229681374562,180.0,2021-06-02 21:00:00
3670,1777.0614289951413,-1777.0614289951413,0.0,0.0,1777.0614289951413,0.0,-1777.0614289951413,0.0,0.0,1777.0614289951413,0.0,0.0,0.0,0.0,0.0,0.0,-180.0,24936.151958662787,0.0,0.1796687733333333,-1319.8562113903715,-1245.2073279685476,180.0,2021-06-02 22:00:00
3671,1371.8958322838512,-1371.8958322838512,0.0,0.0,1371.8958322838512,0.0,-1371.8958322838512,0.0,0.0,1371.8958322838512,0.0,0.0,0.0,0.0,0.0,0.0,-180.0,24756.151958662787,0.0,0.13426796166666666,-873.2153613537901,-965.3937216420283,180.0,2021-06-02 23:00:00
3672,0.0,0.0,0.0,0.0,0.0,0.0,-977.0158565440889,0.0,0.0,977.0158565440889,0.0,-962.8179572256099,962.8179572256099,-17.1059027933484,14.19789931847917,0.0,-162.8940972066516,24593.257861456135,-17.1059027933484,0.11412612250000001,0.0,0.0,180.0,2021-06-03 00:00:00
3673,-11653.362796424834,0.0,11653.362796424834,-11653.362796424834,0.0,0.0,-1324.1143144531363,0.0,0.0,1324.1143144531363,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,24640.135133175976,-180.0,0.0844698425,8402.504763023277,8209.73539209289,180.0,2021-06-03 01:00:00
3674,-11165.013033373234,0.0,11165.013033373234,-11165.013033373234,0.0,0.0,-1812.464077504736,0.0,0.0,1812.464077504736,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,24687.012404895817,-180.0,0.07536003833333334,9553.443212570239,7907.604045987408,180.0,2021-06-03 02:00:00
3675,-10757.138125015434,0.0,10757.138125015434,-10757.138125015434,0.0,0.0,-2220.338985862537,0.0,0.0,2220.338985862537,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,24733.889676615658,-180.0,0.072628585,8391.495113079081,7620.896483980599,180.0,2021-06-03 03:00:00
3676,-10022.945911323714,0.0,10022.945911323714,-10022.945911323714,0.0,0.0,-2954.531199554257,0.0,0.0,2954.531199554257,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,24780.7669483355,-180.0,0.06414939166666665,3394.1354600802338,7106.232648706799,180.0,2021-06-03 04:00:00
3677,-7638.616929058358,0.0,7638.616929058358,-7638.616929058358,0.0,0.0,-5338.860181819611,0.0,0.0,5338.860181819611,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,24827.64422005534,-180.0,0.07844427749999999,6013.275352513059,5481.178475669645,180.0,2021-06-03 05:00:00
3678,-5155.707079672346,0.0,5155.707079672346,-5155.707079672346,0.0,0.0,-7821.770031205624,0.0,0.0,7821.770031205624,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,24874.52149177518,-180.0,0.1033573325,2088.0886332241907,3705.6045077968693,180.0,2021-06-03 06:00:00
3679,10583.111200943067,-10583.111200943067,0.0,0.0,10583.111200943067,0.0,-10583.111200943067,0.0,0.0,10583.111200943067,0.0,0.0,0.0,0.0,0.0,0.0,-180.0,24694.52149177518,0.0,1.1617281875,-7241.812584916146,-7201.212422558487,180.0,2021-06-03 07:00:00
3680,8947.991341355013,-8947.991341355013,0.0,0.0,8947.991341355013,0.0,-8947.991341355013,0.0,0.0,8947.991341355013,0.0,0.0,0.0,0.0,0.0,0.0,-180.0,24514.52149177518,0.0,0.15231139249999998,-5242.65997578375,-5837.816351845956,180.0,2021-06-03 08:00:00
3681,7945.172098322407,-7945.172098322407,0.0,0.0,7945.172098322407,0.0,-7945.172098322407,0.0,0.0,7945.172098322407,0.0,0.0,0.0,0.0,0.0,0.0,-180.0,24334.52149177518,0.0,0.13250167833333332,-4714.74921352181,-4979.881196801443,180.0,2021-06-03 09:00:00
3682,5803.647232338997,-5803.647232338997,0.0,0.0,5803.647232338997,0.0,-5803.647232338997,0.0,0.0,5803.647232338997,0.0,0.0,0.0,0.0,0.0,0.0,-180.0,24154.52149177518,0.0,0.12107835166666667,-3414.1947042874103,-3616.258574030726,180.0,2021-06-03 10:00:00
3683,4123.474693137165,-4123.474693137165,0.0,0.0,4123.474693137165,0.0,-4123.474693137165,0.0,0.0,4123.474693137165,0.0,0.0,0.0,0.0,0.0,0.0,-180.0,23974.52149177518,0.0,0.24053948833333333,-1773.731448826387,-2614.2202580162534,180.0,2021-06-03 11:00:00
3684,3547.3822858794683,-3547.3822858794683,0.0,0.0,3547.3822858794683,0.0,-3547.3822858794683,0.0,0.0,3547.3822858794683,0.0,0.0,0.0,0.0,0.0,0.0,-180.0,23794.52149177518,0.0,0.27073111083333334,-524.4990149081788,-2297.9032579844693,180.0,2021-06-03 12:00:00
3685,3327.1918908070675,-3327.1918908070675,0.0,0.0,3327.1918908070675,0.0,-3327.1918908070675,0.0,0.0,3327.1918908070675,0.0,0.0,0.0,0.0,0.0,0.0,-180.0,23614.52149177518,0.0,0.2712299933333333,-538.872752798608,-2187.813197595103,180.0,2021-06-03 13:00:00
3686,4190.741775595288,-4190.741775595288,0.0,0.0,4190.741775595288,0.0,-4190.741775595288,0.0,0.0,4190.741775595288,0.0,0.0,0.0,0.0,0.0,0.0,-180.0,23434.52149177518,0.0,0.26182456083333333,-1963.488814060542,-2812.8203857170897,180.0,2021-06-03 14:00:00
3687,7347.531144271869,-7347.531144271869,0.0,0.0,7347.531144271869,0.0,-7347.531144271869,0.0,0.0,7347.531144271869,0.0,0.0,0.0,0.0,0.0,0.0,-180.0,23254.52149177518,0.0,1.0056728625,-4275.4487041838975,-4985.9501305472,180.0,2021-06-03 15:00:00
3688,9990.035559057964,-9990.035559057964,0.0,0.0,9990.035559057964,0.0,-9990.035559057964,0.0,0.0,9990.035559057964,0.0,0.0,0.0,0.0,0.0,0.0,-180.0,23074.52149177518,0.0,1.4980040449999998,-6524.3358262840675,-6890.57090284046,180.0,2021-06-03 16:00:00
3689,12688.772591354846,-12688.772591354846,0.0,0.0,12688.772591354846,0.0,-12688.772591354846,0.0,0.0,12688.772591354846,0.0,0.0,0.0,0.0,0.0,0.0,-180.0,22894.52149177518,0.0,1.870726328333333,-5444.018967108856,-8692.998518355513,180.0,2021-06-03 17:00:00
3690,13669.191929124067,-13669.191929124067,0.0,0.0,13669.191929124067,0.0,-13669.191929124067,0.0,0.0,13669.191929124067,0.0,0.0,0.0,0.0,0.0,0.0,-180.0,22714.52149177518,0.0,6.595133683333334,-6009.968544819754,-9537.682099513491,180.0,2021-06-03 18:00:00
3691,11213.750106355325,-11213.750106355325,0.0,0.0,11213.750106355325,0.0,-11213.750106355325,0.0,0.0,11213.750106355325,0.0,0.0,0.0,0.0,0.0,0.0,-180.0,22534.52149177518,0.0,0.9465682500000001,-5292.322220470057,-7910.790799602596,180.0,2021-06-03 19:00:00
3692,12697.287152388799,-12697.287152388799,0.0,0.0,12697.287152388799,0.0,-12697.287152388799,0.0,0.0,12697.287152388799,0.0,0.0,0.0,0.0,0.0,0.0,-180.0,22354.52149177518,0.0,1.8745422349999998,-10185.23143575404,-9070.492673555245,180.0,2021-06-03 20:00:00
3693,11099.572391107453,-11099.572391107453,0.0,0.0,11099.572391107453,0.0,-11099.572391107453,0.0,0.0,11099.572391107453,0.0,0.0,0.0,0.0,0.0,0.0,-180.0,22174.52149177518,0.0,1.8483646458333334,-5273.761138590981,-8006.6323458280995,180.0,2021-06-03 21:00:00
3694,-4992.164241732268,0.0,4992.164241732268,-4992.164241732268,0.0,0.0,-7985.312869145701,0.0,0.0,7985.312869145701,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,22221.39876349502,-180.0,0.08453937583333332,3406.5435984187934,3589.6105311275974,180.0,2021-06-03 22:00:00
3695,-5382.830383574249,0.0,5382.830383574249,-5382.830383574249,0.0,0.0,-7594.646727303721,0.0,0.0,7594.646727303721,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,22268.27603521486,-180.0,0.10193082833333333,4250.039360595058,3838.5562197491536,180.0,2021-06-03 23:00:00
3696,9125.445884394598,-9125.445884394598,0.0,0.0,9125.445884394598,0.0,-9125.445884394598,0.0,0.0,9125.445884394598,0.0,0.0,0.0,0.0,0.0,0.0,-180.0,22088.27603521486,0.0,0.12461499999999999,-5391.901000751748,-6454.000219136372,180.0,2021-06-04 00:00:00
3697,12207.717955014139,-12207.717955014139,0.0,0.0,12207.717955014139,0.0,-12207.717955014139,0.0,0.0,12207.717955014139,0.0,0.0,0.0,0.0,0.0,0.0,-180.0,21908.27603521486,0.0,0.1505166666666667,-7138.404232993975,-8622.680780287574,180.0,2021-06-04 01:00:00
3698,4619.951144328834,-4619.951144328834,0.0,0.0,4619.951144328834,0.0,-17597.428255206803,0.0,0.0,17597.428255206803,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,21955.153306934702,-180.0,0.0742375025,-3742.5911033719804,-3243.382106913385,180.0,2021-06-04 02:00:00
3699,10515.403523850911,-10515.403523850911,0.0,0.0,10515.403523850911,0.0,-23492.88063472888,0.0,0.0,23492.88063472888,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,22002.030578654543,-180.0,0.04477021,-11516.18549327478,-7257.28978109067,180.0,2021-06-04 03:00:00
3700,14424.369077580917,-14424.369077580917,0.0,0.0,14424.369077580917,0.0,-27401.846188458887,0.0,0.0,27401.846188458887,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,22048.907850374384,-180.0,0.062862395,-11472.761939051417,-9862.056951601398,180.0,2021-06-04 04:00:00
3701,27618.388043847317,-27618.388043847317,0.0,0.0,27618.388043847317,0.0,-27618.388043847317,0.0,0.0,27618.388043847317,0.0,0.0,0.0,0.0,0.0,0.0,-180.0,21868.907850374384,0.0,0.1365776008333333,-21902.62949452742,-18896.136122602333,180.0,2021-06-04 05:00:00
3702,27618.388043847317,-27618.388043847317,0.0,0.0,27618.388043847317,0.0,-27618.388043847317,0.0,0.0,27618.388043847317,0.0,0.0,0.0,0.0,0.0,0.0,-180.0,21688.907850374384,0.0,1.1158345925000002,-16370.449472937365,-19192.424256249567,180.0,2021-06-04 06:00:00
3703,26496.628555040108,-26496.628555040108,0.0,0.0,26496.628555040108,0.0,-26496.628555040108,0.0,0.0,26496.628555040108,0.0,0.0,0.0,0.0,0.0,0.0,-180.0,21508.907850374384,0.0,0.8882179816666667,-19215.71011385046,-18117.91570587192,180.0,2021-06-04 07:00:00
3704,8043.011661624487,-8043.011661624487,0.0,0.0,8043.011661624487,0.0,-21020.488772502456,0.0,0.0,21020.488772502456,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,21555.785122094225,-180.0,0.07745516166666667,-1844.0371310746236,-5231.339819276851,180.0,2021-06-04 08:00:00
3705,-6807.236092717303,0.0,6807.236092717303,-6807.236092717303,0.0,0.0,-6170.2410181606665,0.0,0.0,6170.2410181606665,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,21602.662393814066,-180.0,0.07095642333333334,5604.851932455672,4152.303426199993,180.0,2021-06-04 09:00:00
3706,-6309.008814016064,0.0,6309.008814016064,-6309.008814016064,0.0,0.0,-6668.468296861905,0.0,0.0,6668.468296861905,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,21649.539665533906,-180.0,0.036258613333333335,3880.2939823128686,3739.4819186172836,180.0,2021-06-04 10:00:00
3707,-6655.580054523629,0.0,6655.580054523629,-6655.580054523629,0.0,0.0,-6321.897056354341,0.0,0.0,6321.897056354341,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,21696.416937253747,-180.0,0.034527148333333334,3868.0974742201256,3927.075174188219,180.0,2021-06-04 11:00:00
3708,-6192.454715147434,0.0,6192.454715147434,-6192.454715147434,0.0,0.0,-6785.022395730535,0.0,0.0,6785.022395730535,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,21743.294208973588,-180.0,0.030730234166666665,4497.304260286181,3649.539193867579,180.0,2021-06-04 12:00:00
3709,-6980.004258854815,0.0,6980.004258854815,-6980.004258854815,0.0,0.0,-5997.472852023155,0.0,0.0,5997.472852023155,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,21790.17148069343,-180.0,0.035895870833333336,4812.071198960505,4098.15735045377,180.0,2021-06-04 13:00:00
3710,-7947.188487189764,0.0,7947.188487189764,-7947.188487189764,0.0,0.0,-5030.288623688206,0.0,0.0,5030.288623688206,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,21837.04875241327,-180.0,0.08731419999999998,6749.491953846141,4997.518909135517,180.0,2021-06-04 14:00:00
3711,8096.4239365082785,-8096.4239365082785,0.0,0.0,8096.4239365082785,0.0,-8096.4239365082785,0.0,0.0,8096.4239365082785,0.0,0.0,0.0,0.0,0.0,0.0,-180.0,21657.04875241327,0.0,0.19678159333333334,-6908.839731329051,-5312.578952583857,180.0,2021-06-04 15:00:00
3712,15451.044202173054,-15451.044202173054,0.0,0.0,15451.044202173054,0.0,-15451.044202173054,0.0,0.0,15451.044202173054,0.0,0.0,0.0,0.0,0.0,0.0,-180.0,21477.04875241327,0.0,1.14158686,-9993.19412289098,-10399.713337796667,180.0,2021-06-04 16:00:00
3713,16682.365324979586,-16682.365324979586,0.0,0.0,16682.365324979586,0.0,-16682.365324979586,0.0,0.0,16682.365324979586,0.0,0.0,0.0,0.0,0.0,0.0,-180.0,21297.04875241327,0.0,0.959416115,-7017.5219219470955,-11347.788161180164,180.0,2021-06-04 17:00:00
3714,8516.564460078733,-8516.564460078733,0.0,0.0,8516.564460078733,0.0,-8516.564460078733,0.0,0.0,8516.564460078733,0.0,0.0,0.0,0.0,0.0,0.0,-180.0,21117.04875241327,0.0,0.18468042333333332,-2282.7529119816168,-5747.634690993273,180.0,2021-06-04 18:00:00
3715,14374.763072214897,-14374.763072214897,0.0,0.0,14374.763072214897,0.0,-14374.763072214897,0.0,0.0,14374.763072214897,0.0,0.0,0.0,0.0,0.0,0.0,-180.0,20937.04875241327,0.0,0.17697006250000002,-5820.426339838039,-9616.331970399584,180.0,2021-06-04 19:00:00
3716,11235.689184556672,-11235.689184556672,0.0,0.0,11235.689184556672,0.0,-11235.689184556672,0.0,0.0,11235.689184556672,0.0,0.0,0.0,0.0,0.0,0.0,-180.0,20757.04875241327,0.0,0.8401972033333333,-7089.540583817713,-7538.926773901942,180.0,2021-06-04 20:00:00
3717,13887.629814500795,-13887.629814500795,0.0,0.0,13887.629814500795,0.0,-13887.629814500795,0.0,0.0,13887.629814500795,0.0,0.0,0.0,0.0,0.0,0.0,-180.0,20577.04875241327,0.0,0.8079657075,-10700.068034195385,-9478.615598228154,180.0,2021-06-04 21:00:00
3718,21398.393324242978,-21398.393324242978,0.0,0.0,21398.393324242978,0.0,-21398.393324242978,0.0,0.0,21398.393324242978,0.0,0.0,0.0,0.0,0.0,0.0,-180.0,20397.04875241327,0.0,0.14249075666666666,-12147.317204303738,-14501.88384837135,180.0,2021-06-04 22:00:00
3719,10886.294131494664,-10886.294131494664,0.0,0.0,10886.294131494664,0.0,-23863.771242372633,0.0,0.0,23863.771242372633,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,20443.92602413311,-180.0,0.08554499166666667,-9739.036776346136,-7320.319794709725,180.0,2021-06-04 23:00:00
3720,14640.910932969347,-14640.910932969347,0.0,0.0,14640.910932969347,0.0,-27618.388043847317,0.0,0.0,27618.388043847317,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,20490.80329585295,-180.0,0.09523920833333334,-13851.00312030755,-9812.402854079606,180.0,2021-06-05 00:00:00
3721,14640.910932969347,-14640.910932969347,0.0,0.0,14640.910932969347,0.0,-27618.388043847317,0.0,0.0,27618.388043847317,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,20537.680567572792,-180.0,0.09441004166666665,-13851.05054587829,-9881.41155792564,180.0,2021-06-05 01:00:00
3722,14640.910932969347,-14640.910932969347,0.0,0.0,14640.910932969347,0.0,-27618.388043847317,0.0,0.0,27618.388043847317,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,20584.557839292633,-180.0,0.07924199083333333,-7223.377881679855,-9838.556791733827,180.0,2021-06-05 02:00:00
3723,14640.910932969347,-14640.910932969347,0.0,0.0,14640.910932969347,0.0,-27618.388043847317,0.0,0.0,27618.388043847317,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,20631.435111012473,-180.0,0.0554486025,-10555.707540632911,-9808.683111043423,180.0,2021-06-05 03:00:00
3724,14640.910932969347,-14640.910932969347,0.0,0.0,14640.910932969347,0.0,-27618.388043847317,0.0,0.0,27618.388043847317,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,20678.312382732314,-180.0,0.08224228166666667,-13743.121019063805,-9996.352342468843,180.0,2021-06-05 04:00:00
3725,14640.910932969347,-14640.910932969347,0.0,0.0,14640.910932969347,0.0,-27618.388043847317,0.0,0.0,27618.388043847317,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,20725.189654452155,-180.0,0.10630416666666667,-9583.172082024701,-10060.857121448209,180.0,2021-06-05 05:00:00
