,grid_interaction,CP_grid_out,CP_grid_in,grid_pout,grid_pin,pv_pout,wind_pout,curtail_wind,curtail_solar,CP_wind,CP_pv,CP_el,el_pin,el_pout,comp_pin,h2_storage_pin,h2_storage_pout,H2CP_h2_storage,h2_storage_level,price,MEF_CO2,AEF_CO2,Load,Direct_pipeline_supply,Time
4623,3980.1421453564362,-3980.1421453564362,0.0,0.0,3980.1421453564362,-16998.359937506724,0.0,0.0,0.0,0.0,16998.359937506724,-12829.038318469307,12829.038318469307,-227.927076724074,189.1794736809814,227.927076724074,0.0,-227.927076724074,3558.980470018865,0.08377552,-2208.007026529018,-2592.779583771904,0.0,0.0,2021-07-12 15:00:00
4624,11927.931200590663,-11927.931200590663,0.0,0.0,11927.931200590663,-11927.931200590663,0.0,0.0,0.0,0.0,11927.931200590663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3558.980470018865,0.13619843166666667,-2591.714478262334,-8206.801842760706,0.0,0.0,2021-07-12 16:00:00
4625,974.5476480158211,-974.5476480158211,0.0,0.0,974.5476480158211,-974.5476480158211,0.0,0.0,0.0,0.0,974.5476480158211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3558.980470018865,1.3723707091666668,-546.0981433982593,-710.6928660117991,0.0,0.0,2021-07-12 17:00:00
4626,-14166.40230881245,0.0,14166.40230881245,-14166.40230881245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,248.02985458514584,0.0,-248.02985458514584,3807.010324604011,0.06200565,9839.592239882768,10277.983426051971,0.0,0.0,2021-07-12 18:00:00
4627,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3807.010324604011,0.15660137583333333,0.0,0.0,0.0,0.0,2021-07-12 19:00:00
4628,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3807.010324604011,0.15871863166666667,0.0,0.0,0.0,0.0,2021-07-12 20:00:00
4629,1298.7851197653204,-1298.7851197653204,0.0,0.0,1298.7851197653204,0.0,-1298.7851197653204,0.0,0.0,1298.7851197653204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3807.010324604011,0.1412653825,-458.66495155980107,-942.1414520277298,0.0,0.0,2021-07-12 21:00:00
4630,1355.4457935770236,-1355.4457935770236,0.0,0.0,1355.4457935770236,0.0,-1355.4457935770236,0.0,0.0,1355.4457935770236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3807.010324604011,0.166040055,-566.6046104408515,-986.6549499316624,0.0,0.0,2021-07-12 22:00:00
4631,0.0,0.0,0.0,0.0,0.0,0.0,-2124.035421041202,0.0,0.0,2124.035421041202,0.0,-2093.169145069492,2093.169145069492,-37.188284303265085,30.86627597171002,37.188284303265085,0.0,-37.188284303265085,3844.198608907276,0.07891126166666668,0.0,0.0,0.0,0.0,2021-07-12 23:00:00
4632,-6087.8136945465985,0.0,6087.8136945465985,-6087.8136945465985,0.0,0.0,-8078.588614265852,0.0,0.0,8078.588614265852,0.0,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,-1343.6417449782482,0.0,2500.556863929028,0.08028415750000001,1938.0809331689281,4522.650119902845,1591.671599563394,248.0298545851458,2021-07-13 00:00:00
4633,-3057.1606296901045,0.0,3057.1606296901045,-3057.1606296901045,0.0,0.0,-11109.241679122346,0.0,0.0,11109.241679122346,0.0,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,2500.556863929028,0.06441287333333334,2263.6886028342115,2258.292169592369,248.02985458514584,248.02985458514584,2021-07-13 01:00:00
4634,-1371.8784361675207,0.0,1371.8784361675207,-1371.8784361675207,0.0,0.0,-12794.52387264493,0.0,0.0,12794.52387264493,0.0,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,2500.556863929028,0.059216402499999994,1242.6048307040096,1007.7850613884561,248.02985458514584,248.02985458514584,2021-07-13 02:00:00
4635,672.464402651327,-672.464402651327,0.0,0.0,672.464402651327,0.0,-14838.866711463777,0.0,0.0,14838.866711463777,0.0,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,248.02985458514584,0.0,-248.02985458514584,2748.586718514174,0.058905489166666665,-618.7376435085421,-496.63670818432234,0.0,0.0,2021-07-13 03:00:00
4636,572.10179855151,-572.10179855151,0.0,0.0,572.10179855151,0.0,-14738.50410736396,0.0,0.0,14738.50410736396,0.0,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,248.02985458514584,0.0,-248.02985458514584,2996.6165730993202,0.05582214833333333,-537.1905064450149,-422.7249090722216,0.0,0.0,2021-07-13 04:00:00
4637,2404.2977864068216,-2404.2977864068216,0.0,0.0,2404.2977864068216,0.0,-16570.700095219272,0.0,0.0,16570.700095219272,0.0,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,2996.6165730993202,0.06007674416666666,-1935.1151851900715,-1788.1053196895018,248.02985458514584,248.02985458514584,2021-07-13 05:00:00
4638,2404.2977864068216,-2404.2977864068216,0.0,0.0,2404.2977864068216,0.0,-16570.700095219272,0.0,0.0,16570.700095219272,0.0,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,2996.6165730993202,0.13611073999999998,-1103.8910720933052,-1777.2251581295686,248.02985458514584,248.02985458514584,2021-07-13 06:00:00
4639,19193.27310830403,-19193.27310830403,0.0,0.0,19193.27310830403,-2622.573013084759,-16570.700095219272,0.0,0.0,16570.700095219272,2622.573013084759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2996.6165730993202,1.4646477750000002,-11213.052196390156,-13735.312455833491,0.0,0.0,2021-07-13 07:00:00
4640,19453.466358446134,-19453.466358446134,0.0,0.0,19453.466358446134,-17779.75127439286,-15840.117392865724,0.0,0.0,15840.117392865724,17779.75127439286,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,2996.6165730993202,0.03367026916666666,-15765.0268857924,-12594.309302595751,248.02985458514584,248.02985458514584,2021-07-13 08:00:00
4641,11058.506947315029,-11058.506947315029,0.0,0.0,11058.506947315029,-19719.77819900996,-5505.131057117519,0.0,0.0,5505.131057117519,19719.77819900996,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,2996.6165730993202,0.05599731583333334,-8123.966103794018,-6954.211961465949,248.02985458514584,248.02985458514584,2021-07-13 09:00:00
4642,11793.19829889401,-11793.19829889401,0.0,0.0,11793.19829889401,-19436.542731829184,-6523.057875877278,0.0,0.0,6523.057875877278,19436.542731829184,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,2996.6165730993202,0.009895390833333333,-5477.6829530226005,-7300.526997957097,248.02985458514584,248.02985458514584,2021-07-13 10:00:00
4643,16420.56885184999,-16420.56885184999,0.0,0.0,16420.56885184999,-18568.397308410622,-12018.573852251817,0.0,0.0,12018.573852251817,18568.397308410622,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,2996.6165730993202,0.0,-3580.9182932338035,-10314.356577618395,248.02985458514584,248.02985458514584,2021-07-13 11:00:00
4644,0.0,0.0,0.0,0.0,0.0,-3509.385162913988,-10657.017145898462,0.0,-13829.34098168511,10657.017145898462,3509.385162913988,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,2996.6165730993202,0.0,0.0,0.0,248.02985458514584,248.02985458514584,2021-07-13 12:00:00
4645,12681.427807757243,-12681.427807757243,0.0,0.0,12681.427807757243,-17697.833652614852,-9149.996463954842,0.0,0.0,9149.996463954842,17697.833652614852,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,2996.6165730993202,0.016487270833333335,-7249.24905586694,-7924.897813509598,248.02985458514584,248.02985458514584,2021-07-13 13:00:00
4646,13300.923667187892,-13300.923667187892,0.0,0.0,13300.923667187892,-18179.36417472689,-9287.961801273454,0.0,0.0,9287.961801273454,18179.36417472689,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,2996.6165730993202,0.030763297499999998,-10546.246528460031,-8263.938758624085,248.02985458514584,248.02985458514584,2021-07-13 14:00:00
4647,10692.142711301505,-10692.142711301505,0.0,0.0,10692.142711301505,-17218.419083832876,-7640.125936281079,0.0,0.0,7640.125936281079,17218.419083832876,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,248.02985458514584,0.0,-248.02985458514584,3244.6464276844663,0.041338702500000005,-8252.178934752135,-6815.5609154097,0.0,0.0,2021-07-13 15:00:00
4648,8691.803537033695,-8691.803537033695,0.0,0.0,8691.803537033695,-12076.652491789106,-10781.55335405704,0.0,0.0,10781.55335405704,12076.652491789106,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,248.02985458514584,0.0,-248.02985458514584,3492.6762822696123,0.08325955083333333,-5155.926348367676,-5845.282867430267,0.0,0.0,2021-07-13 16:00:00
4649,0.0,0.0,0.0,0.0,0.0,-1024.423690795787,-10413.051020481544,0.0,0.0,10413.051020481544,1024.423690795787,-11271.266442168202,11271.266442168202,-200.25092663750613,166.20826910913007,200.25092663750613,0.0,-200.25092663750613,3692.9272089071183,0.21235466999999997,0.0,0.0,0.0,0.0,2021-07-13 17:00:00
4650,7666.045180684305,-7666.045180684305,0.0,0.0,7666.045180684305,0.0,-7666.045180684305,0.0,0.0,7666.045180684305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3692.9272089071183,0.251320655,-3725.5624611028406,-5465.989243799553,0.0,0.0,2021-07-13 18:00:00
4651,2341.8823573118843,-2341.8823573118843,0.0,0.0,2341.8823573118843,0.0,-16508.284666124335,0.0,0.0,16508.284666124335,0.0,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,248.02985458514584,0.0,-248.02985458514584,3940.9570634922643,0.12400238666666667,-779.717528684126,-1668.9558879498688,0.0,0.0,2021-07-13 19:00:00
4652,2404.2977864068216,-2404.2977864068216,0.0,0.0,2404.2977864068216,0.0,-16570.700095219272,0.0,0.0,16570.700095219272,0.0,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,248.02985458514584,0.0,-248.02985458514584,4188.98691807741,0.09789837833333333,-871.6394749061121,-1707.6851363293,0.0,0.0,2021-07-13 20:00:00
4653,2404.2977864068216,-2404.2977864068216,0.0,0.0,2404.2977864068216,0.0,-16570.700095219272,0.0,0.0,16570.700095219272,0.0,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,248.02985458514584,0.0,-248.02985458514584,4437.016772662556,0.08392390000000001,-1585.746701697079,-1734.5357281248491,0.0,0.0,2021-07-13 21:00:00
4654,2404.2977864068216,-2404.2977864068216,0.0,0.0,2404.2977864068216,0.0,-16570.700095219272,0.0,0.0,16570.700095219272,0.0,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,248.02985458514584,0.0,-248.02985458514584,4685.0466272477015,0.07646832166666667,-1842.4653105270818,-1736.7018874284058,0.0,0.0,2021-07-13 22:00:00
4655,2404.2977864068216,-2404.2977864068216,0.0,0.0,2404.2977864068216,0.0,-16570.700095219272,0.0,0.0,16570.700095219272,0.0,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,248.02985458514584,0.0,-248.02985458514584,4933.076481832847,0.042476896666666666,-2208.489829805299,-1736.8161420635138,0.0,0.0,2021-07-13 23:00:00
4656,2404.2977864068216,-2404.2977864068216,0.0,0.0,2404.2977864068216,0.0,-16570.700095219272,0.0,0.0,16570.700095219272,0.0,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,-1343.6417449782482,0.0,3589.434736854599,0.0573553375,-1555.8760287757384,-1740.1449091788782,1591.671599563394,248.0298545851458,2021-07-14 00:00:00
4657,2404.2977864068216,-2404.2977864068216,0.0,0.0,2404.2977864068216,0.0,-16570.700095219272,0.0,0.0,16570.700095219272,0.0,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,3589.434736854599,0.049371671666666665,-2108.057247415232,-1738.6547903269036,248.02985458514584,248.02985458514584,2021-07-14 01:00:00
4658,2404.2977864068216,-2404.2977864068216,0.0,0.0,2404.2977864068216,0.0,-16570.700095219272,0.0,0.0,16570.700095219272,0.0,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,3589.434736854599,0.051998648333333335,-2172.707001450106,-1752.4558683515024,248.02985458514584,248.02985458514584,2021-07-14 02:00:00
4659,2404.2977864068216,-2404.2977864068216,0.0,0.0,2404.2977864068216,0.0,-16570.700095219272,0.0,0.0,16570.700095219272,0.0,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,248.02985458514584,0.0,-248.02985458514584,3837.464591439745,0.057007495,-2146.0473403514447,-1759.8664983735705,0.0,0.0,2021-07-14 03:00:00
4660,2404.2977864068216,-2404.2977864068216,0.0,0.0,2404.2977864068216,0.0,-16570.700095219272,0.0,0.0,16570.700095219272,0.0,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,248.02985458514584,0.0,-248.02985458514584,4085.494446024891,0.032513195833333335,-2041.997602739785,-1754.711349722122,0.0,0.0,2021-07-14 04:00:00
4661,2404.2977864068216,-2404.2977864068216,0.0,0.0,2404.2977864068216,0.0,-16570.700095219272,0.0,0.0,16570.700095219272,0.0,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,4085.494446024891,0.048211654166666666,-2200.1874994302366,-1744.1369907976416,248.02985458514584,248.02985458514584,2021-07-14 05:00:00
4662,2404.2977864068216,-2404.2977864068216,0.0,0.0,2404.2977864068216,0.0,-16570.700095219272,0.0,0.0,16570.700095219272,0.0,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,4085.494446024891,0.06128277499999999,-1723.6882844495515,-1735.8534011223917,248.02985458514584,248.02985458514584,2021-07-14 06:00:00
4663,4526.296697409012,-4526.296697409012,0.0,0.0,4526.296697409012,-2121.9989110021907,-16570.700095219272,0.0,0.0,16570.700095219272,2121.9989110021907,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,4085.494446024891,0.1888838,-2337.0933247671373,-3195.5468381335563,248.02985458514584,248.02985458514584,2021-07-14 07:00:00
4664,18517.282394807356,-18517.282394807356,0.0,0.0,18517.282394807356,-16112.984608400537,-16570.700095219272,0.0,0.0,16570.700095219272,16112.984608400537,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,4085.494446024891,0.036224470833333335,-8378.06300829854,-12333.597372729359,248.02985458514584,248.02985458514584,2021-07-14 08:00:00
4665,20937.630725347895,-20937.630725347895,0.0,0.0,20937.630725347895,-18533.332938941072,-16570.700095219272,0.0,0.0,16570.700095219272,18533.332938941072,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,4085.494446024891,0.03497214916666667,-10102.338880623853,-13748.874295355288,248.02985458514584,248.02985458514584,2021-07-14 09:00:00
4666,20869.013381644545,-20869.013381644545,0.0,0.0,20869.013381644545,-18464.715595237725,-16570.700095219272,0.0,0.0,16570.700095219272,18464.715595237725,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,4085.494446024891,0.05859715583333334,-5701.151367169926,-13848.865539429034,248.02985458514584,248.02985458514584,2021-07-14 10:00:00
4667,17732.42290057157,-17732.42290057157,0.0,0.0,17732.42290057157,-16620.208849520437,-15278.616359863585,0.0,0.0,15278.616359863585,16620.208849520437,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,4085.494446024891,0.003946950833333334,-11698.219902181534,-11674.35338793368,248.02985458514584,248.02985458514584,2021-07-14 11:00:00
4668,2404.2977864068216,-2404.2977864068216,0.0,0.0,2404.2977864068216,0.0,-16570.700095219272,0.0,-14198.046844696995,16570.700095219272,0.0,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,248.02985458514584,0.0,-248.02985458514584,4333.524300610037,0.0,-1075.9951208725163,-1627.3273637310376,0.0,0.0,2021-07-14 12:00:00
4669,15317.658680710752,-15317.658680710752,0.0,0.0,15317.658680710752,-12913.36089430393,-16570.700095219272,0.0,0.0,16570.700095219272,12913.36089430393,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,248.02985458514584,0.0,-248.02985458514584,4581.554155195183,0.03933739916666666,-2350.395762268215,-10054.787994063874,0.0,0.0,2021-07-14 13:00:00
4670,10162.591810592327,-10162.591810592327,0.0,0.0,10162.591810592327,-7758.294024185505,-16570.700095219272,0.0,0.0,16570.700095219272,7758.294024185505,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,4581.554155195183,0.00017483333333333443,-5297.000825686302,-6643.585056946027,248.02985458514584,248.02985458514584,2021-07-14 14:00:00
4671,2924.9868687262224,-2924.9868687262224,0.0,0.0,2924.9868687262224,-4290.246516218532,-12801.142661320142,0.0,0.0,12801.142661320142,4290.246516218532,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,4581.554155195183,0.062502485,-1724.4896700654954,-1945.8975082956797,248.02985458514584,248.02985458514584,2021-07-14 15:00:00
4672,57.34527231777247,-57.34527231777247,0.0,0.0,57.34527231777247,-1718.7586621023443,-12504.98891902788,0.0,0.0,12504.98891902788,1718.7586621023443,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,248.02985458514584,0.0,-248.02985458514584,4829.584009780328,0.06340359166666668,-20.995610794424696,-39.44443054588911,0.0,0.0,2021-07-14 16:00:00
4673,2025.8251553880436,-2025.8251553880436,0.0,0.0,2025.8251553880436,-46.24869421415032,-16145.978769986345,0.0,0.0,16145.978769986345,46.24869421415032,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,248.02985458514584,0.0,-248.02985458514584,5077.613864365474,0.12035531,-904.5557651207913,-1432.567448796703,0.0,0.0,2021-07-14 17:00:00
4674,2404.2977864068216,-2404.2977864068216,0.0,0.0,2404.2977864068216,0.0,-16570.700095219272,0.0,0.0,16570.700095219272,0.0,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,248.02985458514584,0.0,-248.02985458514584,5325.64371895062,0.12334187000000002,-1336.0091329785762,-1694.5208197433465,0.0,0.0,2021-07-14 18:00:00
4675,2404.2977864068216,-2404.2977864068216,0.0,0.0,2404.2977864068216,0.0,-16570.700095219272,0.0,0.0,16570.700095219272,0.0,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,248.02985458514584,0.0,-248.02985458514584,5573.673573535765,0.09362836,-1021.3979502658284,-1672.4416025865794,0.0,0.0,2021-07-14 19:00:00
4676,2404.2977864068216,-2404.2977864068216,0.0,0.0,2404.2977864068216,0.0,-16570.700095219272,0.0,0.0,16570.700095219272,0.0,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,248.02985458514584,0.0,-248.02985458514584,5821.703428120911,0.07619904583333333,-499.10155644480466,-1663.996569123568,0.0,0.0,2021-07-14 20:00:00
4677,2404.2977864068216,-2404.2977864068216,0.0,0.0,2404.2977864068216,0.0,-16570.700095219272,0.0,0.0,16570.700095219272,0.0,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,248.02985458514584,0.0,-248.02985458514584,6069.733282706056,0.07020247166666667,-576.0028720765641,-1710.091985075658,0.0,0.0,2021-07-14 21:00:00
4678,2404.2977864068216,-2404.2977864068216,0.0,0.0,2404.2977864068216,0.0,-16570.700095219272,0.0,0.0,16570.700095219272,0.0,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,248.02985458514584,0.0,-248.02985458514584,6317.763137291202,0.054015438333333325,-1852.1351569963804,-1726.6986598258952,0.0,0.0,2021-07-14 22:00:00
4679,2404.2977864068216,-2404.2977864068216,0.0,0.0,2404.2977864068216,0.0,-16570.700095219272,0.0,0.0,16570.700095219272,0.0,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,248.02985458514584,0.0,-248.02985458514584,6565.7929918763475,0.040204816666666664,-2134.7165815293934,-1726.130168422895,0.0,0.0,2021-07-14 23:00:00
4680,2404.2977864068216,-2404.2977864068216,0.0,0.0,2404.2977864068216,0.0,-16570.700095219272,0.0,0.0,16570.700095219272,0.0,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,-1772.6708281173082,0.0,4793.122163759039,0.044644675,-1948.38041235806,-1729.4787661864018,2020.700682702454,248.0298545851458,2021-07-15 00:00:00
4681,2404.2977864068216,-2404.2977864068216,0.0,0.0,2404.2977864068216,0.0,-16570.700095219272,0.0,0.0,16570.700095219272,0.0,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,4793.122163759039,0.03673449916666666,-2098.484017852838,-1732.9279549606965,248.02985458514584,248.02985458514584,2021-07-15 01:00:00
4682,2404.2977864068216,-2404.2977864068216,0.0,0.0,2404.2977864068216,0.0,-16570.700095219272,0.0,0.0,16570.700095219272,0.0,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,248.02985458514584,0.0,-248.02985458514584,5041.152018344184,0.029522547500000003,-2070.2286645853274,-1726.6614076359926,0.0,0.0,2021-07-15 02:00:00
4683,2404.2977864068216,-2404.2977864068216,0.0,0.0,2404.2977864068216,0.0,-16570.700095219272,0.0,0.0,16570.700095219272,0.0,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,5041.152018344184,0.025998865,-2193.458833849138,-1738.9312124434068,248.02985458514584,248.02985458514584,2021-07-15 03:00:00
4684,2404.2977864068216,-2404.2977864068216,0.0,0.0,2404.2977864068216,0.0,-16570.700095219272,0.0,0.0,16570.700095219272,0.0,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,5041.152018344184,0.03763413333333333,-2120.5808140328704,-1756.1191646522723,248.02985458514584,248.02985458514584,2021-07-15 04:00:00
4685,2404.2977864068216,-2404.2977864068216,0.0,0.0,2404.2977864068216,0.0,-16570.700095219272,0.0,0.0,16570.700095219272,0.0,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,248.02985458514584,0.0,-248.02985458514584,5289.18187292933,0.049654825833333326,-2187.6131420218603,-1758.8161856941742,0.0,0.0,2021-07-15 05:00:00
4686,2404.2977864068216,-2404.2977864068216,0.0,0.0,2404.2977864068216,0.0,-16570.700095219272,0.0,0.0,16570.700095219272,0.0,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,5289.18187292933,0.060838235,-1305.3425327026232,-1743.1808087808809,248.02985458514584,248.02985458514584,2021-07-15 06:00:00
4687,4617.282690601556,-4617.282690601556,0.0,0.0,4617.282690601556,-2212.984904194735,-16570.700095219272,0.0,0.0,16570.700095219272,2212.984904194735,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,5289.18187292933,0.08201834250000001,-2626.8024001296953,-3293.278730601919,248.02985458514584,248.02985458514584,2021-07-15 07:00:00
4688,15913.450682645986,-15913.450682645986,0.0,0.0,15913.450682645986,-13509.152896239162,-16570.700095219272,0.0,0.0,16570.700095219272,13509.152896239162,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,5289.18187292933,0.08136910916666666,-9476.97481823572,-10764.8652517758,248.02985458514584,248.02985458514584,2021-07-15 08:00:00
4689,4466.796015439986,-4466.796015439986,0.0,0.0,4466.796015439986,-10186.50160995197,-8446.696714300466,0.0,0.0,8446.696714300466,10186.50160995197,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,248.02985458514584,0.0,-248.02985458514584,5537.211727514476,0.055037820833333334,-1678.7143896460802,-2945.035848349486,0.0,0.0,2021-07-15 09:00:00
4690,6301.172620551808,-6301.172620551808,0.0,0.0,6301.172620551808,-14336.188369245143,-6131.3865601191155,0.0,0.0,6131.3865601191155,14336.188369245143,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,248.02985458514584,0.0,-248.02985458514584,5785.241582099621,0.046276299166666666,-5652.667228246342,-4171.22590362188,0.0,0.0,2021-07-15 10:00:00
4691,8202.249059831915,-8202.249059831915,0.0,0.0,8202.249059831915,-16484.4855573495,-5884.1658112948635,0.0,0.0,5884.1658112948635,16484.4855573495,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,248.02985458514584,0.0,-248.02985458514584,6033.271436684767,0.037773469999999996,-5706.765033773399,-5376.324754505668,0.0,0.0,2021-07-15 11:00:00
4692,5491.485793718681,-5491.485793718681,0.0,0.0,5491.485793718681,-14766.633732388607,-4891.254370142523,0.0,0.0,4891.254370142523,14766.633732388607,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,248.02985458514584,0.0,-248.02985458514584,6281.301291269912,0.030849519166666665,-4383.966370562494,-3551.0791127762695,0.0,0.0,2021-07-15 12:00:00
4693,2984.674352074524,-2984.674352074524,0.0,0.0,2984.674352074524,-12692.092631789174,-4458.984029097802,0.0,0.0,4458.984029097802,12692.092631789174,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,248.02985458514584,0.0,-248.02985458514584,6529.331145855058,0.03595133833333333,-1677.1256005222708,-1938.4440680279542,0.0,0.0,2021-07-15 13:00:00
4694,-2044.5653323119222,0.0,2044.5653323119222,-2044.5653323119222,0.0,-9651.165417447,-2470.6715590535273,0.0,0.0,2470.6715590535273,9651.165417447,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,6529.331145855058,0.035722494166666674,1843.5806136234276,1326.0255348123899,248.02985458514584,248.02985458514584,2021-07-15 14:00:00
4695,1417.6639958263913,-1417.6639958263913,0.0,0.0,1417.6639958263913,-13013.112979863863,-2570.9533247749787,0.0,0.0,2570.9533247749787,13013.112979863863,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,248.02985458514584,0.0,-248.02985458514584,6777.3610004402035,0.04086633,-896.4325501334589,-929.9276509343532,0.0,0.0,2021-07-15 15:00:00
4696,-1823.8858295038608,0.0,1823.8858295038608,-1823.8858295038608,0.0,-10089.4700358164,-2253.0464434921905,0.0,0.0,2253.0464434921905,10089.4700358164,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,248.02985458514584,0.0,-248.02985458514584,7025.390855025349,0.05276109416666666,958.4977791388372,1216.8610195458125,0.0,0.0,2021-07-15 16:00:00
4697,-1916.191637128799,0.0,1916.191637128799,-1916.191637128799,0.0,-1057.0698278881284,-3078.1520557865,0.0,0.0,3078.1520557865,1057.0698278881284,-5963.474968601462,5963.474968601462,-105.95006289393461,87.93855220196572,105.95006289393461,0.0,-105.95006289393461,7131.340917919284,0.1139402725,1147.7413598218636,1328.0754756868234,0.0,0.0,2021-07-15 17:00:00
4698,0.0,0.0,0.0,0.0,0.0,0.0,-3828.5020847924043,0.0,0.0,3828.5020847924043,0.0,-3772.8666651864824,3772.8666651864824,-67.03062603123192,55.635419605922486,0.0,0.0,0.0,7131.340917919284,0.11501917583333333,0.0,0.0,67.03062603123192,67.03062603123192,2021-07-15 18:00:00
