,grid_interaction,CP_grid_out,CP_grid_in,grid_pout,grid_pin,pv_pout,wind_pout,curtail_wind,curtail_solar,CP_wind,CP_pv,CP_el,el_pin,el_pout,comp_pin,h2_storage_pin,h2_storage_pout,h2_storage_level,Direct_pipeline_pout,price,MEF_CO2,AEF_CO2,Load,Time
4000,4021.593062,-4021.593062,0,0,4021.593062,-2.00E-07,-4021.593062,-2.42E-08,-1.93E-08,4021.593062,2.00E-07,-3.88E-07,3.88E-07,-6.89E-09,5.72E-09,3.37E-09,-115.4062029,964.260411,-3.53E-09,0.14005457,-1586.209244,-2715.811233,115.4062029,16/06/2021 16:00
4001,5954.074205,-5954.074205,0,0,5954.074205,-5.99E-09,-5954.074205,-2.19E-08,-4.08E-09,5954.074205,5.99E-09,-1.36E-07,1.36E-07,-2.41E-09,2.00E-09,1.18E-09,-116.5268537,847.7335573,-1.23E-09,0.177072829,-2645.269943,-4094.67424,116.5268537,16/06/2021 17:00
4002,3519.427189,-3519.427189,0,0,3519.427189,0,-3519.427189,-6.10E-09,0,3519.427189,0,-1.03E-08,1.03E-08,-1.83E-10,1.52E-10,8.88E-11,-121.3945546,726.3390028,-9.40E-11,0.872710233,-1997.856317,-2449.461046,121.3945546,16/06/2021 18:00
4003,-10778.42659,0,10778.42659,-10778.42659,0,0,-2479.620074,-2.97E-07,0,2479.620074,0,-13065.38202,13065.38202,-232.1260766,192.6646435,143.5137457,-132.8095763,737.0431722,-88.61233084,0,3429.355414,7795.708355,221.4219071,16/06/2021 19:00
4004,2636.70809,-2636.70809,0,0,2636.70809,0,-2636.708093,-4.16E-08,0,2636.708093,0,-2.87E-06,2.87E-06,-5.09E-08,4.23E-08,2.49E-08,-146.6884634,590.3547088,-2.61E-08,0.124043652,-727.7968327,-1866.270571,146.6884634,16/06/2021 20:00
4005,-3437.856294,0,3437.856294,-3437.856294,0,0,-9820.190372,-3.25E-08,0,9820.190372,0,-13065.38202,13065.38202,-232.1260766,192.6646435,135.6331778,-177.716432,548.2714547,-96.49289877,0.099869843,1516.919916,2415.16531,274.2093307,16/06/2021 21:00
4006,3747.79998,-3747.79998,0,0,3747.79998,0,-11842.84569,-4.58E-08,0,11842.84569,0,-7977.409289,7977.409289,-141.7306219,117.6364162,80.37099775,-236.8373823,391.8050701,-61.35962414,0.121941355,-1440.656304,-2614.839608,298.1970065,16/06/2021 22:00
4007,1744.61987,-1744.61987,0,0,1744.61987,0,-15002.66654,-7.92E-08,0,15002.66654,0,-13065.38202,13065.38202,-232.1260766,192.6646435,125.8208039,-517.6258739,6.61E-09,-106.3052727,0.069283812,-769.5022796,-1227.905258,623.9311467,16/06/2021 23:00
4008,17771.43725,-17771.43725,0,0,17771.43725,0,-31029.48392,-6.30E-08,0,31029.48392,0,-13065.38202,13065.38202,-232.1260766,192.6646435,202.367078,-38.31732061,164.0497574,-29.7589986,0.091142133,-11459.03694,-12717.05901,68.07631921,17/06/2021 0:00
4009,18837.37181,-18837.37181,0,0,18837.37181,0,-32095.41848,-6.31E-08,0,32095.41848,0,-13065.38202,13065.38202,-232.1260766,192.6646435,194.7412139,-50.66483639,308.1261349,-37.38486263,0.091198781,-13233.3337,-13444.79683,88.04969901,17/06/2021 1:00
4010,18837.37181,-18837.37181,0,0,18837.37181,0,-32095.41848,-7.33E-08,0,32095.41848,0,-13065.38202,13065.38202,-232.1260766,192.6646435,190.2775894,-59.66215194,438.7415724,-41.84848716,0.077733087,-12031.94328,-13631.64395,101.5106391,17/06/2021 2:00
4011,18837.37181,-18837.37181,0,0,18837.37181,0,-32095.41848,-8.23E-08,0,32095.41848,0,-13065.38202,13065.38202,-232.1260766,192.6646435,186.6638121,-66.84318787,558.5621966,-45.46226441,0.068825896,-5781.804969,-13749.47414,112.3054523,17/06/2021 3:00
4012,18837.37181,-18837.37181,0,0,18837.37181,0,-32095.41848,-9.31E-08,0,32095.41848,0,-13065.38202,13065.38202,-232.1260766,192.6646435,183.8148687,-72.66966001,669.7074053,-48.31120786,0.060509932,-12106.33081,-13652.41202,120.9808679,17/06/2021 4:00
4013,18837.37181,-18837.37181,0,0,18837.37181,0,-32095.41848,-6.86E-08,0,32095.41848,0,-13065.38202,13065.38202,-232.1260766,192.6646435,181.8376802,-77.31932077,774.2257647,-50.28839639,0.083222811,-6452.081185,-13593.35003,127.6077172,17/06/2021 5:00
4014,32095.41848,-32095.41848,0,0,32095.41848,0,-32095.41848,-4.12E-08,0,32095.41848,0,-2.65E-07,2.65E-07,-4.71E-09,3.91E-09,2.20E-09,-80.76533188,693.4604329,-2.51E-09,0.135371173,-7492.860721,-22790.84532,80.76533188,17/06/2021 6:00
4015,32095.41848,-32095.41848,0,0,32095.41848,-6.74E-08,-32095.41848,-2.39E-08,-1.10E-08,32095.41848,6.74E-08,-5.58E-08,5.58E-08,-9.91E-10,8.22E-10,4.29E-10,-85.86630022,607.5941326,-5.62E-10,0.222609583,-6992.456792,-22358.18377,85.86630022,17/06/2021 7:00
4016,18462.74117,-18462.74117,0,0,18462.74117,-3.70E-07,-31720.78784,-9.24E-08,-3.85E-08,31720.78784,3.70E-07,-13065.38202,13065.38202,-232.1260766,192.6646435,174.6303702,-93.6211777,688.6033251,-57.49570641,0.057711217,-15290.6722,-12582.10369,151.1168841,17/06/2021 8:00
4017,10998.69408,-10998.69408,0,0,10998.69408,-4.31E-07,-24256.74075,-1.05E-07,-4.65E-08,24256.74075,4.31E-07,-13065.38202,13065.38202,-232.1260766,192.6646435,172.9233347,-100.4947571,761.0319027,-59.20274188,0.044632637,-9065.572014,-7411.118665,159.697499,17/06/2021 9:00
4018,-2563.457181,0,2563.457181,-2563.457181,0,-4.12E-07,-10694.58949,-8.91E-08,-5.55E-08,10694.58949,4.12E-07,-13065.38202,13065.38202,-232.1260766,192.6646435,158.6389615,-106.6171193,813.053745,-73.48711503,0.02901309,2253.031461,1642.299304,180.1042343,17/06/2021 10:00
4019,-5039.616742,0,5039.616742,-5039.616742,0,-2.97E-07,-8218.429925,-3.90E-07,-1.47E-07,8218.429925,2.97E-07,-13065.38202,13065.38202,-232.1260766,192.6646435,157.3556968,-111.703159,858.7062828,-74.77037976,0,1464.860594,3257.163692,186.4735388,17/06/2021 11:00
4020,-8398.182251,0,8398.182251,-8398.182251,0,-2.82E-07,-4859.864416,-3.47E-07,-1.45E-07,4859.864416,2.82E-07,-13065.38202,13065.38202,-232.1260766,192.6646435,156.2582897,-115.8127374,899.151835,-75.8677869,0,1691.456826,5604.153282,191.6805243,17/06/2021 12:00
4021,-9790.756367,0,9790.756367,-9790.756367,0,-2.84E-07,-3467.2903,-3.29E-07,-1.45E-07,3467.2903,2.84E-07,-13065.38202,13065.38202,-232.1260766,192.6646435,155.2552792,-118.9330282,935.4740861,-76.87079737,0,711.6166496,6248.611804,195.8038255,17/06/2021 13:00
4022,-10514.08875,0,10514.08875,-10514.08875,0,-3.62E-07,-2743.957912,-1.04E-07,-7.12E-08,2743.957912,3.62E-07,-13065.38202,13065.38202,-232.1260766,192.6646435,154.3408194,-121.0710551,968.7438503,-77.78525715,0.020434948,7545.590207,6621.354048,198.8563123,17/06/2021 14:00
4023,-11294.31766,0,11294.31766,-11294.31766,0,-3.31E-07,-1963.729011,-1.03E-07,-7.16E-08,1963.729011,3.31E-07,-13065.38202,13065.38202,-232.1260766,192.6646435,153.5430752,-122.2381478,1000.048778,-78.58300137,0.020459168,5805.39939,7179.650106,200.8211492,17/06/2021 15:00
4024,-10805.61602,0,10805.61602,-10805.61602,0,-2.15E-07,-2452.430651,-4.25E-08,-3.41E-08,2452.430651,2.15E-07,-13065.38202,13065.38202,-232.1260766,192.6646435,152.6757587,-122.3862557,1030.338281,-79.45031782,0.064730432,5890.014806,7360.888219,201.8365735,17/06/2021 16:00
4025,6761.938424,-6761.938424,0,0,6761.938424,-7.25E-09,-6761.938425,-3.21E-08,-5.08E-09,6761.938425,7.25E-09,-6.26E-07,6.26E-07,-1.11E-08,9.24E-09,5.49E-09,-121.523116,908.8151647,-5.64E-09,0.121662755,-2873.152081,-4770.82684,121.523116,17/06/2021 17:00
4026,5989.619917,-5989.619917,0,0,5989.619917,0,-5989.619917,-2.40E-08,0,5989.619917,0,-6.33E-08,6.33E-08,-1.12E-09,9.33E-10,5.51E-10,-125.2749905,783.5401742,-5.73E-10,0.229971765,-934.1744905,-4184.841773,125.2749905,17/06/2021 18:00
4027,4510.07459,-4510.07459,0,0,4510.07459,0,-4510.074591,-4.05E-08,0,4510.074591,0,-4.30E-07,4.30E-07,-7.65E-09,6.35E-09,3.75E-09,-134.8969349,648.6432393,-3.90E-09,0.126584408,-1066.963774,-3111.229864,134.8969349,17/06/2021 19:00
4028,4434.791252,-4434.791252,0,0,4434.791252,0,-12529.83701,-4.99E-08,0,12529.83701,0,-7977.409342,7977.409342,-141.7306228,117.6364169,86.69010805,-154.531047,580.8023004,-55.04051477,0.109953266,-2432.247444,-3070.276022,209.5715618,17/06/2021 20:00
4029,-23.1918918,0,23.1918918,-23.1918918,0,0,-13234.85477,-3.68E-08,0,13234.85477,0,-13065.38202,13065.38202,-232.1260765,192.6646435,133.1606735,-189.3042196,524.6587543,-98.965403,0.097466951,8.374273122,16.42997938,288.2696226,17/06/2021 21:00
4030,12198.07738,-12198.07738,0,0,12198.07738,0,-25456.12405,-6.22E-08,0,25456.12405,0,-13065.38202,13065.38202,-232.1260766,192.6646435,138.6210467,-257.0950865,406.1847145,-93.50502989,0.089479622,-7174.935442,-8813.015067,350.6001164,17/06/2021 22:00
4031,15653.95139,-15653.95139,0,0,15653.95139,0,-28911.99806,-7.59E-08,0,28911.99806,0,-13065.38202,13065.38202,-232.1260766,192.6646435,121.7381295,-527.922843,9.05E-07,-110.3879471,0.074054204,-9090.153042,-11457.87392,638.3107901,17/06/2021 23:00
4032,18837.37181,-18837.37181,0,0,18837.37181,0,-32095.41848,-8.05E-08,0,32095.41848,0,-13065.38202,13065.38202,-232.1260766,192.6646435,201.0900719,-42.58096725,158.5091055,-31.03600468,0.070573798,-4467.706768,-13824.41776,73.61697193,18/06/2021 0:00
4033,18157.8586,-18157.8586,0,0,18157.8586,0,-31415.90526,-7.43E-08,0,31415.90526,0,-13065.38202,13065.38202,-232.1260766,192.6646435,192.2568855,-57.21201501,293.553976,-39.86919108,0.076568784,-9658.754289,-13290.0352,97.08120609,18/06/2021 1:00
4034,16428.21913,-16428.21913,0,0,16428.21913,0,-29686.2658,-9.16E-08,0,29686.2658,0,-13065.38202,13065.38202,-232.1260766,192.6646435,186.7474156,-68.70237222,411.5990194,-45.37866096,0.061041912,-5786.682611,-11934.07212,114.0810332,18/06/2021 2:00
4035,18837.37181,-18837.37181,0,0,18837.37181,0,-32095.41848,-1.02E-07,0,32095.41848,0,-13065.38202,13065.38202,-232.1260766,192.6646435,181.7663668,-78.75835991,514.6070263,-50.35970978,0.055255519,-6995.90251,-13654.4436,129.1180697,18/06/2021 3:00
4036,18837.37181,-18837.37181,0,0,18837.37181,0,-32095.41848,-1.15E-07,0,32095.41848,0,-13065.38202,13065.38202,-232.1260766,192.6646435,177.6709452,-87.8413371,604.4366344,-54.45513131,0.048826208,-11575.1978,-13580.70742,142.2964684,18/06/2021 4:00
4037,18837.37181,-18837.37181,0,0,18837.37181,0,-32095.41848,-9.50E-08,0,32095.41848,0,-13065.38202,13065.38202,-232.1260766,192.6646435,174.3983244,-96.08318906,682.7517698,-57.72775213,0.059219377,-3935.586854,-13559.65586,153.8109412,18/06/2021 5:00
4038,18837.37181,-18837.37181,0,0,18837.37181,0,-32095.41848,-6.63E-08,0,32095.41848,0,-13065.38202,13065.38202,-232.1260766,192.6646435,170.1942412,-103.4475537,749.4984573,-61.93183534,0.086652524,-7431.706768,-13459.17777,165.379389,18/06/2021 6:00
4039,18837.37181,-18837.37181,0,0,18837.37181,-5.35E-08,-32095.41848,-5.45E-08,-1.72E-08,32095.41848,5.35E-08,-13065.38202,13065.38202,-232.1260765,192.6646435,167.9751645,-109.8652193,807.6084025,-64.15091208,0.103279381,-7019.213322,-12596.24495,174.0161314,18/06/2021 7:00
4040,18837.37181,-18837.37181,0,0,18837.37181,-2.55E-07,-32095.41847,-1.36E-06,-1.77E-07,32095.41847,2.55E-07,-13065.38202,13065.38202,-232.1260766,192.6646435,166.5798773,-115.1673532,859.0209266,-65.54619929,0.004323355,-8068.992735,-11781.37807,180.7135524,18/06/2021 8:00
4041,4125.744417,-4125.744417,0,0,4125.744417,-2.49E-07,-17383.79108,-3073.85967,-2.25E-07,17383.79108,2.49E-07,-13065.38202,13065.38202,-232.1260766,192.6646435,166.2444262,-119.9530555,905.3122973,-65.88165036,0,-936.5822702,-2474.682178,185.8347058,18/06/2021 9:00
4042,-1025.24424,0,1025.24424,-1025.24424,0,-3.12E-07,-12232.80243,-4.65E-07,-1.49E-07,12232.80243,3.12E-07,-13065.38202,13065.38202,-232.1260766,192.6646435,152.0317264,-123.4030466,933.9409771,-80.09435017,0,74.51656927,621.4719235,203.4973968,18/06/2021 10:00
4043,3515.61877,-3515.61877,0,0,3515.61877,-2.27E-07,-16773.66544,-2611.2795,-2.10E-07,16773.66544,2.27E-07,-13065.38202,13065.38202,-232.1260766,192.6646435,164.4669748,-126.5062665,971.9016853,-67.6591018,0,-623.0411655,-2260.47217,194.1653683,18/06/2021 11:00
4044,7538.281389,-7538.281389,0,0,7538.281389,-2.14E-07,-20796.32806,-5674.319801,-2.07E-07,20796.32806,2.14E-07,-13065.38202,13065.38202,-232.1260766,192.6646435,163.4869965,-128.1566618,1007.23202,-68.6390801,0,-528.6835765,-4934.420708,196.7957419,18/06/2021 12:00
4045,4971.455191,-4971.455191,0,0,4971.455191,-2.01E-07,-18229.50186,-3608.662273,-1.90E-07,18229.50186,2.01E-07,-13065.38202,13065.38202,-232.1260766,192.6646435,163.968627,-128.3895477,1042.811099,-68.15744951,0,-1455.18241,-3107.48685,196.5469972,18/06/2021 13:00
4046,11777.5331,-11777.5331,0,0,11777.5331,-3.08E-07,-25035.57977,-1.24E-07,-5.44E-08,25035.57977,3.08E-07,-13065.38202,13065.38202,-232.1260766,192.6646435,164.0434396,-127.0716121,1079.782927,-68.082637,0.038387346,-5861.110902,-7010.971528,195.1542491,18/06/2021 14:00
4047,18458.09841,-18458.09841,0,0,18458.09841,-3.20E-07,-31716.14508,-1.22E-07,-4.91E-08,31716.14508,3.20E-07,-13065.38202,13065.38202,-232.1260766,192.6646435,164.2315937,-125.0729893,1118.941531,-67.89448289,0.043295041,-9565.10927,-11488.16525,192.9674722,18/06/2021 15:00
4048,29084.1671,-29084.1671,0,0,29084.1671,-2.02E-07,-29084.16711,-4.74E-08,-2.25E-08,29084.16711,2.02E-07,-3.43E-06,3.43E-06,-6.09E-08,5.05E-08,2.88E-08,-122.7564518,996.1850794,-3.21E-08,0.111542649,-15756.88315,-19179.32487,122.7564518,18/06/2021 16:00
4049,32095.41848,-32095.41848,0,0,32095.41848,-6.64E-09,-32095.41848,-3.29E-08,-4.45E-09,32095.41848,6.64E-09,-1.15E-07,1.15E-07,-2.03E-09,1.69E-09,8.94E-10,-124.0023955,872.1826839,-1.14E-09,0.165463327,-3534.034523,-21681.06236,124.0023955,18/06/2021 17:00
4050,32095.41848,-32095.41848,0,0,32095.41848,0,-32095.41848,-4.13E-08,0,32095.41848,0,-2.49E-07,2.49E-07,-4.43E-09,3.67E-09,2.05E-09,-129.1876902,742.9949937,-2.38E-09,0.136204464,-15171.04381,-21803.95235,129.1876902,18/06/2021 18:00
4051,19546.80811,-19546.80811,0,0,19546.80811,0,-32095.41848,-5.22E-08,0,32095.41848,0,-12366.25519,12366.25519,-219.7050414,182.3551843,150.4409943,-140.5257838,752.9102042,-69.26404711,0.109898164,-7013.380093,-13434.49033,209.7898309,18/06/2021 19:00
4052,32095.41847,-32095.41847,0,0,32095.41847,0,-32095.41848,-4.92E-08,0,32095.41848,0,-1.03E-06,1.03E-06,-1.83E-08,1.52E-08,8.74E-09,-153.4885245,599.4216797,-9.59E-09,0.115901665,-7040.485101,-22014.91996,153.4885245,18/06/2021 20:00
4053,18837.37181,-18837.37181,0,0,18837.37181,0,-32095.41848,-5.36E-08,0,32095.41848,0,-13065.38202,13065.38202,-232.1260765,192.6646435,153.9864063,-180.2876595,573.1204266,-78.13967018,0.107262993,-2433.422456,-13217.06121,258.4273297,18/06/2021 21:00
4054,18837.37181,-18837.37181,0,0,18837.37181,0,-32095.41848,-6.17E-08,0,32095.41848,0,-13065.38202,13065.38202,-232.1260766,192.6646435,146.9490157,-223.6148939,496.4545484,-85.17706081,0.094018581,-5168.779952,-13254.16977,308.7919547,18/06/2021 22:00
4055,18837.37181,-18837.37181,0,0,18837.37181,0,-32095.41848,-1.08E-07,0,32095.41848,0,-13065.38202,13065.38202,-232.1260766,192.6646435,140.0070656,-326.3611171,310.1004969,-92.11901091,0.052080678,-14740.86836,-13106.92504,418.480128,18/06/2021 23:00
4056,18837.37181,-18837.37181,0,0,18837.37181,0,-32095.41848,-1.02E-07,0,32095.41848,0,-13065.38202,13065.38202,-232.1260766,192.6646435,182.4595953,-72.60006022,419.960032,-49.66648125,0.056308285,-16013.39122,-13259.40153,122.2665415,19/06/2021 0:00
4057,18837.37181,-18837.37181,0,0,18837.37181,0,-32095.41848,-1.05E-07,0,32095.41848,0,-13065.38202,13065.38202,-232.1260766,192.6646435,177.6200987,-83.07758722,514.5025436,-54.50597782,0.054238188,-14248.2689,-13416.2017,137.583565,19/06/2021 1:00
4058,18837.37181,-18837.37181,0,0,18837.37181,0,-32095.41848,-1.10E-07,0,32095.41848,0,-13065.38202,13065.38202,-232.1260766,192.6646435,173.7199298,-92.37163663,595.8508368,-58.40614672,0.052249628,-14379.58902,-13684.3837,150.7777834,19/06/2021 2:00
4059,18837.37181,-18837.37181,0,0,18837.37181,0,-32095.41848,-1.05E-07,0,32095.41848,0,-13065.38202,13065.38202,-232.1260766,192.6646435,170.5478783,-100.4325594,665.9661557,-61.57819823,0.054334708,-17719.42454,-13754.19607,162.0107577,19/06/2021 3:00
4060,18837.37181,-18837.37181,0,0,18837.37181,0,-32095.41848,-1.01E-07,0,32095.41848,0,-13065.38202,13065.38202,-232.1260766,192.6646435,168.0531536,-107.1903659,726.8289434,-64.07292294,0.056976258,-14996.44928,-13809.98428,171.2632888,19/06/2021 4:00
4061,18837.37181,-18837.37181,0,0,18837.37181,0,-32095.41848,-9.65E-08,0,32095.41848,0,-13065.38202,13065.38202,-232.1260766,192.6646435,166.1303496,-112.7130859,780.2462071,-65.99572695,0.059560495,-16556.00145,-13775.03504,178.7088129,19/06/2021 5:00
4062,18837.37181,-18837.37181,0,0,18837.37181,0,-32095.41848,-8.60E-08,0,32095.41848,0,-13065.38202,13065.38202,-232.1260766,192.6646435,164.7548816,-117.0030483,827.9980404,-67.37119494,0.067111183,-13600.41225,-13815.65448,184.3742433,19/06/2021 6:00
4063,18837.37181,-18837.37181,0,0,18837.37181,-4.78E-08,-32095.41848,-7.49E-08,-1.95E-08,32095.41848,4.78E-08,-13065.38202,13065.38202,-232.1260766,192.6646435,162.9431107,-120.1201343,870.8210168,-69.18296586,0.072573793,-8576.84392,-13049.251,189.3031002,19/06/2021 7:00
4064,8211.544425,-8211.544425,0,0,8211.544425,-3.36E-07,-21469.59109,-9.42E-08,-4.54E-08,21469.59109,3.36E-07,-13065.38202,13065.38202,-232.1260766,192.6646435,162.6781707,-122.1830723,911.3161151,-69.44790587,0.048215973,-6900.663311,-5118.614328,191.6309782,19/06/2021 8:00
4065,-1506.100158,0,1506.100158,-1506.100158,0,-4.04E-07,-11751.94651,-7.70E-08,-4.93E-08,11751.94651,4.04E-07,-13065.38202,13065.38202,-232.1260766,192.6646435,151.57838,-122.9116824,939.9828126,-80.5476966,0.03582114,1166.724702,896.4387902,203.459379,19/06/2021 9:00
4066,2660.19115,-2660.19115,0,0,2660.19115,-3.36E-07,-15918.23782,-2.17E-07,-9.20E-08,15918.23782,3.36E-07,-13065.38202,13065.38202,-232.1260766,192.6646435,163.0871483,-123.3780408,979.6919201,-69.03892825,0.019208326,-2085.420411,-1554.088099,192.4169691,19/06/2021 10:00
4067,-1128.308539,0,1128.308539,-1128.308539,0,-1.72E-07,-12129.73813,-2.22E-07,-8.09E-08,12129.73813,1.72E-07,-13065.38202,13065.38202,-232.1260766,192.6646435,151.3830338,-123.6223646,1007.452589,-80.74304277,0.008623328,644.5572833,646.8051323,204.3654074,19/06/2021 11:00
4068,4845.217155,-4845.217155,0,0,4845.217155,-2.43E-07,-18103.26382,-2.39E-07,-8.93E-08,18103.26382,2.43E-07,-13065.38202,13065.38202,-232.1260766,192.6646435,164.0281519,-123.3213941,1048.159347,-68.09792471,0.01817914,-4130.361858,-2836.429553,191.4193188,19/06/2021 12:00
4069,-249.432315,0,249.432315,-249.432315,0,-2.66E-07,-13008.61435,-1.44E-07,-7.47E-08,13008.61435,2.66E-07,-13065.38202,13065.38202,-232.1260766,192.6646435,151.9050877,-121.8808061,1078.183629,-80.22098887,0.018736682,214.5090952,144.1397634,202.1017949,19/06/2021 13:00
4070,2296.39589,-2296.39589,0,0,2296.39589,-1.32E-07,-15554.44256,-1.55E-07,-5.44E-08,15554.44256,1.32E-07,-13065.38202,13065.38202,-232.1260766,192.6646435,164.5494768,-120.2461222,1122.486983,-67.57659972,0.027249005,-1803.90081,-1370.10496,187.8227219,19/06/2021 14:00
4071,-4597.003467,0,4597.003467,-4597.003467,0,-5.86E-08,-8661.0432,-7.28E-08,-2.66E-08,8661.0432,5.86E-08,-13065.38202,13065.38202,-232.1260766,192.6646435,153.5716692,-117.931469,1158.127184,-78.55440737,0.038807458,3351.030743,2833.583371,196.4858763,19/06/2021 15:00
4072,-4.35E-07,0,4.35E-07,-4.35E-07,0,-9.10E-08,-10264.04036,-3.40E-08,-2.05E-08,10264.04036,9.10E-08,-10114.88432,10114.88432,-179.7060666,149.1560353,112.0527127,-114.8095913,1155.370305,-67.65335392,0.109848607,4.64E-08,2.91E-07,182.4629452,19/06/2021 16:00
4073,12203.89636,-12203.89636,0,0,12203.89636,-6.78E-09,-12203.89636,-2.22E-08,-4.33E-09,12203.89636,6.78E-09,-7.69E-08,7.69E-08,-1.37E-09,1.13E-09,6.62E-10,-111.8129965,1043.557308,-7.04E-10,0.203197033,-1220.939953,-8458.245896,111.8129965,19/06/2021 17:00
4074,20091.06099,-20091.06099,0,0,20091.06099,0,-20091.06099,-2.22E-08,0,20091.06099,0,-5.11E-08,5.11E-08,-9.09E-10,7.54E-10,4.31E-10,-112.0552999,931.5020084,-4.78E-10,0.242604863,-3768.522288,-13795.7824,112.0552999,19/06/2021 18:00
4075,3587.250981,-3587.250981,0,0,3587.250981,0,-3587.250982,-4.24E-08,0,3587.250982,0,-5.09E-07,5.09E-07,-9.04E-09,7.50E-09,4.45E-09,-115.8824398,815.6195687,-4.59E-09,0.122686497,-1101.176956,-2460.220453,115.8824398,19/06/2021 19:00
4076,5.68E-06,-5.68E-06,0,0,5.68E-06,0,-7044.615849,-4.92E-08,0,7044.615849,0,-6942.244171,6942.244171,-123.3393635,102.3716717,76.93076646,-124.5526617,767.9976735,-46.40859699,0.109083168,-8.89E-07,-3.88E-06,170.9612587,19/06/2021 20:00
4077,-3703.363899,0,3703.363899,-3703.363899,0,0,-9554.682768,-3.73E-08,0,9554.682768,0,-13065.38202,13065.38202,-232.1260766,192.6646435,142.4897542,-139.1196561,771.3677715,-89.63632237,0.083668836,855.5425584,2633.464961,228.7559785,19/06/2021 21:00
4078,-1922.01075,0,1922.01075,-1922.01075,0,0,-11336.03592,-4.18E-08,0,11336.03592,0,-13065.38202,13065.38202,-232.1260766,192.6646435,138.8165933,-156.1585629,754.025802,-93.30948321,0.075064091,484.8846206,1374.32002,249.4680461,19/06/2021 22:00
4079,-10732.74214,0,10732.74214,-10732.74214,0,0,-2525.304524,-3.79E-08,0,2525.304524,0,-13065.38202,13065.38202,-232.1260766,192.6646435,133.8851294,-184.3695497,703.5413817,-98.24094712,0.06910677,6593.476138,7773.996158,282.6104969,19/06/2021 23:00
4080,-13258.04667,0,13258.04667,-13258.04667,0,0,0,0,0,0,0,-13065.38202,13065.38202,-232.1260766,192.6646435,156.55126,-103.9166122,756.1760295,-75.57481654,0.0823078,9090.559246,9483.673884,179.4914287,20/06/2021 0:00
4081,-11641.67832,0,11641.67832,-11641.67832,0,0,-1616.368352,-4.67E-08,0,1616.368352,0,-13065.38202,13065.38202,-232.1260766,192.6646435,153.6316865,-107.937697,801.8700189,-78.49439006,0.054148905,9247.569393,8204.775895,186.4320871,20/06/2021 1:00
4082,-8750.058596,0,8750.058596,-8750.058596,0,0,-4507.988071,-4.19E-08,0,4507.988071,0,-13065.38202,13065.38202,-232.1260766,192.6646435,151.8151311,-111.4885852,842.1965649,-80.31094548,0.064875474,5456.9298,6244.244019,191.7995306,20/06/2021 2:00
4083,-11530.50053,0,11530.50053,-11530.50053,0,0,-1727.546137,-3.50E-08,0,1727.546137,0,-13065.38202,13065.38202,-232.1260766,192.6646435,150.2595135,-114.3340611,878.1220173,-81.86656304,0.075424547,8644.976998,8324.239107,196.2006241,20/06/2021 3:00
4084,-12163.85844,0,12163.85844,-12163.85844,0,0,-1094.188231,-3.98E-08,0,1094.188231,0,-13065.38202,13065.38202,-232.1260766,192.6646435,149.1391051,-117.7948687,909.4662537,-82.98697145,0.068574403,9647.178995,8870.960577,200.7818402,20/06/2021 4:00
4085,-13258.04667,0,13258.04667,-13258.04667,0,0,0,0,0,0,0,-13065.38202,13065.38202,-232.1260766,192.6646435,147.9197325,-120.7534551,936.632531,-84.20634407,0.064937031,10185.94489,9799.585189,204.9597992,20/06/2021 5:00
4086,-4255.441721,0,4255.441721,-4255.441721,0,0,-9002.604946,-4.89E-08,0,9002.604946,0,-13065.38202,13065.38202,-232.1260766,192.6646435,147.1230661,-123.1004089,960.6551882,-85.0030105,0.060147723,2902.63042,3178.327096,208.1034194,20/06/2021 6:00
4087,-12919.89665,0,12919.89665,-12919.89665,0,-4.30E-08,-338.1500202,-5.01E-08,-1.95E-08,338.1500202,4.30E-08,-13065.38202,13065.38202,-232.1260766,192.6646435,152.3582238,-124.9030978,988.1103142,-79.76785272,0.059250677,8676.12779,9432.38649,204.6709506,20/06/2021 7:00
4088,-13258.04667,0,13258.04667,-13258.04667,0,-3.25E-07,0,0,-5.61E-08,0,3.25E-07,-13065.38202,13065.38202,-232.1260766,192.6646435,146.1363078,-125.8826533,1008.363969,-85.98976872,0.026714972,10055.11131,8552.489421,211.872422,20/06/2021 8:00
4089,-12669.54836,0,12669.54836,-12669.54836,0,-2.95E-07,-588.4983068,-1.54E-07,-9.03E-08,588.4983068,2.95E-07,-13065.38202,13065.38202,-232.1260766,192.6646435,152.3207008,-126.1624932,1034.522176,-79.80537576,0.01138333,8199.198305,7713.05521,205.967869,20/06/2021 9:00
4090,-13258.04667,0,13258.04667,-13258.04667,0,-2.26E-07,0,0,-1.10E-07,0,2.26E-07,-13065.38202,13065.38202,-232.1260766,192.6646435,145.9536023,-125.6909735,1054.784805,-86.17247425,0,0,8415.748673,211.8634477,20/06/2021 10:00
4091,-13258.04667,0,13258.04667,-13258.04667,0,-1.88E-07,0,0,-9.81E-08,0,1.88E-07,-13065.38202,13065.38202,-232.1260766,192.6646435,146.162569,-124.4850002,1076.462374,-85.96350751,0,3653.279019,9056.749256,210.4485077,20/06/2021 11:00
4092,-11595.3687,0,11595.3687,-11595.3687,0,-2.28E-07,-1662.677963,-3.03E-07,-1.27E-07,1662.677963,2.28E-07,-13065.38202,13065.38202,-232.1260766,192.6646435,153.3371076,-122.5409275,1107.258554,-78.78896895,0,417.4492199,8053.99031,201.3298965,20/06/2021 12:00
