,grid_interaction,CP_grid_out,CP_grid_in,grid_pout,grid_pin,pv_pout,wind_pout,curtail_wind,curtail_solar,CP_wind,CP_pv,CP_el,el_pin,el_pout,comp_pin,h2_storage_pin,h2_storage_pout,H2CP_h2_storage,h2_storage_level,price,MEF_CO2,AEF_CO2,Load,Direct_pipeline_supply,Time
4891,27239.730879881434,-27239.730879881434,0.0,0.0,27239.730879881434,0.0,-27239.730879881434,0.0,0.0,27239.730879881434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19575552166666668,-5309.9222938995645,-19314.532808867905,0.0,0.0,2021-07-23 19:00:00
4892,23235.308472286943,-23235.308472286943,0.0,0.0,23235.308472286943,0.0,-23235.308472286943,0.0,0.0,23235.308472286943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16678054333333334,-10066.312853199377,-16627.74241517065,0.0,0.0,2021-07-23 20:00:00
4893,27239.730879881434,-27239.730879881434,0.0,0.0,27239.730879881434,0.0,-27239.730879881434,0.0,0.0,27239.730879881434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14746979166666668,-4131.735309652674,-20044.47999045545,0.0,0.0,2021-07-23 21:00:00
4894,27239.730879881434,-27239.730879881434,0.0,0.0,27239.730879881434,0.0,-27239.730879881434,0.0,0.0,27239.730879881434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1385522325,-6173.647832128311,-20320.44611259549,0.0,0.0,2021-07-23 22:00:00
4895,27239.730879881434,-27239.730879881434,0.0,0.0,27239.730879881434,0.0,-27239.730879881434,0.0,0.0,27239.730879881434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10310105499999998,-12106.780782939282,-20105.31614305307,0.0,0.0,2021-07-23 23:00:00
4896,13412.627312954397,-13412.627312954397,0.0,0.0,13412.627312954397,0.0,-27239.730879881434,0.0,0.0,27239.730879881434,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.0512771375,-11043.310784964218,-9684.635166145685,242.08930484102265,242.08930484102265,2021-07-24 00:00:00
4897,13412.627312954397,-13412.627312954397,0.0,0.0,13412.627312954397,0.0,-27239.730879881434,0.0,0.0,27239.730879881434,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.04633164166666666,-12146.444466805342,-9821.714390129702,242.08930484102265,242.08930484102265,2021-07-24 01:00:00
4898,13412.627312954397,-13412.627312954397,0.0,0.0,13412.627312954397,0.0,-27239.730879881434,0.0,0.0,27239.730879881434,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.05430067833333334,-12421.532302545149,-9958.741009789399,242.08930484102265,242.08930484102265,2021-07-24 02:00:00
4899,13412.627312954397,-13412.627312954397,0.0,0.0,13412.627312954397,0.0,-27239.730879881434,0.0,0.0,27239.730879881434,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.053345922500000004,-12490.035159467445,-9936.017028105363,242.08930484102265,242.08930484102265,2021-07-24 03:00:00
4900,13412.627312954397,-13412.627312954397,0.0,0.0,13412.627312954397,0.0,-27239.730879881434,0.0,0.0,27239.730879881434,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.05316920833333333,-12588.415723445845,-9888.247955930277,242.08930484102265,242.08930484102265,2021-07-24 04:00:00
4901,13412.627312954397,-13412.627312954397,0.0,0.0,13412.627312954397,0.0,-27239.730879881434,0.0,0.0,27239.730879881434,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.049302421666666665,-12383.526810472222,-9672.056307984383,242.08930484102265,242.08930484102265,2021-07-24 05:00:00
4902,13412.627312954397,-13412.627312954397,0.0,0.0,13412.627312954397,0.0,-27239.730879881434,0.0,0.0,27239.730879881434,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.07193985666666668,-8799.844335483263,-9748.55862125853,242.08930484102265,242.08930484102265,2021-07-24 06:00:00
4903,13412.627312954397,-13412.627312954397,0.0,0.0,13412.627312954397,0.0,-27239.730879881434,0.0,0.0,27239.730879881434,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.061123870000000004,-11789.940678450808,-9452.834760941123,242.08930484102265,242.08930484102265,2021-07-24 07:00:00
4904,5908.378936002335,-5908.378936002335,0.0,0.0,5908.378936002335,0.0,-19735.48250292937,0.0,0.0,19735.48250292937,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.024440625,-4790.99049475786,-3730.090504708464,242.08930484102265,242.08930484102265,2021-07-24 08:00:00
4905,-6759.546832296529,0.0,6759.546832296529,-6759.546832296529,0.0,0.0,-7067.556734630508,0.0,0.0,7067.556734630508,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.015825445,5791.545955778987,4120.095552870666,242.08930484102265,242.08930484102265,2021-07-24 09:00:00
4906,-8616.24198147585,0.0,8616.24198147585,-8616.24198147585,0.0,0.0,-5210.861585451185,0.0,0.0,5210.861585451185,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.009589545,3676.0165394451215,5158.904905291292,242.08930484102265,242.08930484102265,2021-07-24 10:00:00
4907,-10127.890674482653,0.0,10127.890674482653,-10127.890674482653,0.0,0.0,-3699.2128924443846,0.0,0.0,3699.2128924443846,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.0,736.1130526595468,6243.757369296176,242.08930484102265,242.08930484102265,2021-07-24 11:00:00
4908,-11074.456644181659,0.0,11074.456644181659,-11074.456644181659,0.0,0.0,-2752.6469227453777,0.0,0.0,2752.6469227453777,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.0,0.0,7049.618337717704,242.08930484102265,242.08930484102265,2021-07-24 12:00:00
4909,-10080.043975775334,0.0,10080.043975775334,-10080.043975775334,0.0,0.0,-3747.059591151704,0.0,0.0,3747.059591151704,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.0,0.0,6391.612677854376,242.08930484102265,242.08930484102265,2021-07-24 13:00:00
4910,-8127.435878237374,0.0,8127.435878237374,-8127.435878237374,0.0,0.0,-5699.667688689663,0.0,0.0,5699.667688689663,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.0010091683333333335,3967.33912003695,4994.026057271894,242.08930484102265,242.08930484102265,2021-07-24 14:00:00
4911,-6365.928581535857,0.0,6365.928581535857,-6365.928581535857,0.0,0.0,-7461.17498539118,0.0,0.0,7461.17498539118,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.0257506575,5252.772653185332,3864.4400774582045,242.08930484102265,242.08930484102265,2021-07-24 15:00:00
4912,-7600.667683485077,0.0,7600.667683485077,-7600.667683485077,0.0,0.0,-6226.43588344196,0.0,0.0,6226.43588344196,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.05406515166666667,2923.2705374624597,5027.014909998107,242.08930484102265,242.08930484102265,2021-07-24 16:00:00
4913,7372.593883030724,-7372.593883030724,0.0,0.0,7372.593883030724,0.0,-7372.593883030724,0.0,0.0,7372.593883030724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10297392416666667,-2078.3596707355077,-5184.138439651872,0.0,0.0,2021-07-24 17:00:00
4914,7874.909109924107,-7874.909109924107,0.0,0.0,7874.909109924107,0.0,-7874.909109924107,0.0,0.0,7874.909109924107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1370832075,-2244.537214125916,-5565.920271150201,0.0,0.0,2021-07-24 18:00:00
4915,4287.404315550485,-4287.404315550485,0.0,0.0,4287.404315550485,0.0,-4287.404315550485,0.0,0.0,4287.404315550485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08674538749999999,-1146.7321658778249,-3052.2559787859836,0.0,0.0,2021-07-24 19:00:00
4916,6466.6323197153815,-6466.6323197153815,0.0,0.0,6466.6323197153815,0.0,-6466.6323197153815,0.0,0.0,6466.6323197153815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09521136416666667,-1041.8599647464769,-4607.061184797956,0.0,0.0,2021-07-24 20:00:00
4917,0.0,0.0,0.0,0.0,0.0,0.0,-5731.344652960231,0.0,0.0,5731.344652960231,0.0,-5648.057310388262,5648.057310388262,-100.34619586984222,83.28734257196903,0.0,0.0,0.0,0.0,0.07749081666666667,0.0,0.0,100.34619586984222,100.34619586984222,2021-07-24 21:00:00
4918,0.0,0.0,0.0,0.0,0.0,0.0,-5988.872132611015,0.0,0.0,5988.872132611015,0.0,-5901.8424257740935,5901.8424257740935,-104.85506847821993,87.02970683692254,0.0,0.0,0.0,0.0,0.0706573425,0.0,0.0,104.85506847821993,104.85506847821993,2021-07-24 22:00:00
4919,-7318.872120980851,0.0,7318.872120980851,-7318.872120980851,0.0,0.0,-6508.231445946186,0.0,0.0,6508.231445946186,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.045776625,6456.023914912448,5299.846018085611,242.08930484102265,242.08930484102265,2021-07-24 23:00:00
4920,-6755.243441205661,0.0,6755.243441205661,-6755.243441205661,0.0,0.0,-7071.860125721376,0.0,0.0,7071.860125721376,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.04887467166666666,6294.016936742246,4862.972633152878,242.08930484102265,242.08930484102265,2021-07-25 00:00:00
4921,-9646.741891887401,0.0,9646.741891887401,-9646.741891887401,0.0,0.0,-4180.361675039636,0.0,0.0,4180.361675039636,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.04040595416666667,8777.690812238616,6901.356882902411,242.08930484102265,242.08930484102265,2021-07-25 01:00:00
4922,-8022.919036525214,0.0,8022.919036525214,-8022.919036525214,0.0,0.0,-5804.1845304018225,0.0,0.0,5804.1845304018225,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.039335700833333334,8015.8179194628865,5766.8276785468315,242.08930484102265,242.08930484102265,2021-07-25 02:00:00
4923,-7932.272421994271,0.0,7932.272421994271,-7932.272421994271,0.0,0.0,-5894.831144932766,0.0,0.0,5894.831144932766,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.03902356416666666,7189.304643526713,5693.80146119186,242.08930484102265,242.08930484102265,2021-07-25 03:00:00
4924,-7901.474624442423,0.0,7901.474624442423,-7901.474624442423,0.0,0.0,-5925.628942484614,0.0,0.0,5925.628942484614,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.04187523166666667,7197.954199431092,5683.524526309754,242.08930484102265,242.08930484102265,2021-07-25 04:00:00
4925,-7527.194189722655,0.0,7527.194189722655,-7527.194189722655,0.0,0.0,-6299.909377204382,0.0,0.0,6299.909377204382,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.0428928475,6810.9370332089275,5437.848956710274,242.08930484102265,242.08930484102265,2021-07-25 05:00:00
4926,-7310.815179101842,0.0,7310.815179101842,-7310.815179101842,0.0,0.0,-6516.288387825195,0.0,0.0,6516.288387825195,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.04878610750000001,6853.051856338942,5306.147415102012,242.08930484102265,242.08930484102265,2021-07-25 06:00:00
4927,0.0,0.0,0.0,0.0,0.0,0.0,-6530.293426989565,0.0,0.0,6530.293426989565,0.0,-6435.395838608061,6435.395838608061,-114.33444383313814,94.89758838150465,0.0,0.0,0.0,0.0,0.07243524916666666,0.0,0.0,114.33444383313814,114.33444383313814,2021-07-25 07:00:00
4928,-5088.849850391214,0.0,5088.849850391214,-5088.849850391214,0.0,0.0,-8738.253716535823,0.0,0.0,8738.253716535823,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.0272582625,4320.443798642201,3087.209649910299,242.08930484102265,242.08930484102265,2021-07-25 08:00:00
4929,-9540.305905300751,0.0,9540.305905300751,-9540.305905300751,0.0,0.0,-4286.797661626286,0.0,0.0,4286.797661626286,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.032086052500000004,7923.577132328548,5656.339031538954,242.08930484102265,242.08930484102265,2021-07-25 09:00:00
4930,-11421.229656681307,0.0,11421.229656681307,-11421.229656681307,0.0,0.0,-2405.8739102457293,0.0,0.0,2405.8739102457293,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.019783238333333335,9127.279712782703,6579.321916367942,242.08930484102265,242.08930484102265,2021-07-25 10:00:00
4931,-9874.092672051589,0.0,9874.092672051589,-9874.092672051589,0.0,0.0,-3953.0108948754482,0.0,0.0,3953.0108948754482,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.0,692.5014281931589,5780.771252725601,242.08930484102265,242.08930484102265,2021-07-25 11:00:00
4932,-8447.472785649099,0.0,8447.472785649099,-8447.472785649099,0.0,0.0,-5379.630781277938,0.0,0.0,5379.630781277938,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.0,0.0,5028.099902624677,242.08930484102265,242.08930484102265,2021-07-25 12:00:00
4933,-3751.2636494354883,0.0,3751.2636494354883,-3751.2636494354883,0.0,0.0,-10075.839917491548,0.0,0.0,10075.839917491548,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.0,0.0,2196.7322917651495,242.08930484102265,242.08930484102265,2021-07-25 13:00:00
4934,-2992.8682458247695,0.0,2992.8682458247695,-2992.8682458247695,0.0,0.0,-10834.235321102267,0.0,0.0,10834.235321102267,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.011596751666666669,1072.0169192850628,1702.5898610678075,242.08930484102265,242.08930484102265,2021-07-25 14:00:00
4935,-3775.857206933979,0.0,3775.857206933979,-3775.857206933979,0.0,0.0,-10051.246359993058,0.0,0.0,10051.246359993058,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.03199002,2695.652359382391,2205.39595640017,242.08930484102265,242.08930484102265,2021-07-25 15:00:00
4936,-3566.397902819983,0.0,3566.397902819983,-3566.397902819983,0.0,0.0,-10260.705664107054,0.0,0.0,10260.705664107054,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.057021075,301.9583154128222,2237.3534043175932,242.08930484102265,242.08930484102265,2021-07-25 16:00:00
4937,7800.7471121048575,-7800.7471121048575,0.0,0.0,7800.7471121048575,0.0,-7800.7471121048575,0.0,0.0,7800.7471121048575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09492927666666667,-1868.8293891687056,-5242.519812744559,0.0,0.0,2021-07-25 17:00:00
4938,6648.206728056423,-6648.206728056423,0.0,0.0,6648.206728056423,0.0,-6648.206728056423,0.0,0.0,6648.206728056423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1417221575,-897.0866884356548,-4499.596995088358,0.0,0.0,2021-07-25 18:00:00
4939,8231.068888222318,-8231.068888222318,0.0,0.0,8231.068888222318,0.0,-8231.068888222318,0.0,0.0,8231.068888222318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09607587583333332,-2985.5758889479403,-5575.24830071925,0.0,0.0,2021-07-25 19:00:00
4940,4509.708312830978,-4509.708312830978,0.0,0.0,4509.708312830978,0.0,-4509.708312830978,0.0,0.0,4509.708312830978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0789732925,-1073.354579301972,-3058.1522406816034,0.0,0.0,2021-07-25 20:00:00
4941,-11428.13010433339,0.0,11428.13010433339,-11428.13010433339,0.0,0.0,-2398.973462593647,0.0,0.0,2398.973462593647,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.06813025499999999,5554.767281921603,7970.843592761249,242.08930484102265,242.08930484102265,2021-07-25 21:00:00
4942,-11103.466257071224,0.0,11103.466257071224,-11103.466257071224,0.0,0.0,-2723.6373098558124,0.0,0.0,2723.6373098558124,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.055602534999999995,10611.129104004724,7809.562733399668,242.08930484102265,242.08930484102265,2021-07-25 22:00:00
4943,-12134.525637212868,0.0,12134.525637212868,-12134.525637212868,0.0,0.0,-1692.5779297141687,0.0,0.0,1692.5779297141687,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.04232467,10995.75557578125,8612.349767991092,242.08930484102265,242.08930484102265,2021-07-25 23:00:00
4944,-12631.1806866992,0.0,12631.1806866992,-12631.1806866992,0.0,0.0,-1195.9228802278374,0.0,0.0,1195.9228802278374,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.042940372500000004,11457.347903920083,8911.937415357368,242.08930484102265,242.08930484102265,2021-07-26 00:00:00
4945,-11144.788055793822,0.0,11144.788055793822,-11144.788055793822,0.0,0.0,-2682.315511133214,0.0,0.0,2682.315511133214,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.04312374583333334,10137.253220081024,7839.450888304359,242.08930484102265,242.08930484102265,2021-07-26 01:00:00
4946,-11581.67228666274,0.0,11581.67228666274,-11581.67228666274,0.0,0.0,-2245.4312802642958,0.0,0.0,2245.4312802642958,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.037243918333333334,10491.42086256227,8143.028222453797,242.08930484102265,242.08930484102265,2021-07-26 02:00:00
4947,-12338.40083639602,0.0,12338.40083639602,-12338.40083639602,0.0,0.0,-1488.7027305310176,0.0,0.0,1488.7027305310176,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.0402651725,11208.612422082277,8760.683001351937,242.08930484102265,242.08930484102265,2021-07-26 03:00:00
4948,-12593.596068738216,0.0,12593.596068738216,-12593.596068738216,0.0,0.0,-1233.5074981888217,0.0,0.0,1233.5074981888217,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.05084600416666667,12278.889912059476,8993.602610070591,242.08930484102265,242.08930484102265,2021-07-26 04:00:00
4949,-11103.147523025335,0.0,11103.147523025335,-11103.147523025335,0.0,0.0,-2723.956043901702,0.0,0.0,2723.956043901702,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.03661252166666667,10365.267642953146,7877.370314198719,242.08930484102265,242.08930484102265,2021-07-26 05:00:00
4950,-9774.998160890485,0.0,9774.998160890485,-9774.998160890485,0.0,0.0,-4052.1054060365504,0.0,0.0,4052.1054060365504,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.0471462175,7599.8678216370445,6916.948383016063,242.08930484102265,242.08930484102265,2021-07-26 06:00:00
4951,4241.60001838797,-4241.60001838797,0.0,0.0,4241.60001838797,0.0,-4241.60001838797,0.0,0.0,4241.60001838797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08854863083333334,-1348.2147734484458,-2858.0721588669694,0.0,0.0,2021-07-26 07:00:00
4952,5718.119597412688,-5718.119597412688,0.0,0.0,5718.119597412688,0.0,-5718.119597412688,0.0,0.0,5718.119597412688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09935510916666668,-1089.263209348823,-3622.496353134579,0.0,0.0,2021-07-26 08:00:00
4953,5305.0133115441695,-5305.0133115441695,0.0,0.0,5305.0133115441695,0.0,-5305.0133115441695,0.0,0.0,5305.0133115441695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08402417583333333,-2708.51386387295,-3397.9329514145184,0.0,0.0,2021-07-26 09:00:00
4954,-11213.410244048124,0.0,11213.410244048124,-11213.410244048124,0.0,0.0,-2613.6933228789126,0.0,0.0,2613.6933228789126,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.025860070833333335,3928.3596447531836,7387.70875639984,242.08930484102265,242.08930484102265,2021-07-26 10:00:00
4955,-12774.40204877527,0.0,12774.40204877527,-12774.40204877527,0.0,0.0,-1052.7015181517672,0.0,0.0,1052.7015181517672,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.024940796666666668,8947.486730753597,8081.250733828738,242.08930484102265,242.08930484102265,2021-07-26 11:00:00
4956,-12876.239983793585,0.0,12876.239983793585,-12876.239983793585,0.0,0.0,-950.863583133453,0.0,0.0,950.863583133453,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.037201089166666666,10075.395312677552,8217.817394391932,242.08930484102265,242.08930484102265,2021-07-26 12:00:00
4957,0.0,0.0,0.0,0.0,0.0,0.0,-34.3106126557822,0.0,0.0,34.3106126557822,0.0,-33.812014172677486,33.812014172677486,-0.6007210639815798,0.49859848310471117,0.0,0.0,0.0,0.0,0.07637053916666665,0.0,0.0,0.6007210639815798,0.6007210639815798,2021-07-26 13:00:00
4958,-13729.319620830753,0.0,13729.319620830753,-13729.319620830753,0.0,0.0,-97.78394609628455,0.0,0.0,97.78394609628455,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.06631537083333333,11535.398436945601,9048.847040550223,242.08930484102265,242.08930484102265,2021-07-26 14:00:00
4959,1188.2395601307173,-1188.2395601307173,0.0,0.0,1188.2395601307173,0.0,-1188.2395601307173,0.0,0.0,1188.2395601307173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10864223333333332,-699.5945549875462,-805.9597253417221,0.0,0.0,2021-07-26 15:00:00
4960,-13827.103566927037,0.0,13827.103566927037,-13827.103566927037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.0577102025,2975.7340651276354,9493.8207080173,242.08930484102265,242.08930484102265,2021-07-26 16:00:00
4961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3491137291666666,0.0,0.0,0.0,0.0,2021-07-26 17:00:00
4962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2028712675,0.0,0.0,0.0,0.0,2021-07-26 18:00:00
4963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1475833658333333,0.0,0.0,0.0,0.0,2021-07-26 19:00:00
4964,0.0,0.0,0.0,0.0,0.0,0.0,-640.5235090815472,0.0,0.0,640.5235090815472,0.0,-631.215483800129,631.215483800129,-11.214488290865237,9.308025281418146,0.0,0.0,0.0,0.0,0.0741185875,0.0,0.0,11.214488290865237,11.214488290865237,2021-07-26 20:00:00
4965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14465659666666666,0.0,0.0,0.0,0.0,2021-07-26 21:00:00
4966,-13827.103566927039,0.0,13827.103566927039,-13827.103566927039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.055708312499999996,13000.749260428456,10380.361285244411,242.08930484102265,242.08930484102265,2021-07-26 22:00:00
4967,-13580.870442636464,0.0,13580.870442636464,-13580.870442636464,0.0,0.0,-246.2331242905731,0.0,0.0,246.2331242905731,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.047276870000000006,12718.333056989657,10336.269357005618,242.08930484102265,242.08930484102265,2021-07-26 23:00:00
4968,-13827.103566927039,0.0,13827.103566927039,-13827.103566927039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.04468147916666666,12929.910449688672,10748.753141395604,242.08930484102265,242.08930484102265,2021-07-27 00:00:00
4969,-13827.103566927039,0.0,13827.103566927039,-13827.103566927039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.04715214916666667,12677.819412498773,10703.71077078799,242.08930484102265,242.08930484102265,2021-07-27 01:00:00
4970,-12589.668225314708,0.0,12589.668225314708,-12589.668225314708,0.0,0.0,-1237.4353416123276,0.0,0.0,1237.4353416123276,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.05604887,11597.474133946784,9753.10683431746,242.08930484102265,242.08930484102265,2021-07-27 02:00:00
4971,-12544.248142304186,0.0,12544.248142304186,-12544.248142304186,0.0,0.0,-1282.8554246228503,0.0,0.0,1282.8554246228503,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.059061771666666665,11654.181438591844,9697.534180506915,242.08930484102265,242.08930484102265,2021-07-27 03:00:00
4972,1389.1026744330825,-1389.1026744330825,0.0,0.0,1389.1026744330825,0.0,-1389.1026744330825,0.0,0.0,1389.1026744330825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08749584833333335,-1252.7422046862682,-1070.217901626575,0.0,0.0,2021-07-27 04:00:00
4973,-12188.315618491866,0.0,12188.315618491866,-12188.315618491866,0.0,0.0,-1638.7879484351704,0.0,0.0,1638.7879484351704,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.056645060000000004,11506.580252533733,9215.441239179618,242.08930484102265,242.08930484102265,2021-07-27 05:00:00
4974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13189339666666666,0.0,0.0,0.0,0.0,2021-07-27 06:00:00
