,grid_interaction,CP_grid_out,CP_grid_in,grid_pout,grid_pin,pv_pout,wind_pout,curtail_wind,curtail_solar,CP_wind,CP_pv,CP_el,el_pin,el_pout,comp_pin,h2_storage_pin,h2_storage_pout,H2CP_h2_storage,h2_storage_level,price,MEF_CO2,AEF_CO2,Load,Direct_pipeline_supply,Time
4414,-320.9365970785675,0.0,320.9365970785675,-320.9365970785675,0.0,0.0,-14175.800828681748,0.0,0.0,14175.800828681748,0.0,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,26673.348686037272,0.0623443925,65.52422466245385,234.3110221158435,253.8134663473205,253.8134663473205,2021-07-03 22:00:00
4415,976.69975397907,-976.69975397907,0.0,0.0,976.69975397907,0.0,-15473.437179739385,0.0,0.0,15473.437179739385,0.0,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,26673.348686037272,0.062559145,0.0,-722.7961045748677,253.8134663473205,253.8134663473205,2021-07-03 23:00:00
4416,1739.9573841094225,-1739.9573841094225,0.0,0.0,1739.9573841094225,0.0,-16236.694809869738,0.0,0.0,16236.694809869738,0.0,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,26673.348686037272,0.050484596666666666,-818.3024661042105,-1278.7518879008892,253.8134663473205,253.8134663473205,2021-07-04 00:00:00
4417,1677.1779620199031,-1677.1779620199031,0.0,0.0,1677.1779620199031,0.0,-16173.915387780218,0.0,0.0,16173.915387780218,0.0,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,26673.348686037272,0.045324999166666664,-987.6196276541458,-1233.1069273590742,253.8134663473205,253.8134663473205,2021-07-04 01:00:00
4418,-2695.7477779455567,0.0,2695.7477779455567,-2695.7477779455567,0.0,0.0,-11800.989647814758,0.0,0.0,11800.989647814758,0.0,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,26673.348686037272,0.03886462,2346.784771630753,1982.0902812143256,253.8134663473205,253.8134663473205,2021-07-04 02:00:00
4419,-2906.4344531747447,0.0,2906.4344531747447,-2906.4344531747447,0.0,0.0,-11590.30297258557,0.0,0.0,11590.30297258557,0.0,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,26673.348686037272,0.03869068083333334,2518.648124823083,2121.826286606753,253.8134663473205,253.8134663473205,2021-07-04 03:00:00
4420,-3135.9034118028085,0.0,3135.9034118028085,-3135.9034118028085,0.0,0.0,-11360.834013957507,0.0,0.0,11360.834013957507,0.0,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,26673.348686037272,0.040535695833333336,2678.6941207814875,2284.422220467592,253.8134663473205,253.8134663473205,2021-07-04 04:00:00
4421,0.0,0.0,0.0,0.0,0.0,0.0,-12483.846730031388,0.0,0.0,12483.846730031388,0.0,-12302.432684606105,12302.432684606105,-218.57113906660592,181.41404542528292,0.0,0.0,0.0,26673.348686037272,0.051374805,0.0,0.0,218.57113906660592,218.57113906660592,2021-07-04 05:00:00
4422,-2411.325993401417,0.0,2411.325993401417,-2411.325993401417,0.0,0.0,-5896.649171040207,0.0,0.0,5896.649171040207,0.0,-8187.244478102099,8187.244478102099,-145.45865824039262,120.73068633952587,0.0,0.0,0.0,26673.348686037272,0.04505213916666667,2320.225340415293,1771.0262146122645,145.45865824039262,145.45865824039262,2021-07-04 06:00:00
4423,0.0,0.0,0.0,0.0,0.0,-1740.2669554419965,-11377.24691600777,0.0,0.0,11377.24691600777,1740.2669554419965,-12926.891436810507,12926.891436810507,-229.66558390272473,190.6224346392615,0.0,0.0,0.0,26673.348686037272,0.0486021175,0.0,0.0,229.66558390272473,229.66558390272473,2021-07-04 07:00:00
4424,-3920.494465702568,0.0,3920.494465702568,-3920.494465702568,0.0,-4081.053506880714,-6495.189453177033,0.0,0.0,6495.189453177033,4081.053506880714,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,26673.348686037272,0.02067974333333333,2290.8931410579385,2531.3488725551447,253.8134663473205,253.8134663473205,2021-07-04 08:00:00
4425,-4357.013370978213,0.0,4357.013370978213,-4357.013370978213,0.0,-6690.869094313287,-3448.8549604688155,0.0,0.0,3448.8549604688155,6690.869094313287,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,26673.348686037272,0.002818135833333333,924.8411222240388,2625.0532127070846,253.8134663473205,253.8134663473205,2021-07-04 09:00:00
4426,-4784.807323914125,0.0,4784.807323914125,-4784.807323914125,0.0,-7446.957654602107,-2264.9724472440826,0.0,0.0,2264.9724472440826,7446.957654602107,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,26673.348686037272,0.0,0.0,2899.6556178250416,253.8134663473205,253.8134663473205,2021-07-04 10:00:00
4427,-4712.737766450209,0.0,4712.737766450209,-4712.737766450209,0.0,-7750.609557836912,-2033.390101473193,0.0,0.0,2033.390101473193,7750.609557836912,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,26673.348686037272,0.0,772.5984023598735,2915.101171353394,253.8134663473205,253.8134663473205,2021-07-04 11:00:00
4428,-5092.308272664441,0.0,5092.308272664441,-5092.308272664441,0.0,-7739.614458104988,-1664.8146949908853,0.0,0.0,1664.8146949908853,7739.614458104988,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,26673.348686037272,0.0,1005.4662849672253,3198.3464056762127,253.8134663473205,253.8134663473205,2021-07-04 12:00:00
4429,-6247.0801593022625,0.0,6247.0801593022625,-6247.0801593022625,0.0,-7125.526441162491,-1124.1308252955605,0.0,0.0,1124.1308252955605,7125.526441162491,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,26673.348686037272,0.0009648858333333333,886.6799877246035,3768.332495775995,253.8134663473205,253.8134663473205,2021-07-04 13:00:00
4430,-7660.6582017391875,0.0,7660.6582017391875,-7660.6582017391875,0.0,-2753.921575408413,-4082.1576486127146,0.0,0.0,4082.1576486127146,2753.921575408413,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,26673.348686037272,0.010387690000000002,2683.273452191415,4709.786895932191,253.8134663473205,253.8134663473205,2021-07-04 14:00:00
4431,-7846.136448048777,0.0,7846.136448048777,-7846.136448048777,0.0,-1065.3549825356704,-5585.245995175867,0.0,0.0,5585.245995175867,1065.3549825356704,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,26673.348686037272,0.03613218,5156.039006060536,4971.907230010108,253.8134663473205,253.8134663473205,2021-07-04 15:00:00
4432,0.0,0.0,0.0,0.0,0.0,-664.8526263430776,-4530.740428051434,0.0,0.0,4530.740428051434,664.8526263430776,-5120.091201899496,5120.091201899496,-90.96608734339206,75.50185249501541,0.0,0.0,0.0,26673.348686037272,0.05328261333333333,0.0,0.0,90.96608734339206,90.96608734339206,2021-07-04 16:00:00
4433,5116.059793196997,-5116.059793196997,0.0,0.0,5116.059793196997,-2.105444629517135,-5113.954348567479,0.0,0.0,5113.954348567479,2.105444629517135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26673.348686037272,0.11323353666666666,-1792.4973930455294,-3677.5366293969196,0.0,0.0,2021-07-04 17:00:00
4434,7281.755757528727,-7281.755757528727,0.0,0.0,7281.755757528727,0.0,-7281.755757528727,0.0,0.0,7281.755757528727,0.0,0.0,0.0,0.0,0.0,0.0,-220.14863331667635,0.0,26453.200052720596,0.14779724083333334,-2790.7320597050375,-5257.877210690944,220.14863331667635,220.14863331667635,2021-07-04 18:00:00
4435,7883.297370836066,-7883.297370836066,0.0,0.0,7883.297370836066,0.0,-7883.297370836066,0.0,0.0,7883.297370836066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26453.200052720596,0.10550298500000001,-3977.30508709325,-5648.261541822804,0.0,0.0,2021-07-04 19:00:00
4436,12544.608045332701,-12544.608045332701,0.0,0.0,12544.608045332701,0.0,-12544.608045332701,0.0,0.0,12544.608045332701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26453.200052720596,0.12006934416666666,-7353.136615401632,-8876.552860945856,0.0,0.0,2021-07-04 20:00:00
4437,12777.138028847427,-12777.138028847427,0.0,0.0,12777.138028847427,0.0,-12777.138028847427,0.0,0.0,12777.138028847427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26453.200052720596,0.07894982333333332,-5566.096881654497,-9147.259548411652,0.0,0.0,2021-07-04 21:00:00
4438,6750.653303253059,-6750.653303253059,0.0,0.0,6750.653303253059,0.0,-6750.653303253059,0.0,0.0,6750.653303253059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26453.200052720596,0.06943088083333333,-1487.6187108604825,-4800.497540642836,0.0,0.0,2021-07-04 22:00:00
4439,0.0,0.0,0.0,0.0,0.0,0.0,-6603.423918178485,0.0,0.0,6603.423918178485,0.0,-6507.463604618001,6507.463604618001,-115.61483561504063,95.96031356048373,0.0,0.0,0.0,26453.200052720596,0.04900959333333334,0.0,0.0,115.61483561504063,115.61483561504063,2021-07-04 23:00:00
4440,-4313.99793047343,0.0,4313.99793047343,-4313.99793047343,0.0,0.0,-10182.739495286885,0.0,0.0,10182.739495286885,0.0,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,26453.200052720596,0.04680065,3343.0458579585425,3027.0450670070763,253.8134663473205,253.8134663473205,2021-07-05 00:00:00
4441,-1360.6197553012335,0.0,1360.6197553012335,-1360.6197553012335,0.0,0.0,-13136.117670459082,0.0,0.0,13136.117670459082,0.0,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,26453.200052720596,0.03910416,772.0071958541502,955.8313016823297,253.8134663473205,253.8134663473205,2021-07-05 01:00:00
4442,954.7978999334646,-954.7978999334646,0.0,0.0,954.7978999334646,0.0,-15451.53532569378,0.0,0.0,15451.53532569378,0.0,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,26453.200052720596,0.03870759333333334,-717.5101962859244,-665.6130821116047,253.8134663473205,253.8134663473205,2021-07-05 02:00:00
4443,-227.4780487576536,0.0,227.4780487576536,-227.4780487576536,0.0,0.0,-14269.259377002661,0.0,0.0,14269.259377002661,0.0,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,26453.200052720596,0.038662891666666664,192.6823844378281,159.14735762739068,253.8134663473205,253.8134663473205,2021-07-05 03:00:00
4444,-2269.9019906004614,0.0,2269.9019906004614,-2269.9019906004614,0.0,0.0,-12226.835435159854,0.0,0.0,12226.835435159854,0.0,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,26453.200052720596,0.048775007499999995,1977.2185009045804,1622.7888815180952,253.8134663473205,253.8134663473205,2021-07-05 04:00:00
4445,-3887.641302672844,0.0,3887.641302672844,-3887.641302672844,0.0,0.0,-10609.096123087471,0.0,0.0,10609.096123087471,0.0,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,26453.200052720596,0.05615681,1601.703451748855,2822.7416605060453,253.8134663473205,253.8134663473205,2021-07-05 05:00:00
4446,144.63593234049404,-144.63593234049404,0.0,0.0,144.63593234049404,0.0,-14641.37335810081,0.0,0.0,14641.37335810081,0.0,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,26453.200052720596,0.12092154166666667,-57.03417328697729,-103.85953621113458,253.8134663473205,253.8134663473205,2021-07-05 06:00:00
4447,7314.79205827667,-7314.79205827667,0.0,0.0,7314.79205827667,-1607.6239437824172,-5707.168114494253,0.0,0.0,5707.168114494253,1607.6239437824172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26453.200052720596,0.16828132583333333,-3391.023106482202,-5098.3767164818455,0.0,0.0,2021-07-05 07:00:00
4448,2704.7833235590188,-2704.7833235590188,0.0,0.0,2704.7833235590188,-12183.506256139155,-5018.01449318018,0.0,0.0,5018.01449318018,12183.506256139155,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,26453.200052720596,0.15798971,-784.4569873628159,-1721.4758698004612,253.8134663473205,253.8134663473205,2021-07-05 08:00:00
4449,748.3907904660045,-748.3907904660045,0.0,0.0,748.3907904660045,-13969.157240261857,-1275.970975964462,0.0,0.0,1275.970975964462,13969.157240261857,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,26453.200052720596,0.0752707125,-353.93505018406046,-465.6035298112157,253.8134663473205,253.8134663473205,2021-07-05 09:00:00
4450,407.1721587465072,-407.1721587465072,0.0,0.0,407.1721587465072,-13767.970308996884,-1135.9392755099375,0.0,0.0,1135.9392755099375,13767.970308996884,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,26453.200052720596,0.03625500833333333,-362.4483593291071,-252.3787398579795,253.8134663473205,253.8134663473205,2021-07-05 10:00:00
4451,-659.5623872544966,0.0,659.5623872544966,-659.5623872544966,0.0,-13141.249624277285,-695.9254142285338,0.0,0.0,695.9254142285338,13141.249624277285,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,26453.200052720596,0.03449951166666667,501.02829167378775,406.7068340494024,253.8134663473205,253.8134663473205,2021-07-05 11:00:00
4452,218.06079079738083,-218.06079079738083,0.0,0.0,218.06079079738083,-12773.264690696122,-1941.5335258615742,0.0,0.0,1941.5335258615742,12773.264690696122,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,26453.200052720596,0.025846662499999996,-188.83312398654414,-132.59080297860018,253.8134663473205,253.8134663473205,2021-07-05 12:00:00
4453,42.93816203702772,-42.93816203702772,0.0,0.0,42.93816203702772,-11452.916969696711,-3086.7586181006322,0.0,0.0,3086.7586181006322,11452.916969696711,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,26453.200052720596,0.041134572499999994,-34.65269824282359,-26.214965005808363,253.8134663473205,253.8134663473205,2021-07-05 13:00:00
4454,994.5018464447694,-994.5018464447694,0.0,0.0,994.5018464447694,-12196.372862208427,-3294.866409996657,0.0,0.0,3294.866409996657,12196.372862208427,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,26453.200052720596,0.048437683333333335,-626.5467704360805,-617.2235982450036,253.8134663473205,253.8134663473205,2021-07-05 14:00:00
4455,-4782.741721859704,0.0,4782.741721859704,-4782.741721859704,0.0,-5767.748593416109,-3946.247110484503,0.0,0.0,3946.247110484503,5767.748593416109,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,26453.200052720596,0.0517509675,4278.028849168157,3027.6891837063586,253.8134663473205,253.8134663473205,2021-07-05 15:00:00
4456,4569.911377044298,-4569.911377044298,0.0,0.0,4569.911377044298,-614.0880169424978,-3955.8233601018005,0.0,0.0,3955.8233601018005,614.0880169424978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26453.200052720596,0.1663196633333333,-376.66714212919993,-3062.189315997571,0.0,0.0,2021-07-05 16:00:00
4457,3940.1795967668095,-3940.1795967668095,0.0,0.0,3940.1795967668095,-9.825408271079965,-4204.388568116553,0.0,0.0,4204.388568116553,9.825408271079965,-270.05213869239026,270.05213869239026,-4.797880636666832,3.9822409284334706,0.0,0.0,0.0,26453.200052720596,0.15980706166666667,-1901.5199275448572,-2789.9157762549107,4.797880636666832,4.797880636666832,2021-07-05 17:00:00
4458,9492.52745846728,-9492.52745846728,0.0,0.0,9492.52745846728,0.0,-9492.52745846728,0.0,0.0,9492.52745846728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26453.200052720596,0.2094690875,-2874.6678244538975,-6651.968239841269,0.0,0.0,2021-07-05 18:00:00
4459,6285.690338512349,-6285.690338512349,0.0,0.0,6285.690338512349,0.0,-6285.690338512349,0.0,0.0,6285.690338512349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26453.200052720596,0.21790743166666668,-1563.3969890134983,-4366.932272590383,0.0,0.0,2021-07-05 19:00:00
4460,6657.183275371349,-6657.183275371349,0.0,0.0,6657.183275371349,0.0,-6657.183275371349,0.0,0.0,6657.183275371349,0.0,0.0,0.0,0.0,0.0,0.0,-254.18665780620358,0.0,26199.013394914393,0.18759450666666666,-722.7789094016598,-4621.549234196453,254.18665780620358,254.18665780620358,2021-07-05 20:00:00
4461,-8383.22270589165,0.0,8383.22270589165,-8383.22270589165,0.0,0.0,-6113.514719868665,0.0,0.0,6113.514719868665,0.0,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,26199.013394914393,0.107834255,1701.5624048049644,5870.21455027716,253.8134663473205,253.8134663473205,2021-07-05 21:00:00
4462,13949.050230050536,-13949.050230050536,0.0,0.0,13949.050230050536,0.0,-13949.050230050536,0.0,0.0,13949.050230050536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26199.013394914393,0.22597042416666668,-3015.7177309258263,-9786.894527551878,0.0,0.0,2021-07-05 22:00:00
4463,13779.107959960014,-13779.107959960014,0.0,0.0,13779.107959960014,0.0,-13779.107959960014,0.0,0.0,13779.107959960014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26199.013394914393,0.18524359083333333,-1714.1196372764757,-9742.312781473613,0.0,0.0,2021-07-05 23:00:00
4464,13893.974741212238,-13893.974741212238,0.0,0.0,13893.974741212238,0.0,-13893.974741212238,0.0,0.0,13893.974741212238,0.0,0.0,0.0,0.0,0.0,0.0,-2282.1912071093707,0.0,23916.82218780502,0.17573207416666664,-4094.583013715981,-9811.672536510983,2282.1912071093707,2282.1912071093707,2021-07-06 00:00:00
4465,13403.158083621374,-13403.158083621374,0.0,0.0,13403.158083621374,0.0,-13403.158083621374,0.0,0.0,13403.158083621374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23916.82218780502,0.162410935,-6420.552786827067,-9602.095391092644,0.0,0.0,2021-07-06 01:00:00
4466,-650.1612171030301,0.0,650.1612171030301,-650.1612171030301,0.0,0.0,-13846.576208657285,0.0,0.0,13846.576208657285,0.0,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,23916.82218780502,0.10291875499999999,374.7620778576397,479.3109656527958,253.8134663473205,253.8134663473205,2021-07-06 02:00:00
4467,12420.872155408308,-12420.872155408308,0.0,0.0,12420.872155408308,0.0,-12420.872155408308,0.0,0.0,12420.872155408308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23916.82218780502,0.17479310166666667,-5127.558550852577,-9403.775422463072,0.0,0.0,2021-07-06 03:00:00
4468,-7960.643427571491,0.0,7960.643427571491,-7960.643427571491,0.0,0.0,-6536.093998188824,0.0,0.0,6536.093998188824,0.0,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,23916.82218780502,0.09866495416666668,2302.618035910602,6000.0740017978815,253.8134663473205,253.8134663473205,2021-07-06 04:00:00
4469,-9666.222616932439,0.0,9666.222616932439,-9666.222616932439,0.0,0.0,-4830.5148088278775,0.0,0.0,4830.5148088278775,0.0,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,23916.82218780502,0.12284128666666667,2934.8660130158028,7181.486696450814,253.8134663473205,253.8134663473205,2021-07-06 05:00:00
4470,3424.471799356826,-3424.471799356826,0.0,0.0,3424.471799356826,0.0,-3424.471799356826,0.0,0.0,3424.471799356826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23916.82218780502,0.22171871833333331,-991.4919714344321,-2517.0104116560983,0.0,0.0,2021-07-06 06:00:00
4471,4363.365498008857,-4363.365498008857,0.0,0.0,4363.365498008857,-1856.0664100654392,-2507.299087943418,0.0,0.0,2507.299087943418,1856.0664100654392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23916.82218780502,0.2807729858333333,-726.2333174499965,-3083.045504722833,0.0,0.0,2021-07-06 07:00:00
4472,13866.404373162262,-13866.404373162262,0.0,0.0,13866.404373162262,-12985.914598277353,-880.4897748849081,0.0,0.0,880.4897748849081,12985.914598277353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23916.82218780502,0.2938745841666667,0.0,-9056.453604478034,0.0,0.0,2021-07-06 08:00:00
4473,14168.706603481645,-14168.706603481645,0.0,0.0,14168.706603481645,-14168.706603481645,0.0,0.0,0.0,0.0,14168.706603481645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23916.82218780502,0.18151650749999998,-3605.024720173021,-8991.57689805887,0.0,0.0,2021-07-06 09:00:00
4474,-389.7905314111722,0.0,389.7905314111722,-389.7905314111722,0.0,-14106.946894349143,0.0,0.0,0.0,0.0,14106.946894349143,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,23916.82218780502,0.08307678083333334,237.10905410516372,250.2022891083432,253.8134663473205,253.8134663473205,2021-07-06 10:00:00
4475,303.78228085235185,-303.78228085235185,0.0,0.0,303.78228085235185,-13777.09390239146,-1023.4258042212072,0.0,0.0,1023.4258042212072,13777.09390239146,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,23916.82218780502,0.07573277833333333,-258.9541515652479,-194.5037347820676,253.8134663473205,253.8134663473205,2021-07-06 11:00:00
4476,-531.1852188897665,0.0,531.1852188897665,-531.1852188897665,0.0,-13297.520403445887,-668.0318034246604,0.0,0.0,668.0318034246604,13297.520403445887,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,23916.82218780502,0.08819674416666667,437.6920966469748,339.2944395803493,253.8134663473205,253.8134663473205,2021-07-06 12:00:00
4477,-1317.2110982244049,0.0,1317.2110982244049,-1317.2110982244049,0.0,-12970.24073270206,-209.28559483385075,0.0,0.0,209.28559483385075,12970.24073270206,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,23916.82218780502,0.0615232,833.0297218987529,856.2049487760897,253.8134663473205,253.8134663473205,2021-07-06 13:00:00
4478,288.56364186272594,-288.56364186272594,0.0,0.0,288.56364186272594,-13510.638187611457,-1274.6628800115836,0.0,0.0,1274.6628800115836,13510.638187611457,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,23916.82218780502,0.09095990833333333,-177.97489112025605,-193.80892247648023,253.8134663473205,253.8134663473205,2021-07-06 14:00:00
4479,14511.724547660036,-14511.724547660036,0.0,0.0,14511.724547660036,-13083.466866111648,-1428.2576815483874,0.0,0.0,1428.2576815483874,13083.466866111648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23916.82218780502,0.20220026166666666,-4434.681093830305,-10044.683065116747,0.0,0.0,2021-07-06 15:00:00
4480,11565.567592077365,-11565.567592077365,0.0,0.0,11565.567592077365,-9162.427151074236,-2403.140441003128,0.0,0.0,2403.140441003128,9162.427151074236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23916.82218780502,0.21748172,-839.9010071210702,-8167.1300616141925,0.0,0.0,2021-07-06 16:00:00
4481,3980.310596632933,-3980.310596632933,0.0,0.0,3980.310596632933,-590.6941877256407,-3389.616408907292,0.0,0.0,3389.616408907292,590.6941877256407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23916.82218780502,1.5315410391666666,-2206.7594859666974,-2888.680240771718,0.0,0.0,2021-07-06 17:00:00
4482,6141.567322589584,-6141.567322589584,0.0,0.0,6141.567322589584,0.0,-6141.567322589584,0.0,0.0,6141.567322589584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23916.82218780502,0.4790778233333333,-4340.7049741424125,-4439.221713284429,0.0,0.0,2021-07-06 18:00:00
4483,10603.185871210862,-10603.185871210862,0.0,0.0,10603.185871210862,0.0,-10603.185871210862,0.0,0.0,10603.185871210862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23916.82218780502,0.2452406875,-1191.447668117842,-7655.938206019396,0.0,0.0,2021-07-06 19:00:00
4484,4142.389182183224,-4142.389182183224,0.0,0.0,4142.389182183224,0.0,-4142.389182183224,0.0,0.0,4142.389182183224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23916.82218780502,0.2942717908333333,-875.5854538534724,-2980.4644345533657,0.0,0.0,2021-07-06 20:00:00
4485,3836.4669226216647,-3836.4669226216647,0.0,0.0,3836.4669226216647,0.0,-3836.4669226216647,0.0,0.0,3836.4669226216647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23916.82218780502,0.24665280166666664,-2044.6823199253085,-2822.828173239006,0.0,0.0,2021-07-06 21:00:00
4486,1943.8552670328745,-1943.8552670328745,0.0,0.0,1943.8552670328745,0.0,-1943.8552670328745,0.0,0.0,1943.8552670328745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23916.82218780502,0.21070454583333334,-536.0222476287433,-1436.79371216573,0.0,0.0,2021-07-06 22:00:00
4487,0.0,0.0,0.0,0.0,0.0,0.0,-417.0053775749187,0.0,0.0,417.0053775749187,0.0,-410.9454960219054,410.9454960219054,-7.301062112064309,6.059881553013376,0.0,0.0,0.0,23916.82218780502,0.1579962675,0.0,0.0,7.301062112064309,7.301062112064309,2021-07-06 23:00:00
4488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1731.6245610633023,0.0,22185.19762674172,0.16138944833333332,0.0,0.0,1731.6245610633023,1731.6245610633023,2021-07-07 00:00:00
4489,0.0,0.0,0.0,0.0,0.0,0.0,-2869.5377768654903,0.0,0.0,2869.5377768654903,0.0,-2827.8379332307927,2827.8379332307927,-50.24077546349124,41.69984363469773,0.0,0.0,0.0,22185.19762674172,0.15793748333333335,0.0,0.0,50.24077546349124,50.24077546349124,2021-07-07 01:00:00
4490,-5829.111690950032,0.0,5829.111690950032,-5829.111690950032,0.0,0.0,-8667.625734810283,0.0,0.0,8667.625734810283,0.0,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,22185.19762674172,0.07284712416666667,2502.422028848554,4453.528902630758,253.8134663473205,253.8134663473205,2021-07-07 02:00:00
4491,-8112.074905876001,0.0,8112.074905876001,-8112.074905876001,0.0,0.0,-6384.662519884314,0.0,0.0,6384.662519884314,0.0,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,22185.19762674172,0.06995026083333333,5057.6350779240765,6242.116632997284,253.8134663473205,253.8134663473205,2021-07-07 03:00:00
4492,-9031.990084363939,0.0,9031.990084363939,-9031.990084363939,0.0,0.0,-5464.747341396376,0.0,0.0,5464.747341396376,0.0,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,22185.19762674172,0.06897823083333335,3361.085297945132,6951.758476035289,253.8134663473205,253.8134663473205,2021-07-07 04:00:00
4493,-6747.59135036024,0.0,6747.59135036024,-6747.59135036024,0.0,0.0,-7749.1460754000755,0.0,0.0,7749.1460754000755,0.0,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,22185.19762674172,0.11554195249999999,1592.293168397917,5111.327458506057,253.8134663473205,253.8134663473205,2021-07-07 05:00:00
