,grid_interaction,CP_grid_out,CP_grid_in,grid_pout,grid_pin,pv_pout,wind_pout,curtailment,CP_wind,CP_pv,CP_el,CP_bat,el_pin,el_pout,comp_pin,bat_pin,bat_pout,bat_e,h2_storage_pin,h2_storage_pout,H2CP_h2_storage,h2_storage_level,price,MEF_CO2,AEF_CO2,Load,Direct_pipeline_supply,Time
4146,0.0,0.0,0.0,0.0,0.0,0.0,-3092.7849552446146,4.547473508864641e-13,3092.7849552446146,0.0,-3047.840905345985,0.0,3047.840905345985,-54.149457709192625,44.94404989862988,0.0,0.0,0.0,0.0,-125.85054229080737,0.0,73174.62177013035,0.1399790075,0.0,0.0,180.0,54.14945770919263,2021-06-22 18:00:00
4147,0.0,0.0,0.0,0.0,0.0,0.0,-1166.8576746891865,0.0,1166.8576746891865,0.0,-1149.9010125498098,0.0,1149.9010125498098,-20.42971342093571,16.956662139376636,0.0,0.0,0.0,0.0,-159.5702865790643,0.0,73015.05148355129,0.08805202250000001,0.0,0.0,180.0,20.429713420935713,2021-06-22 19:00:00
4148,0.0,0.0,0.0,0.0,0.0,0.0,-1814.666690616147,0.0,1814.666690616147,0.0,-1788.2961309190914,0.0,1788.2961309190914,-31.77175867115137,26.370559697055636,0.0,0.0,0.0,0.0,-148.22824132884864,0.0,72866.82324222244,0.09846654416666667,0.0,0.0,180.0,31.77175867115136,2021-06-22 20:00:00
4149,0.0,0.0,0.0,0.0,0.0,0.0,-1867.201994069988,2.2737367544323206e-13,1867.201994069988,0.0,-1840.0679964572555,0.0,1840.0679964572555,-32.69156338883449,27.133997612732625,0.0,0.0,0.0,0.0,-147.30843661116552,0.0,72719.51480561127,0.07800565666666667,0.0,0.0,180.0,32.69156338883448,2021-06-22 21:00:00
4150,0.0,0.0,0.0,0.0,0.0,0.0,-1340.8478778480471,0.0,1340.8478778480471,0.0,-1321.3628070136579,0.0,1321.3628070136579,-23.475988957095446,19.48507083438922,0.0,0.0,0.0,0.0,-156.52401104290456,0.0,72562.99079456837,0.062417544166666665,0.0,0.0,180.0,23.47598895709544,2021-06-22 22:00:00
4151,0.0,0.0,0.0,0.0,0.0,0.0,-1278.5886104310568,0.0,1278.5886104310568,0.0,-1260.0082852100659,0.0,1260.0082852100659,-22.385934001194062,18.58032522099107,0.0,0.0,0.0,0.0,-157.61406599880593,0.0,72405.37672856956,0.04963207666666667,0.0,0.0,180.0,22.385934001194073,2021-06-22 23:00:00
4152,0.0,0.0,0.0,0.0,0.0,0.0,-1423.6182869747183,0.0,1423.6182869747183,0.0,-1402.9304046122884,0.0,1402.9304046122884,-24.925159472807156,20.68788236242994,0.0,0.0,0.0,0.0,-155.07484052719283,0.0,72250.30188804238,0.038669114166666664,0.0,0.0,180.0,24.925159472807167,2021-06-23 00:00:00
4153,0.0,0.0,0.0,0.0,0.0,0.0,-1417.2146159735476,0.0,1417.2146159735476,0.0,-1396.6197911347333,0.0,1396.6197911347333,-24.81304197447496,20.594824838814215,0.0,0.0,0.0,0.0,-155.18695802552503,0.0,72095.11493001685,0.03425558916666667,0.0,0.0,180.0,24.81304197447497,2021-06-23 01:00:00
4154,0.0,0.0,0.0,0.0,0.0,0.0,-2257.344546536061,0.0,2257.344546536061,0.0,-2224.5410353298016,0.0,2224.5410353298016,-39.52230265814369,32.80351120625926,0.0,0.0,0.0,0.0,-140.4776973418563,0.0,71954.63723267498,0.02988987416666667,0.0,0.0,180.0,39.5223026581437,2021-06-23 02:00:00
4155,0.0,0.0,0.0,0.0,0.0,0.0,-6374.54207914512,0.0,6374.54207914512,0.0,-6281.907854188683,0.0,6281.907854188683,-111.60749994751467,92.63422495643717,0.0,0.0,0.0,0.0,-68.39250005248533,0.0,71886.2447326225,0.0301872125,0.0,0.0,180.0,111.60749994751467,2021-06-23 03:00:00
4156,0.0,0.0,0.0,0.0,0.0,0.0,-11939.890787387625,1.8189894035458565e-12,11939.890787387625,0.0,-11754.728742998721,0.0,11754.728742998721,-208.84035837814986,185.16204438890583,0.0,0.0,0.0,28.84035837814986,0.0,-28.84035837814986,71915.08509100064,0.036039546666666665,0.0,0.0,180.0,180.0,2021-06-23 04:00:00
4157,0.0,0.0,0.0,0.0,0.0,0.0,-9911.308503058797,0.0,9911.308503058797,0.0,-9767.278332720958,0.0,9767.278332720958,-173.53032570824038,144.0301703378395,0.0,0.0,0.0,0.0,-6.469674291759617,0.0,71908.61541670888,0.04818044916666667,0.0,0.0,180.0,173.53032570824038,2021-06-23 05:00:00
4158,0.0,0.0,0.0,0.0,0.0,0.0,-6490.477093418768,0.0,6490.477093418768,0.0,-6396.158112120744,0.0,6396.158112120744,-113.63732686508936,94.31898129802417,0.0,0.0,0.0,0.0,-66.36267313491064,0.0,71842.25274357398,0.06523287166666666,0.0,0.0,180.0,113.63732686508936,2021-06-23 06:00:00
4159,0.0,0.0,0.0,0.0,0.0,-1962.0258213069146,-4129.137928582679,0.0,4129.137928582679,1962.0258213069146,-6002.647551228083,0.0,6002.647551228083,-106.64602248374767,88.51619866151056,0.0,0.0,0.0,0.0,-73.35397751625233,0.0,71768.89876605773,0.11522684583333334,0.0,0.0,180.0,106.64602248374767,2021-06-23 07:00:00
4160,0.0,0.0,0.0,0.0,0.0,-6699.257143517587,-3090.8565374540026,4.547473508864641e-13,3090.8565374540026,6699.257143517587,-9647.844701990462,0.0,9647.844701990462,-171.40840841099805,142.26897898112838,0.0,0.0,0.0,0.0,-8.59159158900195,0.0,71760.30717446872,0.03294667416666667,0.0,0.0,180.0,171.40840841099805,2021-06-23 08:00:00
4161,0.0,0.0,0.0,0.0,0.0,-9611.806328192657,-900.7499557564072,2.5011104298755527e-12,900.7499557564072,9611.806328192657,-10358.161259252836,0.0,10358.161259252836,-184.02824572276612,154.39502469622997,0.0,0.0,0.0,4.028245722766111,0.0,-4.028245722766111,71764.33542019149,0.016465010833333335,0.0,0.0,180.0,180.0,2021-06-23 09:00:00
4162,0.0,0.0,0.0,0.0,0.0,-10752.209210654493,0.0,1.8189894035458565e-12,0.0,10752.209210654493,-10592.648328692438,0.0,10592.648328692438,-188.19425964681997,159.56088196205675,0.0,0.0,0.0,8.19425964681996,0.0,-8.19425964681996,71772.52967983832,0.008065029166666668,0.0,0.0,180.0,180.0,2021-06-23 10:00:00
4163,0.0,0.0,0.0,0.0,0.0,-9873.3597369047,0.0,0.0,0.0,9873.3597369047,-9729.881034342443,0.0,9729.881034342443,-172.86590670151548,143.47870256225784,0.0,0.0,0.0,0.0,-7.134093298484515,0.0,71765.39558653983,0.0034816916666666666,0.0,0.0,180.0,172.86590670151548,2021-06-23 11:00:00
4164,0.0,0.0,0.0,0.0,0.0,-9947.097534339306,0.0,1.8189894035458565e-12,0.0,9947.097534339306,-9802.547281282827,0.0,9802.547281282827,-174.1569313933497,144.55025305648024,0.0,0.0,0.0,0.0,-5.8430686066502915,0.0,71759.55251793317,0.007745010833333333,0.0,0.0,180.0,174.1569313933497,2021-06-23 12:00:00
4165,0.0,0.0,0.0,0.0,0.0,-10044.288829685673,-4.556547546807197,-6.554756737386924e-13,4.556547546807197,10044.288829685673,-9902.816534427846,0.0,9902.816534427846,-175.9383648248602,146.02884280463397,0.0,0.0,0.0,0.0,-4.0616351751397985,0.0,71755.49088275804,0.017656953333333333,0.0,0.0,180.0,175.9383648248602,2021-06-23 13:00:00
4166,0.0,0.0,0.0,0.0,0.0,-9982.18396721531,0.0,0.0,0.0,9982.18396721531,-9837.123841531808,0.0,9837.123841531808,-174.77123576325548,145.06012568350204,0.0,0.0,0.0,0.0,-5.228764236744524,0.0,71750.26211852129,0.027559209999999997,0.0,0.0,180.0,174.77123576325548,2021-06-23 14:00:00
4167,0.0,0.0,0.0,0.0,0.0,-6878.629495546794,0.0,9.094947017729282e-13,0.0,6878.629495546794,-6778.669921326223,0.0,6778.669921326223,-120.43322195249634,99.95957422057195,0.0,0.0,0.0,0.0,-59.56677804750366,0.0,71690.69534047379,0.036066135000000006,0.0,0.0,180.0,120.43322195249634,2021-06-23 15:00:00
4168,0.0,0.0,0.0,0.0,0.0,-4273.227319524242,0.0,0.0,0.0,4273.227319524242,-4211.129196099526,0.0,4211.129196099526,-74.81701617435706,62.09812342471636,0.0,0.0,0.0,0.0,-105.18298382564294,0.0,71585.51235664815,0.057283475,0.0,0.0,180.0,74.81701617435706,2021-06-23 16:00:00
4169,0.0,0.0,0.0,0.0,0.0,-312.0253362181695,-475.90923855738373,5.684341886080802e-14,475.90923855738373,312.0253362181695,-776.4843862373828,0.0,776.4843862373828,-13.795407877313908,11.450188538170543,0.0,0.0,0.0,0.0,-166.20459212268608,0.0,71419.30776452547,0.15632278916666667,0.0,0.0,180.0,13.79540787731392,2021-06-23 17:00:00
4170,0.0,0.0,0.0,0.0,0.0,0.0,-207.69773833722266,2.842170943040401e-14,207.69773833722266,0.0,-204.67949502229993,0.0,204.67949502229993,-3.6364377288225875,3.0182433149227474,0.0,0.0,0.0,0.0,-176.36356227117741,0.0,71242.9442022543,0.09562226166666667,0.0,0.0,180.0,3.6364377288225853,2021-06-23 18:00:00
4171,0.0,0.0,0.0,0.0,0.0,0.0,-650.8889099231714,0.0,650.8889099231714,0.0,-641.4302556457556,0.0,641.4302556457556,-11.395969008934744,9.458654277415837,0.0,0.0,0.0,0.0,-168.60403099106526,0.0,71074.34017126323,0.08591954666666668,0.0,0.0,180.0,11.395969008934742,2021-06-23 19:00:00
4172,0.0,0.0,0.0,0.0,0.0,0.0,-1189.329751923982,0.0,1189.329751923982,0.0,-1172.0465277458015,0.0,1172.0465277458015,-20.823161660458403,17.283224178180475,0.0,0.0,0.0,0.0,-159.1768383395416,0.0,70915.1633329237,0.08111019166666666,0.0,0.0,180.0,20.823161660458396,2021-06-23 20:00:00
4173,0.0,0.0,0.0,0.0,0.0,0.0,-678.877388546353,0.0,678.877388546353,0.0,-669.0120084221583,0.0,669.0120084221583,-11.886000149632254,9.86538012419477,0.0,0.0,0.0,0.0,-168.11399985036775,0.0,70747.04933307333,0.05863874833333333,0.0,0.0,180.0,11.886000149632252,2021-06-23 21:00:00
4174,0.0,0.0,0.0,0.0,0.0,0.0,-534.1270161150928,0.0,534.1270161150928,0.0,-526.3651343121647,0.0,526.3651343121647,-9.351664822804958,7.761881802928115,0.0,0.0,0.0,0.0,-170.64833517719504,0.0,70576.40099789614,0.057082774999999995,0.0,0.0,180.0,9.351664822804963,2021-06-23 22:00:00
4175,0.0,0.0,0.0,0.0,0.0,0.0,-864.8480541731277,1.1368683772161603e-13,864.8480541731277,0.0,-852.2801664395897,0.0,852.2801664395897,-15.14203341390134,12.567887733538111,0.0,0.0,0.0,0.0,-164.85796658609866,0.0,70411.54303131004,0.05140932,0.0,0.0,180.0,15.142033413901345,2021-06-23 23:00:00
4176,0.0,0.0,0.0,0.0,0.0,0.0,-992.0138809997027,0.0,992.0138809997027,0.0,-977.5980318498358,0.0,977.5980318498358,-17.36849295164683,14.415849149866867,0.0,0.0,0.0,0.0,-162.63150704835317,0.0,70248.91152426168,0.049331584166666664,0.0,0.0,180.0,17.36849295164683,2021-06-24 00:00:00
4177,0.0,0.0,0.0,0.0,0.0,0.0,-839.6909411467641,1.1368683772161603e-13,839.6909411467641,0.0,-827.4886341307748,0.0,827.4886341307748,-14.701574718059451,12.202307015989344,0.0,0.0,0.0,0.0,-165.29842528194055,0.0,70083.61309897974,0.038233857499999996,0.0,0.0,180.0,14.701574718059447,2021-06-24 01:00:00
4178,0.0,0.0,0.0,0.0,0.0,0.0,-1146.6153849629604,0.0,1146.6153849629604,0.0,-1129.9528818073745,0.0,1129.9528818073745,-20.075305006730005,16.662503155585902,0.0,0.0,0.0,0.0,-159.92469499327,0.0,69923.68840398647,0.03763851333333333,0.0,0.0,180.0,20.07530500672999,2021-06-24 02:00:00
4179,0.0,0.0,0.0,0.0,0.0,0.0,-1845.923782230406,0.0,1845.923782230406,0.0,-1819.0989975207722,0.0,1819.0989975207722,-32.31901772245027,26.82478470963372,0.0,0.0,0.0,0.0,-147.68098227754973,0.0,69776.00742170891,0.03194188916666667,0.0,0.0,180.0,32.31901772245027,2021-06-24 03:00:00
4180,0.0,0.0,0.0,0.0,0.0,0.0,-2446.1390289998594,0.0,2446.1390289998594,0.0,-2410.591974752869,0.0,2410.591974752869,-42.82777620119311,35.54705424699028,0.0,0.0,0.0,0.0,-137.1722237988069,0.0,69638.83519791011,0.03599028333333333,0.0,0.0,180.0,42.8277762011931,2021-06-24 04:00:00
4181,0.0,0.0,0.0,0.0,0.0,0.0,-2208.8141504901887,0.0,2208.8141504901887,0.0,-2176.7158782750166,0.0,2176.7158782750166,-38.67261712671349,32.098272215172194,0.0,0.0,0.0,0.0,-141.32738287328652,0.0,69497.50781503684,0.0428559525,0.0,0.0,180.0,38.672617126713476,2021-06-24 05:00:00
4182,0.0,0.0,0.0,0.0,0.0,0.0,-2536.175990439612,0.0,2536.175990439612,0.0,-2499.320527833739,0.0,2499.320527833739,-44.40417181430501,36.85546260587316,0.0,0.0,0.0,0.0,-135.59582818569498,0.0,69361.91198685113,0.04631352666666667,0.0,0.0,180.0,44.404171814305016,2021-06-24 06:00:00
4183,0.0,0.0,0.0,0.0,0.0,-1406.8346187395284,-2873.4899991675143,4.547473508864641e-13,2873.4899991675143,1406.8346187395284,-4218.123357233123,0.0,4218.123357233123,-74.94127792038543,62.201260673919904,0.0,0.0,0.0,0.0,-105.05872207961457,0.0,69256.8532647715,0.09032638750000001,0.0,0.0,180.0,74.94127792038543,2021-06-24 07:00:00
4184,0.0,0.0,0.0,0.0,0.0,-9248.746180518481,-4104.991768694966,-9.094947017729282e-13,4104.991768694966,9248.746180518481,-13138.099612571019,0.0,13138.099612571019,-233.41801342131254,215.63833664242756,0.0,0.0,0.0,53.41801342131255,0.0,-53.41801342131255,69310.27127819281,0.04640187416666666,0.0,0.0,180.0,180.0,2021-06-24 08:00:00
4185,0.0,0.0,0.0,0.0,0.0,-11234.788383687046,-2766.4822643617645,1.8189894035458565e-12,2766.4822643617645,11234.788383687046,-13771.674370048753,0.0,13771.674370048753,-244.67441774198292,229.59627800005882,0.0,0.0,0.0,64.67441774198292,0.0,-64.67441774198292,69374.9456959348,0.05722704916666667,0.0,0.0,180.0,180.0,2021-06-24 09:00:00
4186,0.0,0.0,0.0,0.0,0.0,-10950.53198899641,-1451.949363157811,6.821210263296962e-13,1451.949363157811,10950.53198899641,-12207.34790093564,0.0,12207.34790093564,-216.88181549885655,195.1334512185821,0.0,0.0,0.0,36.881815498856554,0.0,-36.881815498856554,69411.82751143366,0.03595666916666666,0.0,0.0,180.0,180.0,2021-06-24 10:00:00
4187,0.0,0.0,0.0,0.0,0.0,-10476.771331178683,-2253.9557340621013,1.8189894035458565e-12,2253.9557340621013,10476.771331178683,-12528.51808807209,0.0,12528.51808807209,-222.58788481346355,202.2089771686948,0.0,0.0,0.0,42.58788481346354,0.0,-42.58788481346354,69454.41539624712,0.0317411675,0.0,0.0,180.0,180.0,2021-06-24 11:00:00
4188,0.0,0.0,0.0,0.0,0.0,-10184.071677239808,-5207.172250137559,0.0,5207.172250137559,10184.071677239808,-15131.685972451283,0.0,15131.685972451283,-268.8370604242614,259.5579549260841,0.0,0.0,0.0,88.8370604242614,0.0,-88.8370604242614,69543.25245667138,0.04705553666666666,0.0,0.0,180.0,180.0,2021-06-24 12:00:00
4189,0.0,0.0,0.0,0.0,0.0,-10197.956148003577,-3817.953661546986,0.0,3817.953661546986,10197.956148003577,-13785.997975968317,0.0,13785.997975968317,-244.92889805019854,229.91183358224617,0.0,0.0,0.0,64.92889805019855,0.0,-64.92889805019855,69608.18135472157,0.039029238333333334,0.0,0.0,180.0,180.0,2021-06-24 13:00:00
4190,0.0,0.0,0.0,0.0,0.0,-10209.589082967816,-1962.7199357944753,2.0463630789890885e-12,1962.7199357944753,10209.589082967816,-11982.13706514439,0.0,11982.13706514439,-212.88060775637243,190.1719536179018,0.0,0.0,0.0,32.88060775637242,0.0,-32.88060775637242,69641.06196247795,0.06374479583333334,0.0,0.0,180.0,180.0,2021-06-24 14:00:00
4191,0.0,0.0,0.0,0.0,0.0,-9485.532695435697,-1085.477979386219,9.094947017729282e-13,1085.477979386219,9485.532695435697,-10415.35563196542,0.0,10415.35563196542,-185.04438940040086,155.65504285649706,0.0,0.0,0.0,5.044389400400863,0.0,-5.044389400400863,69646.10635187835,0.06947777583333332,0.0,0.0,180.0,180.0,2021-06-24 15:00:00
4192,0.0,0.0,0.0,0.0,0.0,-5979.891455567819,-3445.116350573197,4.547473508864641e-13,3445.116350573197,5979.891455567819,-9288.044510191243,0.0,9288.044510191243,-165.01601921659568,136.96329594977442,0.0,0.0,0.0,0.0,-14.98398078340432,0.0,69631.12237109494,0.07239060166666667,0.0,0.0,180.0,165.01601921659568,2021-06-24 16:00:00
4193,0.0,0.0,0.0,0.0,0.0,-323.09538723252444,-8438.80038293722,1.8189894035458565e-12,8438.80038293722,323.09538723252444,-8634.568753775242,0.0,8634.568753775242,-153.4060438487987,127.32701639450292,0.0,0.0,0.0,0.0,-26.593956151201297,0.0,69604.52841494374,0.12111569750000001,0.0,0.0,180.0,153.4060438487987,2021-06-24 17:00:00
4194,0.0,0.0,0.0,0.0,0.0,0.0,-12211.333737473722,0.0,12211.333737473722,0.0,-12020.320583502153,0.0,12020.320583502153,-213.55899513836312,191.01315397157026,0.0,0.0,0.0,33.55899513836313,0.0,-33.55899513836313,69638.08741008211,0.08597425249999999,0.0,0.0,180.0,180.0,2021-06-24 18:00:00
4195,0.0,0.0,0.0,0.0,0.0,0.0,-7811.172105310469,9.094947017729282e-13,7811.172105310469,0.0,-7697.660912664329,0.0,7697.660912664329,-136.76047306764036,113.5111926461415,0.0,0.0,0.0,0.0,-43.23952693235964,0.0,69594.84788314975,0.06603846666666667,0.0,0.0,180.0,136.76047306764036,2021-06-24 19:00:00
4196,0.0,0.0,0.0,0.0,0.0,0.0,-4824.942539957754,0.0,4824.942539957754,0.0,-4754.826944657099,0.0,4754.826944657099,-84.47662084416167,70.11559530065418,0.0,0.0,0.0,0.0,-95.52337915583833,0.0,69499.3245039939,0.08326511416666667,0.0,0.0,180.0,84.47662084416167,2021-06-24 20:00:00
4197,0.0,0.0,0.0,0.0,0.0,0.0,-2888.305891949059,0.0,2888.305891949059,0.0,-2846.3333118929722,0.0,2846.3333118929722,-50.56937356155027,41.97258005608673,0.0,0.0,0.0,0.0,-129.43062643844974,0.0,69369.89387755546,0.059788312499999996,0.0,0.0,180.0,50.569373561550265,2021-06-24 21:00:00
4198,0.0,0.0,0.0,0.0,0.0,0.0,-3225.9456586957926,0.0,3225.9456586957926,0.0,-3179.066530417304,0.0,3179.066530417304,-56.48087744396226,46.87912827848867,0.0,0.0,0.0,0.0,-123.51912255603774,0.0,69246.37475499942,0.05647891666666666,0.0,0.0,180.0,56.48087744396226,2021-06-24 22:00:00
4199,0.0,0.0,0.0,0.0,0.0,0.0,-3958.58415315187,0.0,3958.58415315187,0.0,-3901.058393591548,0.0,3901.058393591548,-69.3081440485808,57.52575956032206,0.0,0.0,0.0,0.0,-110.6918559514192,0.0,69135.682899048,0.042818074166666664,0.0,0.0,180.0,69.3081440485808,2021-06-24 23:00:00
4200,0.0,0.0,0.0,0.0,0.0,0.0,-7684.297776746731,0.0,7684.297776746731,0.0,-7572.630309492539,0.0,7572.630309492539,-134.53911717372532,111.667467254192,0.0,0.0,0.0,0.0,-45.460882826274684,0.0,69090.22201622173,0.0372659475,0.0,0.0,180.0,134.53911717372532,2021-06-25 00:00:00
4201,0.0,0.0,0.0,0.0,0.0,0.0,-14893.374413425052,1.8189894035458565e-12,14893.374413425052,0.0,-14644.54832345652,0.0,14644.54832345652,-260.1823306197859,248.82608996853446,0.0,0.0,0.0,80.18233061978587,0.0,-80.18233061978587,69170.40434684152,0.0383334875,0.0,0.0,180.0,180.0,2021-06-25 01:00:00
4202,0.0,0.0,0.0,0.0,0.0,0.0,-16426.105377840562,3.637978807091713e-12,16426.105377840562,0.0,-16144.240386582851,0.0,16144.240386582851,-286.8266058529948,281.86499125771354,0.0,0.0,0.0,106.8266058529948,0.0,-106.8266058529948,69277.23095269452,0.03277249833333334,0.0,0.0,180.0,180.0,2021-06-25 02:00:00
4203,0.0,0.0,0.0,0.0,0.0,0.0,-14997.803375750185,3.637978807091713e-12,14997.803375750185,0.0,-14746.726259177447,0.0,14746.726259177447,-261.99767465543687,251.0771165727417,0.0,0.0,0.0,81.99767465543684,0.0,-81.99767465543684,69359.22862734995,0.028390000000000002,0.0,0.0,180.0,180.0,2021-06-25 03:00:00
4204,0.0,0.0,0.0,0.0,0.0,0.0,-15015.593479890817,1.8189894035458565e-12,15015.593479890817,0.0,-14764.13288734723,0.0,14764.13288734723,-262.3069294706361,251.4605925435887,0.0,0.0,0.0,82.30692947063605,0.0,-82.30692947063605,69441.53555682059,0.031959996666666664,0.0,0.0,180.0,180.0,2021-06-25 04:00:00
4205,0.0,0.0,0.0,0.0,0.0,0.0,-15218.145867417248,1.8189894035458565e-12,15218.145867417248,0.0,-14962.319141160218,0.0,14962.319141160218,-265.82800504599373,255.8267262570322,0.0,0.0,0.0,85.82800504599372,0.0,-85.82800504599372,69527.36356186657,0.041599563333333325,0.0,0.0,180.0,180.0,2021-06-25 05:00:00
4206,0.0,0.0,0.0,0.0,0.0,0.0,-16426.105377840555,3.637978807091713e-12,16426.105377840555,0.0,-16144.240386582844,0.0,16144.240386582844,-286.8266058529947,281.8649912577134,0.0,0.0,0.0,106.82660585299467,0.0,-106.82660585299467,69634.19016771954,0.061665330000000004,0.0,0.0,180.0,180.0,2021-06-25 06:00:00
4207,0.0,0.0,0.0,0.0,0.0,-1472.1291569258922,-16426.10537784056,-1125.3375212262417,16426.10537784056,1472.1291569258922,-16483.55672825778,0.0,16483.55672825778,-292.8550687761535,289.3402852824303,0.0,0.0,0.0,112.85506877615346,0.0,-112.85506877615346,69747.0452364957,0.09805287166666667,0.0,0.0,180.0,180.0,2021-06-25 07:00:00
4208,0.0,0.0,0.0,0.0,0.0,-9727.948049851739,-13399.380780906444,-6354.431817217974,13399.380780906444,9727.948049851739,-16483.55672825778,0.0,16483.55672825778,-292.8550687761535,289.3402852824303,0.0,0.0,0.0,112.85506877615346,0.0,-112.85506877615346,69859.90030527186,0.07329449583333333,0.0,0.0,180.0,180.0,2021-06-25 08:00:00
4209,0.0,0.0,0.0,0.0,0.0,-9507.8604254477,-7124.973581110979,0.0,7124.973581110979,9507.8604254477,-16346.512860296314,0.0,16346.512860296314,-290.42027924384314,286.3211462623655,0.0,0.0,0.0,110.42027924384315,0.0,-110.42027924384315,69970.3205845157,0.11322909916666667,0.0,0.0,180.0,180.0,2021-06-25 09:00:00
4210,0.0,0.0,0.0,0.0,0.0,-6344.827883074938,-3232.0200876351496,-4.547473508864641e-13,3232.0200876351496,6344.827883074938,-9437.678148269864,0.0,9437.678148269864,-167.6744848677387,139.1698224402231,0.0,0.0,0.0,0.0,-12.325515132261302,0.0,69957.99506938344,0.1589652891666667,0.0,0.0,180.0,167.6744848677387,2021-06-25 10:00:00
4211,0.0,0.0,0.0,0.0,0.0,-5044.003074896604,-3400.8707467215254,9.094947017729282e-13,3400.8707467215254,5044.003074896604,-8322.153737319084,0.0,8322.153737319084,-147.8555232518619,122.72008429904538,0.0,0.0,0.0,0.0,-32.14447674813809,0.0,69925.8505926353,0.08067925833333334,0.0,0.0,180.0,147.8555232518619,2021-06-25 11:00:00
4212,0.0,0.0,0.0,0.0,0.0,-2924.3697476226052,-2771.9766001445955,1.3642420526593924e-12,2771.9766001445955,2924.3697476226052,-5613.567597159345,0.0,5613.567597159345,-99.733434467298,82.77875060785733,0.0,0.0,0.0,0.0,-80.266565532702,0.0,69845.5840271026,0.09744618666666667,0.0,0.0,180.0,99.733434467298,2021-06-25 12:00:00
4213,0.0,0.0,0.0,0.0,0.0,-1182.2439227364323,-931.8734923896836,2.2737367544323206e-13,931.8734923896836,1182.2439227364323,-2083.3952666508835,0.0,2083.3952666508835,-37.014636717147674,30.72214847523257,0.0,0.0,0.0,0.0,-142.98536328285232,0.0,69702.59866381975,0.11892122000000001,0.0,0.0,180.0,37.01463671714768,2021-06-25 13:00:00
4214,0.0,0.0,0.0,0.0,0.0,-1258.0456279872685,-465.01289413074466,-5.684341886080802e-14,465.01289413074466,1258.0456279872685,-1698.0192034078616,0.0,1698.0192034078616,-30.167853867652365,25.039318710151463,0.0,0.0,0.0,0.0,-149.83214613234765,0.0,69552.7665176874,0.09256756416666667,0.0,0.0,180.0,30.167853867652354,2021-06-25 14:00:00
4215,0.0,0.0,0.0,0.0,0.0,-4515.455045956987,-253.46703031974968,2.5579538487363607e-13,253.46703031974968,4515.455045956987,-4699.620564900914,0.0,4699.620564900914,-83.49579683834112,69.30151137582313,0.0,0.0,0.0,0.0,-96.50420316165888,0.0,69456.26231452574,0.16581087666666666,0.0,0.0,180.0,83.49579683834112,2021-06-25 15:00:00
4216,0.0,0.0,0.0,0.0,0.0,-2373.3063606876894,-659.7929624378572,3.410605131648481e-13,659.7929624378572,2373.3063606876894,-2989.0226190226995,0.0,2989.0226190226995,-53.104462774514964,44.076704102847415,0.0,0.0,0.0,0.0,-126.89553722548504,0.0,69329.36677730025,1.3601900283333335,0.0,0.0,180.0,53.10446277451496,2021-06-25 16:00:00
4217,0.0,0.0,0.0,0.0,0.0,-2.0639078162356377,-1283.9226802367116,-2.2737367544323206e-13,1283.9226802367116,2.0639078162356377,-1267.29875614132,0.0,1267.29875614132,-22.515460134490457,18.68783191162708,0.0,0.0,0.0,0.0,-157.48453986550953,0.0,69171.88223743474,0.36499000000000004,0.0,0.0,180.0,22.515460134490468,2021-06-25 17:00:00
4218,0.0,0.0,0.0,0.0,0.0,0.0,-2641.250081390275,0.0,2641.250081390275,0.0,-2602.8676923232747,0.0,2602.8676923232747,-46.243842249398284,38.382389067000574,0.0,0.0,0.0,0.0,-133.75615775060172,0.0,69038.12607968412,0.0,0.0,0.0,180.0,46.243842249398284,2021-06-25 18:00:00
4219,0.0,0.0,0.0,0.0,0.0,0.0,-4725.449885864475,0.0,4725.449885864475,0.0,-4656.7801081278685,0.0,4656.7801081278685,-82.73467197181492,68.66977773660638,0.0,0.0,0.0,0.0,-97.26532802818508,0.0,68940.86075165594,0.08432968083333334,0.0,0.0,180.0,82.73467197181492,2021-06-25 19:00:00
4220,0.0,0.0,0.0,0.0,0.0,0.0,-2519.4392286272478,0.0,2519.4392286272478,0.0,-2482.826983014771,0.0,2482.826983014771,-44.11113929214061,36.6122456124767,0.0,0.0,0.0,0.0,-135.8888607078594,0.0,68804.97189094809,0.085616675,0.0,0.0,180.0,44.11113929214059,2021-06-25 20:00:00
4221,0.0,0.0,0.0,0.0,0.0,0.0,-2449.5162279972124,0.0,2449.5162279972124,0.0,-2413.92009662315,0.0,2413.92009662315,-42.88690526995445,35.59613137406219,0.0,0.0,0.0,0.0,-137.11309473004556,0.0,68667.85879621803,0.085197645,0.0,0.0,180.0,42.88690526995444,2021-06-25 21:00:00
4222,0.0,0.0,0.0,0.0,0.0,0.0,-3010.0162881394353,0.0,3010.0162881394353,0.0,-2966.2750244539593,0.0,2966.2750244539593,-52.70031769334446,43.7412636854759,0.0,0.0,0.0,0.0,-127.29968230665554,0.0,68540.55911391138,0.09589361833333333,0.0,0.0,180.0,52.70031769334446,2021-06-25 22:00:00
4223,0.0,0.0,0.0,0.0,0.0,0.0,-3075.3775151581895,0.0,3075.3775151581895,0.0,-3030.686428484347,0.0,3030.686428484347,-53.84468273956961,44.691086673842776,0.0,0.0,0.0,0.0,-126.1553172604304,0.0,68414.40379665095,0.09378102916666667,0.0,0.0,180.0,53.844682739569606,2021-06-25 23:00:00
