,grid_interaction,CP_grid_out,CP_grid_in,grid_pout,grid_pin,pv_pout,wind_pout,curtail_wind,curtail_solar,CP_wind,CP_pv,CP_el,el_pin,el_pout,comp_pin,h2_storage_pin,h2_storage_pout,H2CP_h2_storage,h2_storage_level,price,MEF_CO2,AEF_CO2,Load,Direct_pipeline_supply,Time
4413,0.0,0.0,0.0,0.0,0.0,0.0,-11806.896836061489,0.0,0.0,11806.896836061489,0.0,-11635.32016059685,11635.32016059685,-206.7188861019745,171.57667546463884,0.0,0.0,0.0,67033.73569078249,0.073459615,0.0,0.0,206.7188861019745,206.7188861019745,2021-07-03 21:00:00
4414,0.0,0.0,0.0,0.0,0.0,0.0,-14361.036468836044,0.0,0.0,14361.036468836044,0.0,-14152.343284863813,14152.343284863813,-251.43757105087994,208.69318397223034,0.0,0.0,0.0,67033.73569078249,0.0623443925,0.0,0.0,251.43757105087997,251.43757105087997,2021-07-03 22:00:00
4415,0.0,0.0,0.0,0.0,0.0,0.0,-15675.629075351879,0.0,0.0,15675.629075351879,0.0,-15447.832359592407,15447.832359592407,-274.45387440900214,227.79671575947177,0.0,0.0,0.0,67033.73569078249,0.062559145,0.0,0.0,274.4538744090022,274.4538744090022,2021-07-03 23:00:00
4416,0.0,0.0,0.0,0.0,0.0,0.0,-16448.860217203262,0.0,0.0,16448.860217203262,0.0,-16209.826981761551,16209.826981761551,-287.99184992977376,239.0332354417122,0.0,0.0,0.0,67033.73569078249,0.050484596666666666,0.0,0.0,287.99184992977376,287.99184992977376,2021-07-04 00:00:00
4417,0.0,0.0,0.0,0.0,0.0,0.0,-16385.2604544092,0.0,0.0,16385.2604544092,0.0,-16147.151444529214,16147.151444529214,-286.8783251566104,238.10900987998662,0.0,0.0,0.0,67033.73569078249,0.045324999166666664,0.0,0.0,286.8783251566104,286.8783251566104,2021-07-04 01:00:00
4418,0.0,0.0,0.0,0.0,0.0,0.0,-11955.193554760484,0.0,0.0,11955.193554760484,0.0,-11781.46184581584,11781.46184581584,-209.3153119814997,173.73170894464474,0.0,0.0,0.0,67033.73569078249,0.03886462,0.0,0.0,209.3153119814997,209.3153119814997,2021-07-04 02:00:00
4419,0.0,0.0,0.0,0.0,0.0,0.0,-11741.7538300472,0.0,0.0,11741.7538300472,0.0,-11571.123806404536,11571.123806404536,-205.57834173815164,170.63002364266586,0.0,0.0,0.0,67033.73569078249,0.03869068083333334,0.0,0.0,205.57834173815164,205.57834173815164,2021-07-04 03:00:00
4420,0.0,0.0,0.0,0.0,0.0,0.0,-11509.286393240676,1.8189894035458565e-12,0.0,11509.286393240676,0.0,-11342.034563759851,11342.034563759851,-201.50822829014965,167.2518294808242,0.0,0.0,0.0,67033.73569078249,0.040535695833333336,0.0,0.0,201.50822829014965,201.50822829014965,2021-07-04 04:00:00
4421,0.0,0.0,0.0,0.0,0.0,0.0,-12646.973552182184,0.0,0.0,12646.973552182184,0.0,-12463.188963657189,12463.188963657189,-221.42721509035616,183.7845885249956,0.0,0.0,0.0,67033.73569078249,0.051374805,0.0,0.0,221.42721509035616,221.42721509035616,2021-07-04 05:00:00
4422,0.0,0.0,0.0,0.0,0.0,0.0,-5973.700873244781,0.0,0.0,5973.700873244781,0.0,-5886.891633672104,5886.891633672104,-104.58944526828611,86.80923957267747,0.0,0.0,0.0,67033.73569078249,0.04505213916666667,0.0,0.0,104.58944526828611,104.58944526828611,2021-07-04 06:00:00
4423,0.0,0.0,0.0,0.0,0.0,-1394.556893010922,-11525.913763203886,0.0,0.0,11525.913763203886,1394.556893010922,-12732.711634397925,12732.711634397925,-226.21568893600374,187.7590218168831,0.0,0.0,0.0,67033.73569078249,0.0486021175,0.0,0.0,226.21568893600374,226.21568893600374,2021-07-04 07:00:00
4424,0.0,0.0,0.0,0.0,0.0,-3270.3380828841964,-6580.062300279144,0.0,0.0,6580.062300279144,3270.3380828841964,-9707.255323694648,9707.255323694648,-172.4639270707171,143.14505946869517,0.0,0.0,0.0,67033.73569078249,0.02067974333333333,0.0,0.0,172.4639270707171,172.4639270707171,2021-07-04 08:00:00
4425,0.0,0.0,0.0,0.0,0.0,-5361.70475830157,-3493.9212578951438,0.0,0.0,3493.9212578951438,5361.70475830157,-8726.936920991235,8726.936920991235,-155.04710265720468,128.68909520547987,0.0,0.0,0.0,67033.73569078249,0.002818135833333333,0.0,0.0,155.04710265720468,155.04710265720468,2021-07-04 09:00:00
4426,0.0,0.0,0.0,0.0,0.0,-5967.593705500294,-2294.5689142280303,0.0,0.0,2294.5689142280303,5967.593705500294,-8142.097676828894,8142.097676828894,-144.656557710158,120.06494289943114,0.0,-341.025219880481,0.0,66692.710470902,0.0,0.0,0.0,485.68177759063906,144.65655771015804,2021-07-04 10:00:00
4427,0.0,0.0,0.0,0.0,0.0,-6210.924105705722,-2059.9604745816887,0.0,0.0,2059.9604745816887,6210.924105705722,-8150.692890706184,8150.692890706184,-144.80926455569363,120.1916895812257,0.0,0.0,0.0,66692.710470902,0.0,0.0,0.0,144.80926455569363,144.80926455569363,2021-07-04 11:00:00
4428,0.0,0.0,0.0,0.0,0.0,-6202.1132206443535,-1686.5688815438573,0.0,0.0,1686.5688815438573,6202.1132206443535,-7774.044541812749,7774.044541812749,-138.1175426210387,114.63756037546212,0.0,0.0,0.0,66692.710470902,0.0,0.0,0.0,138.1175426210387,138.1175426210387,2021-07-04 12:00:00
4429,0.0,0.0,0.0,0.0,0.0,-5710.015916684994,-1138.8198785319387,0.0,0.0,1138.8198785319387,5710.015916684994,-6749.30918014925,6749.30918014925,-119.91158441889532,99.52661506768311,0.0,0.0,0.0,66692.710470902,0.0009648858333333333,0.0,0.0,119.91158441889532,119.91158441889532,2021-07-04 13:00:00
4430,0.0,0.0,0.0,0.0,0.0,-2206.8455094131705,-4135.499332401161,0.0,0.0,4135.499332401161,2206.8455094131705,-6250.178503976505,6250.178503976505,-111.04378052750137,92.16633783782613,0.0,0.0,0.0,66692.710470902,0.010387690000000002,0.0,0.0,111.04378052750137,111.04378052750137,2021-07-04 14:00:00
4431,0.0,0.0,0.0,0.0,0.0,-853.7185227546363,-5658.22858218022,0.0,0.0,5658.22858218022,853.7185227546363,-6417.316123519505,6417.316123519505,-114.0132306209049,94.63098141535107,0.0,0.0,0.0,66692.710470902,0.03613218,0.0,0.0,114.0132306209049,114.0132306209049,2021-07-04 15:00:00
4432,0.0,0.0,0.0,0.0,0.0,-532.7773477533326,-4589.943757281695,0.0,0.0,4589.943757281695,532.7773477533326,-5048.278220614294,5048.278220614294,-89.69022219365498,74.44288442073362,0.0,0.0,0.0,66692.710470902,0.05328261333333333,0.0,0.0,89.69022219365498,89.69022219365498,2021-07-04 16:00:00
4433,0.0,0.0,0.0,0.0,0.0,-1.6871907564320874,-5180.7785526406715,0.0,0.0,5180.7785526406715,1.6871907564320874,-5107.154655707608,5107.154655707608,-90.73625022830775,75.31108768949544,0.0,0.0,0.0,66692.710470902,0.11323353666666666,0.0,0.0,90.73625022830775,90.73625022830775,2021-07-04 17:00:00
4434,0.0,0.0,0.0,0.0,0.0,0.0,-7376.906691539028,-9.094947017729282e-13,0.0,7376.906691539028,0.0,-7269.706201611708,7269.706201611708,-129.15721677990345,107.20048992731986,0.0,0.0,0.0,66692.710470902,0.14779724083333334,0.0,0.0,129.15721677990345,129.15721677990345,2021-07-04 18:00:00
4435,0.0,0.0,0.0,0.0,0.0,0.0,-7986.30866823374,9.094947017729282e-13,0.0,7986.30866823374,0.0,-7870.252408104083,7870.252408104083,-139.82681943332128,116.05626012965665,0.0,0.0,0.0,66692.710470902,0.10550298500000001,0.0,0.0,139.82681943332125,139.82681943332125,2021-07-04 19:00:00
4436,0.0,0.0,0.0,0.0,0.0,0.0,-12708.528837522474,0.0,0.0,12708.528837522474,0.0,-12523.849733583089,12523.849733583089,-222.5049445052833,184.67910393938513,0.0,0.0,0.0,66692.710470902,0.12006934416666666,0.0,0.0,222.50494450528333,222.50494450528333,2021-07-04 20:00:00
4437,0.0,0.0,0.0,0.0,0.0,0.0,-12944.09729772518,0.0,0.0,12944.09729772518,0.0,-12755.994935853832,12755.994935853832,-226.62935165222547,188.10236187134714,0.0,0.0,0.0,66692.710470902,0.07894982333333332,0.0,0.0,226.6293516522255,226.6293516522255,2021-07-04 21:00:00
4438,0.0,0.0,0.0,0.0,0.0,0.0,-6838.8643046067,0.0,0.0,6838.8643046067,0.0,-6739.482594269878,6739.482594269878,-119.73700040581002,99.38171033682231,0.0,0.0,0.0,66692.710470902,0.06943088083333333,0.0,0.0,119.73700040581002,119.73700040581002,2021-07-04 22:00:00
4439,0.0,0.0,0.0,0.0,0.0,0.0,-6689.711068476133,0.0,0.0,6689.711068476133,0.0,-6592.496838447253,6592.496838447253,-117.12557834804765,97.21423002887954,0.0,0.0,0.0,66692.710470902,0.04900959333333334,0.0,0.0,117.12557834804765,117.12557834804765,2021-07-04 23:00:00
4440,0.0,0.0,0.0,0.0,0.0,0.0,-10315.797676036545,1.8189894035458565e-12,0.0,10315.797676036545,0.0,-10165.889508412492,10165.889508412492,-180.61225014946052,149.90816762405223,0.0,0.0,0.0,66692.710470902,0.04680065,0.0,0.0,180.61225014946052,180.61225014946052,2021-07-05 00:00:00
4441,0.0,0.0,0.0,0.0,0.0,0.0,-13307.767737727694,1.8189894035458565e-12,0.0,13307.767737727694,0.0,-13020.911117176694,13020.911117176694,-231.33598431532198,286.85662055099925,231.33598431532198,0.0,-231.33598431532198,66924.04645521732,0.03910416,0.0,0.0,0.0,0.0,2021-07-05 01:00:00
4442,0.0,0.0,0.0,0.0,0.0,0.0,-15653.44102908308,0.0,0.0,15653.44102908308,0.0,-15425.966747852064,15425.966747852064,-274.06539907351384,227.47428123101648,0.0,0.0,0.0,66924.04645521732,0.03870759333333334,0.0,0.0,274.06539907351384,274.06539907351384,2021-07-05 02:00:00
4443,0.0,0.0,0.0,0.0,0.0,0.0,-14455.716242979423,0.0,0.0,14455.716242979423,0.0,-14245.64718174606,14245.64718174606,-253.09525449802646,210.06906123336196,0.0,0.0,0.0,66924.04645521732,0.038662891666666664,0.0,0.0,253.09525449802646,253.09525449802646,2021-07-05 03:00:00
4444,0.0,0.0,0.0,0.0,0.0,0.0,-12386.603882548776,0.0,0.0,12386.603882548776,0.0,-12206.602960716884,12206.602960716884,-216.86858052035075,180.0009218318911,0.0,0.0,0.0,66924.04645521732,0.048775007499999995,0.0,0.0,216.86858052035075,216.86858052035075,2021-07-05 04:00:00
4445,0.0,0.0,0.0,0.0,0.0,0.0,-10747.7255194488,1.8189894035458565e-12,0.0,10747.7255194488,0.0,-10591.540618450832,10591.540618450832,-188.17457951562392,156.18490099796784,0.0,0.0,0.0,66924.04645521732,0.05615681,0.0,0.0,188.17457951562392,188.17457951562392,2021-07-05 05:00:00
4446,0.0,0.0,0.0,0.0,0.0,0.0,-14832.692649300108,-1.8189894035458565e-12,0.0,14832.692649300108,0.0,-14617.14540362733,14617.14540362733,-259.69547671419116,215.54724567277864,0.0,0.0,0.0,66924.04645521732,0.12092154166666667,0.0,0.0,259.69547671419116,259.69547671419116,2021-07-05 06:00:00
4447,0.0,0.0,0.0,0.0,0.0,-1288.2638753557007,-5781.743861708305,0.0,0.0,5781.743861708305,1288.2638753557007,-6956.779808253389,6956.779808253389,-123.5976108065323,113.22792881061793,25.95588253950272,0.0,-25.95588253950272,66950.00233775683,0.16828132583333333,0.0,0.0,97.64172826702958,97.64172826702958,2021-07-05 07:00:00
4448,0.0,0.0,0.0,0.0,0.0,-9763.21051055368,-5083.585048112575,0.0,0.0,5083.585048112575,9763.21051055368,-14631.043370887432,14631.043370887432,-259.9423949142437,215.75218777882228,0.0,0.0,0.0,66950.00233775683,0.15798971,0.0,0.0,259.9423949142437,259.9423949142437,2021-07-05 08:00:00
4449,0.0,0.0,0.0,0.0,0.0,-11194.135737647695,-1292.6441292774562,0.0,0.0,1292.6441292774562,11194.135737647695,-12305.323197440059,12305.323197440059,-218.62249335553403,181.45666948509324,0.0,0.0,0.0,66950.00233775683,0.0752707125,0.0,0.0,218.62249335553403,218.62249335553403,2021-07-05 09:00:00
4450,0.0,0.0,0.0,0.0,0.0,-11032.915287588628,-1150.782630140722,0.0,0.0,1150.782630140722,11032.915287588628,-12006.645605626083,12006.645605626083,-213.316038678636,177.05231210326787,0.0,0.0,0.0,66950.00233775683,0.03625500833333333,0.0,0.0,213.316038678636,213.316038678636,2021-07-05 10:00:00
4451,0.0,0.0,0.0,0.0,0.0,-10530.694839090676,-705.019093743517,0.0,0.0,705.019093743517,10530.694839090676,-11072.437631716746,11072.437631716746,-196.718435081262,163.27630111744745,0.0,0.0,0.0,66950.00233775683,0.03449951166666667,0.0,0.0,196.718435081262,196.718435081262,2021-07-05 11:00:00
4452,0.0,0.0,0.0,0.0,0.0,-10235.811387994268,-1966.903606175932,0.0,0.0,1966.903606175932,10235.811387994268,-12025.386327763335,12025.386327763335,-213.6489956709222,177.3286664068654,0.0,0.0,0.0,66950.00233775683,0.025846662499999996,0.0,0.0,213.6489956709222,213.6489956709222,2021-07-05 12:00:00
4453,0.0,0.0,0.0,0.0,0.0,-9177.755318071746,-3127.0933911082207,0.0,0.0,3127.0933911082207,9177.755318071746,-12126.035845568913,12126.035845568913,-215.43718507355936,178.81286361105427,0.0,0.0,0.0,66950.00233775683,0.041134572499999994,0.0,0.0,215.43718507355936,215.43718507355936,2021-07-05 13:00:00
4454,0.0,0.0,0.0,0.0,0.0,-9773.521120731875,-3337.920534137831,0.0,0.0,3337.920534137831,9773.521120731875,-12920.90746109068,12920.90746109068,-229.55926961328618,190.5341937790275,0.0,0.0,0.0,66950.00233775683,0.048437683333333335,0.0,0.0,229.55926961328618,229.55926961328618,2021-07-05 14:00:00
4455,0.0,0.0,0.0,0.0,0.0,-4621.965344425903,-3997.8128469498915,0.0,0.0,3997.8128469498915,4621.965344425903,-8494.516413801713,8494.516413801713,-150.9178043061218,125.2617775740811,0.0,0.0,0.0,66950.00233775683,0.0517509675,0.0,0.0,150.9178043061218,150.9178043061218,2021-07-05 15:00:00
4456,0.0,0.0,0.0,0.0,0.0,-492.09730395935884,-4007.5142297254197,0.0,0.0,4007.5142297254197,492.09730395935884,-4434.223616897534,4434.223616897534,-78.78062263523537,65.38791678724536,0.0,0.0,0.0,66950.00233775683,0.1663196633333333,0.0,0.0,78.78062263523537,78.78062263523537,2021-07-05 16:00:00
4457,0.0,0.0,0.0,0.0,0.0,-7.873556863349743,-4259.327447216542,0.0,0.0,4259.327447216542,7.873556863349743,-4205.190454484574,4205.190454484574,-74.71150553652797,62.01054959531821,0.0,0.0,0.0,66950.00233775683,0.15980706166666667,0.0,0.0,74.71150553652797,74.71150553652797,2021-07-05 17:00:00
4458,0.0,0.0,0.0,0.0,0.0,0.0,-9616.566616586219,0.0,0.0,9616.566616586219,0.0,-9476.819606650584,9476.819606650584,-168.36989148871598,139.74700993563425,0.0,0.0,0.0,66950.00233775683,0.2094690875,0.0,0.0,168.36989148871598,168.36989148871598,2021-07-05 18:00:00
4459,0.0,0.0,0.0,0.0,0.0,0.0,-6367.825654022018,0.0,0.0,6367.825654022018,0.0,-6275.289031501651,6275.289031501651,-111.48990665104456,92.53662252036699,0.0,0.0,0.0,66950.00233775683,0.21790743166666668,0.0,0.0,111.48990665104458,111.48990665104458,2021-07-05 19:00:00
4460,0.0,0.0,0.0,0.0,0.0,0.0,-6744.172900898739,0.0,0.0,6744.172900898739,0.0,-6646.167236822748,6646.167236822748,-118.0791133445666,98.00566407599027,0.0,0.0,0.0,66950.00233775683,0.18759450666666666,0.0,0.0,118.0791133445666,118.0791133445666,2021-07-05 20:00:00
4461,0.0,0.0,0.0,0.0,0.0,0.0,-6193.400211095118,0.0,0.0,6193.400211095118,0.0,-6103.398322131704,6103.398322131704,-108.43601079929424,90.00188896341422,0.0,0.0,0.0,66950.00233775683,0.107834255,0.0,0.0,108.43601079929424,108.43601079929424,2021-07-05 21:00:00
4462,0.0,0.0,0.0,0.0,0.0,0.0,-14131.322912922882,0.0,0.0,14131.322912922882,0.0,-13925.967903983432,13925.967903983432,-247.41567342102545,205.3550089394511,0.0,0.0,0.0,66950.00233775683,0.22597042416666668,0.0,0.0,247.41567342102545,247.41567342102545,2021-07-05 22:00:00
4463,0.0,0.0,0.0,0.0,0.0,0.0,-13959.160001785698,0.0,0.0,13959.160001785698,0.0,-13756.306847511481,13756.306847511481,-244.40139069182834,202.8531542742175,0.0,0.0,0.0,66950.00233775683,0.18524359083333333,0.0,0.0,244.40139069182834,244.40139069182834,2021-07-05 23:00:00
4464,0.0,0.0,0.0,0.0,0.0,0.0,-14075.527750920786,1.8189894035458565e-12,0.0,14075.527750920786,0.0,-13870.9835518441,13870.9835518441,-246.43879406829618,204.54419907668583,0.0,0.0,0.0,66950.00233775683,0.17573207416666664,0.0,0.0,246.43879406829618,246.43879406829618,2021-07-06 00:00:00
4465,0.0,0.0,0.0,0.0,0.0,0.0,-13578.297576459448,1.8189894035458565e-12,0.0,13578.297576459448,0.0,-13380.979077874546,13380.979077874546,-237.7331308251823,197.31849858490128,0.0,0.0,0.0,66950.00233775683,0.162410935,0.0,0.0,237.7331308251823,237.7331308251823,2021-07-06 01:00:00
4466,0.0,0.0,0.0,0.0,0.0,0.0,-14027.509860233878,0.0,0.0,14027.509860233878,0.0,-13823.663452470293,13823.663452470293,-245.59808164287324,203.84640776358478,0.0,0.0,0.0,66950.00233775683,0.10291875499999999,0.0,0.0,245.59808164287324,245.59808164287324,2021-07-06 02:00:00
4467,0.0,0.0,0.0,0.0,0.0,0.0,-12583.1760867902,0.0,0.0,12583.1760867902,0.0,-12400.318596821837,12400.318596821837,-220.31022887754534,182.85748996836261,0.0,0.0,0.0,66950.00233775683,0.17479310166666667,0.0,0.0,220.31022887754534,220.31022887754534,2021-07-06 03:00:00
4468,0.0,0.0,0.0,0.0,0.0,0.0,-6621.501346281182,0.0,0.0,6621.501346281182,0.0,-6525.2783332952795,6525.2783332952795,-115.93134094687045,96.22301298590247,0.0,0.0,0.0,66950.00233775683,0.09866495416666668,0.0,0.0,115.93134094687045,115.93134094687045,2021-07-06 04:00:00
4469,0.0,0.0,0.0,0.0,0.0,0.0,-4893.635299423205,0.0,0.0,4893.635299423205,0.0,-4822.521467628981,4822.521467628981,-85.67931541472808,71.1138317942243,0.0,0.0,0.0,66950.00233775683,0.12284128666666667,0.0,0.0,85.67931541472808,85.67931541472808,2021-07-06 05:00:00
4470,0.0,0.0,0.0,0.0,0.0,0.0,-3469.2194812416305,0.0,0.0,3469.2194812416305,0.0,-3418.8051214556976,3418.8051214556976,-60.740192513172296,50.414359785933,0.0,0.0,0.0,66950.00233775683,0.22171871833333331,0.0,0.0,60.740192513172296,60.740192513172296,2021-07-06 06:00:00
4471,0.0,0.0,0.0,0.0,0.0,-1487.352384614687,-2540.0620448462673,0.0,0.0,2540.0620448462673,1487.352384614687,-3968.888435025677,3968.888435025677,-70.5132463075628,58.52599443527712,0.0,0.0,0.0,66950.00233775683,0.2807729858333333,0.0,0.0,70.5132463075628,70.5132463075628,2021-07-06 07:00:00
4472,0.0,0.0,0.0,0.0,0.0,-10406.21765439391,-891.9951627688945,0.0,0.0,891.9951627688945,10406.21765439391,-11134.028288342324,11134.028288342324,-197.81268532587887,164.18452882047947,0.0,0.0,0.0,66950.00233775683,0.2938745841666667,0.0,0.0,197.81268532587887,197.81268532587887,2021-07-06 08:00:00
4473,0.0,0.0,0.0,0.0,0.0,-11354.043928229536,0.0,0.0,0.0,0.0,11354.043928229536,-11189.048067137983,11189.048067137983,-198.79019408620783,164.99586109155248,0.0,0.0,0.0,66950.00233775683,0.18151650749999998,0.0,0.0,198.79019408620783,198.79019408620783,2021-07-06 09:00:00
4474,0.0,0.0,0.0,0.0,0.0,-11304.552999374195,0.0,0.0,0.0,0.0,11304.552999374195,-11140.276335643011,11140.276335643011,-197.92369124238854,164.27666373118248,0.0,0.0,0.0,66950.00233775683,0.08307678083333334,0.0,0.0,197.92369124238854,197.92369124238854,2021-07-06 10:00:00
4475,0.0,0.0,0.0,0.0,0.0,-11040.226447533167,-1036.7989417452459,0.0,0.0,1036.7989417452459,11040.226447533167,-11901.523231974426,11901.523231974426,-211.44838229396188,175.50215730398835,0.0,0.0,0.0,66950.00233775683,0.07573277833333333,0.0,0.0,211.44838229396188,211.44838229396188,2021-07-06 11:00:00
4476,0.0,0.0,0.0,0.0,0.0,-10655.921886345857,-676.7609962403798,0.0,0.0,676.7609962403798,10655.921886345857,-11167.997438130556,11167.997438130556,-198.41619813937538,164.68544445568156,0.0,-705.928489486338,0.0,66244.07384827049,0.08819674416666667,0.0,0.0,904.3446876257134,198.4161981393754,2021-07-06 12:00:00
4477,0.0,0.0,0.0,0.0,0.0,-10393.65745654047,-212.02033635587352,0.0,0.0,212.02033635587352,10393.65745654047,-10451.557115632824,10451.557115632824,-185.68756296809588,154.12067726351958,0.0,0.0,0.0,66244.07384827049,0.0615232,0.0,0.0,185.68756296809588,185.68756296809588,2021-07-06 13:00:00
4478,0.0,0.0,0.0,0.0,0.0,-10826.703084024706,-1291.3189403931701,0.0,0.0,1291.3189403931701,10826.703084024706,-11941.92410800291,11941.92410800291,-212.16616435538165,176.09791641496676,0.0,0.0,0.0,66244.07384827049,0.09095990833333333,0.0,0.0,212.16616435538165,212.16616435538165,2021-07-06 14:00:00
4479,0.0,0.0,0.0,0.0,0.0,-10484.390826108596,-1446.9207700852705,0.0,0.0,1446.9207700852705,10484.390826108596,-11757.926937546294,11757.926937546294,-208.89717909346209,173.38465864757353,0.0,0.0,0.0,66244.07384827049,0.20220026166666666,0.0,0.0,208.89717909346209,208.89717909346209,2021-07-06 15:00:00
4480,0.0,0.0,0.0,0.0,0.0,-7342.279240713238,-2434.542353554639,0.0,0.0,2434.542353554639,7342.279240713238,-9634.745774596793,9634.745774596793,-171.17568635070444,142.07581967108467,0.0,0.0,0.0,66244.07384827049,0.21748172,0.0,0.0,171.17568635070444,171.17568635070444,2021-07-06 16:00:00
4481,0.0,0.0,0.0,0.0,0.0,-473.35073999900237,-3433.90863429685,0.0,0.0,3433.90863429685,473.35073999900237,-3850.4794614255925,3850.4794614255925,-68.40953357862728,56.77991287026064,0.0,0.0,0.0,66244.07384827049,1.5315410391666666,0.0,0.0,68.40953357862728,68.40953357862728,2021-07-06 17:00:00
4482,0.0,0.0,0.0,0.0,0.0,0.0,-6221.819378067736,0.0,0.0,6221.819378067736,0.0,-6131.404504536375,6131.404504536375,-108.93358256790513,90.41487353136125,0.0,0.0,0.0,66244.07384827049,0.4790778233333333,0.0,0.0,108.93358256790515,108.93358256790515,2021-07-06 18:00:00
4483,0.0,0.0,0.0,0.0,0.0,0.0,-10741.738038123001,0.0,0.0,10741.738038123001,0.0,-10585.6401466208,10585.6401466208,-188.0697487978315,156.09789150220013,0.0,0.0,0.0,66244.07384827049,0.2452406875,0.0,0.0,188.0697487978315,188.0697487978315,2021-07-06 19:00:00
4484,0.0,0.0,0.0,0.0,0.0,0.0,-4196.517913335926,9.094947017729282e-13,0.0,4196.517913335926,0.0,-4135.534523534566,4135.534523534566,-73.47396361609634,60.98338980135996,0.0,0.0,0.0,66244.07384827049,0.2942717908333333,0.0,0.0,73.47396361609634,73.47396361609634,2021-07-06 20:00:00
4485,0.0,0.0,0.0,0.0,0.0,0.0,-3886.5981578817396,0.0,0.0,3886.5981578817396,0.0,-3830.1184917971173,3830.1184917971173,-68.04779046340056,56.47966608462246,0.0,0.0,0.0,66244.07384827049,0.24665280166666664,0.0,0.0,68.04779046340056,68.04779046340056,2021-07-06 21:00:00
4486,0.0,0.0,0.0,0.0,0.0,0.0,-1969.2556856129386,0.0,0.0,1969.2556856129386,0.0,-1940.638653689247,1940.638653689247,-34.47835171529119,28.617031923691687,0.0,0.0,0.0,66244.07384827049,0.21070454583333334,0.0,0.0,34.47835171529119,34.47835171529119,2021-07-06 22:00:00
4487,0.0,0.0,0.0,0.0,0.0,0.0,-422.4544001025622,0.0,0.0,422.4544001025622,0.0,-416.31533388461895,416.31533388461895,-7.39646532282318,6.139066217943239,0.0,0.0,0.0,66244.07384827049,0.1579962675,0.0,0.0,7.39646532282318,7.39646532282318,2021-07-06 23:00:00
4488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-457.7844574913456,0.0,65786.28939077914,0.16138944833333332,0.0,0.0,457.7844574913456,0.0,2021-07-07 00:00:00
4489,0.0,0.0,0.0,0.0,0.0,0.0,-2907.034118234026,4.547473508864641e-13,0.0,2907.034118234026,0.0,-2864.7893814166887,2864.7893814166887,-50.89727327390056,42.24473681733746,0.0,0.0,0.0,65786.28939077914,0.15793748333333335,0.0,0.0,50.89727327390056,50.89727327390056,2021-07-07 01:00:00
4490,0.0,0.0,0.0,0.0,0.0,0.0,-8780.885875878075,0.0,0.0,8780.885875878075,0.0,-8653.282897116034,8653.282897116034,-153.73852862896507,127.602978762041,0.0,0.0,0.0,65786.28939077914,0.07284712416666667,0.0,0.0,153.73852862896507,153.73852862896507,2021-07-07 02:00:00
4491,0.0,0.0,0.0,0.0,0.0,0.0,-6468.091108034836,0.0,0.0,6468.091108034836,0.0,-6374.09743769722,6374.09743769722,-113.24538594893538,93.99367033761636,0.0,0.0,0.0,65786.28939077914,0.06995026083333333,0.0,0.0,113.24538594893538,113.24538594893538,2021-07-07 03:00:00
4492,0.0,0.0,0.0,0.0,0.0,0.0,-5536.155368660484,9.094947017729282e-13,0.0,5536.155368660484,0.0,-5455.704497767016,5455.704497767016,-96.92876011261195,80.45087089346792,0.0,0.0,0.0,65786.28939077914,0.06897823083333335,0.0,0.0,96.92876011261195,96.92876011261195,2021-07-07 04:00:00
4493,0.0,0.0,0.0,0.0,0.0,0.0,-7850.404413554886,0.0,0.0,7850.404413554886,0.0,-7736.323100824454,7736.323100824454,-137.44736473545984,114.08131273043166,0.0,0.0,0.0,65786.28939077914,0.11554195249999999,0.0,0.0,137.44736473545984,137.44736473545984,2021-07-07 05:00:00
4494,0.0,0.0,0.0,0.0,0.0,0.0,-6761.339882658623,0.0,0.0,6761.339882658623,0.0,-6663.084749674839,6663.084749674839,-118.37967829371541,98.2551329837838,0.0,0.0,0.0,65786.28939077914,0.183039525,0.0,0.0,118.37967829371541,118.37967829371541,2021-07-07 06:00:00
4495,0.0,0.0,0.0,0.0,0.0,-1432.612417850446,-6004.918694934411,0.0,0.0,6004.918694934411,1432.612417850446,-7329.449634669552,7329.449634669552,-130.21864833169255,108.0814781153048,0.0,0.0,0.0,65786.28939077914,0.3180380025,0.0,0.0,130.21864833169255,130.21864833169255,2021-07-07 07:00:00
4496,0.0,0.0,0.0,0.0,0.0,-10937.495277030415,-5710.871908749821,-3358.456824187924,0.0,5710.871908749821,10937.495277030415,-16406.434734492417,16406.434734492417,-291.48488106966226,241.93245128781967,0.0,0.0,0.0,65786.28939077914,0.27279218833333335,0.0,0.0,291.48488106966226,291.48488106966226,2021-07-07 08:00:00
4497,0.0,0.0,0.0,0.0,0.0,-12259.502967514758,-4388.8642182654785,-2560.468157363116,0.0,4388.8642182654785,12259.502967514758,-16406.434734492417,16406.434734492417,-291.48488106966226,241.93245128781967,0.0,0.0,0.0,65786.28939077914,0.11070906750000001,0.0,0.0,291.48488106966226,291.48488106966226,2021-07-07 09:00:00
4498,0.0,0.0,0.0,0.0,0.0,-12063.226442849822,-4585.1407429304145,-4957.981684441835,0.0,4585.1407429304145,12063.226442849822,-16406.434734492417,16406.434734492417,-291.48488106966226,241.93245128781967,0.0,0.0,0.0,65786.28939077914,0.12538040666666667,0.0,0.0,291.48488106966226,291.48488106966226,2021-07-07 10:00:00
