,grid_interaction,CP_grid_out,CP_grid_in,grid_pout,grid_pin,pv_pout,wind_pout,curtailment,CP_wind,CP_pv,CP_el,CP_bat,el_pin,el_pout,comp_pin,bat_pin,bat_pout,bat_e,h2_storage_pin,h2_storage_pout,H2CP_h2_storage,h2_storage_level,price,MEF_CO2,AEF_CO2,Load,Direct_pipeline_supply,Time
5199,0.0,0.0,0.0,0.0,0.0,-13937.047199688617,-10434.405483850609,1.8189894035458565e-12,10434.405483850609,13937.047199688617,-13441.744355474388,-10707.380559015302,13441.744355474388,-238.8127169754333,222.32776904953727,10707.380559015302,0.0,77939.95679571085,58.8127169754333,0.0,-58.8127169754333,4771.839201763016,0.021914573333333333,0.0,0.0,180.0,180.0,2021-08-05 15:00:00
5200,0.0,0.0,0.0,0.0,0.0,-10728.557302387051,-10434.405483850609,1.8189894035458565e-12,10434.405483850609,10728.557302387051,-13441.744355474388,-7498.890661713736,13441.744355474388,-238.8127169754333,222.32776904953727,7498.890661713736,0.0,84688.95839125321,58.8127169754333,0.0,-58.8127169754333,4830.651918738449,0.0486188725,0.0,0.0,180.0,180.0,2021-08-05 16:00:00
5201,0.0,0.0,0.0,0.0,0.0,-1655.985082003105,-10434.405483850609,0.0,10434.405483850609,1655.985082003105,-13441.744355474388,1573.681558670211,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,-1573.681558670211,82940.42332606409,58.8127169754333,0.0,-58.8127169754333,4889.464635713882,0.07593523666666667,0.0,0.0,180.0,180.0,2021-08-05 17:00:00
5202,0.0,0.0,0.0,0.0,0.0,0.0,-10434.405483850609,0.0,10434.405483850609,0.0,-13441.744355474388,3229.666640673315,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,-3229.666640673315,79351.90483642707,58.8127169754333,0.0,-58.8127169754333,4948.277352689315,0.09978297,0.0,0.0,180.0,180.0,2021-08-05 18:00:00
5203,0.0,0.0,0.0,0.0,0.0,0.0,-10434.405483850609,0.0,10434.405483850609,0.0,-13441.744355474388,3229.666640673315,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,-3229.666640673315,75763.38634679005,58.8127169754333,0.0,-58.8127169754333,5007.090069664749,0.09123494666666666,0.0,0.0,180.0,180.0,2021-08-05 19:00:00
5204,0.0,0.0,0.0,0.0,0.0,0.0,-10434.405483850609,0.0,10434.405483850609,0.0,-13441.744355474388,3229.666640673315,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,-3229.666640673315,72174.86785715303,58.8127169754333,0.0,-58.8127169754333,5065.902786640182,0.09011337583333334,0.0,0.0,180.0,180.0,2021-08-05 20:00:00
5205,0.0,0.0,0.0,0.0,0.0,0.0,-10434.405483850609,0.0,10434.405483850609,0.0,-13441.744355474388,3229.666640673315,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,-3229.666640673315,68586.34936751601,58.8127169754333,0.0,-58.8127169754333,5124.7155036156155,0.07054013416666667,0.0,0.0,180.0,180.0,2021-08-05 21:00:00
5206,0.0,0.0,0.0,0.0,0.0,0.0,-10434.405483850609,0.0,10434.405483850609,0.0,-13441.744355474388,3229.666640673315,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,-3229.666640673315,64997.830877879,58.8127169754333,0.0,-58.8127169754333,5183.528220591049,0.064098605,0.0,0.0,180.0,180.0,2021-08-05 22:00:00
5207,0.0,0.0,0.0,0.0,0.0,0.0,-10434.405483850609,0.0,10434.405483850609,0.0,-13441.744355474388,3229.666640673315,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,-3229.666640673315,61409.31238824198,58.8127169754333,0.0,-58.8127169754333,5242.340937566481,0.06070271,0.0,0.0,180.0,180.0,2021-08-05 23:00:00
5208,0.0,0.0,0.0,0.0,0.0,0.0,-10434.405483850609,0.0,10434.405483850609,0.0,-13441.744355474388,3229.666640673315,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,-3229.666640673315,57820.79389860496,58.8127169754333,0.0,-58.8127169754333,5301.153654541915,0.057605145,0.0,0.0,180.0,180.0,2021-08-06 00:00:00
5209,0.0,0.0,0.0,0.0,0.0,0.0,-10434.405483850609,0.0,10434.405483850609,0.0,-13441.744355474388,3229.666640673315,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,-3229.666640673315,54232.275408967944,58.8127169754333,0.0,-58.8127169754333,5359.966371517348,0.040476341666666665,0.0,0.0,180.0,180.0,2021-08-06 01:00:00
5210,0.0,0.0,0.0,0.0,0.0,0.0,-10434.405483850609,0.0,10434.405483850609,0.0,-13441.744355474388,3229.666640673315,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,-3229.666640673315,50643.756919330925,58.8127169754333,0.0,-58.8127169754333,5418.779088492782,0.03098167083333333,0.0,0.0,180.0,180.0,2021-08-06 02:00:00
5211,0.0,0.0,0.0,0.0,0.0,0.0,-10434.405483850609,0.0,10434.405483850609,0.0,-13441.744355474388,3229.666640673315,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,-3229.666640673315,47055.238429693905,58.8127169754333,0.0,-58.8127169754333,5477.591805468214,0.0304605825,0.0,0.0,180.0,180.0,2021-08-06 03:00:00
5212,0.0,0.0,0.0,0.0,0.0,0.0,-10434.405483850609,0.0,10434.405483850609,0.0,-13441.744355474388,3229.666640673315,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,-3229.666640673315,43466.719940056886,58.8127169754333,0.0,-58.8127169754333,5536.404522443648,0.03093708,0.0,0.0,180.0,180.0,2021-08-06 04:00:00
5213,0.0,0.0,0.0,0.0,0.0,0.0,-10434.405483850609,0.0,10434.405483850609,0.0,-13441.744355474388,3229.666640673315,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,-3229.666640673315,39878.20145041987,58.8127169754333,0.0,-58.8127169754333,5595.217239419081,0.025899171666666665,0.0,0.0,180.0,180.0,2021-08-06 05:00:00
5214,0.0,0.0,0.0,0.0,0.0,0.0,-10434.405483850609,0.0,10434.405483850609,0.0,-13441.744355474388,3229.666640673315,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,-3229.666640673315,36289.68296078285,58.8127169754333,0.0,-58.8127169754333,5654.029956394514,0.05028333833333332,0.0,0.0,180.0,180.0,2021-08-06 06:00:00
5215,0.0,0.0,0.0,0.0,0.0,-6126.392766589507,-10434.405483850609,0.0,10434.405483850609,6126.392766589507,-13441.744355474388,-2896.726125916192,13441.744355474388,-238.8127169754333,222.32776904953727,2896.726125916192,0.0,38896.73647410742,58.8127169754333,0.0,-58.8127169754333,5712.842673369947,0.06797932250000001,0.0,0.0,180.0,180.0,2021-08-06 07:00:00
5216,0.0,0.0,0.0,0.0,0.0,-18033.542176385854,-10434.405483850609,-2897.986595656934,10434.405483850609,18033.542176385854,-13441.744355474388,-11832.088940055604,13441.744355474388,-238.8127169754333,296.1277690495373,11832.088940055604,0.0,49545.61652015746,238.8127169754333,-180.0,-238.8127169754333,5771.6553903453805,0.039867902499999996,0.0,0.0,180.0,0.0,2021-08-06 08:00:00
5217,0.0,0.0,0.0,0.0,0.0,-20252.050801231067,-10434.405483850609,-5190.295220502147,10434.405483850609,20252.050801231067,-13441.744355474388,-11832.088940055604,13441.744355474388,-238.8127169754333,222.32776904953727,11832.088940055604,0.0,60194.496566207505,58.8127169754333,0.0,-58.8127169754333,5830.468107320807,0.03309198166666666,0.0,0.0,180.0,180.0,2021-08-06 09:00:00
5218,0.0,0.0,0.0,0.0,0.0,-18405.04836644468,-10434.405483850609,-3343.2927857157592,10434.405483850609,18405.04836644468,-13441.744355474388,-11832.088940055604,13441.744355474388,-238.8127169754333,222.32776904953727,11832.088940055604,0.0,70843.37661225755,58.8127169754333,0.0,-58.8127169754333,5889.28082429624,0.026818375,0.0,0.0,180.0,180.0,2021-08-06 10:00:00
5219,0.0,0.0,0.0,0.0,0.0,-11453.821613505941,-10434.405483850609,3.637978807091713e-12,10434.405483850609,11453.821613505941,-13441.744355474388,-8224.154972832626,13441.744355474388,-238.8127169754333,222.32776904953727,8224.154972832626,0.0,78245.1160878069,58.8127169754333,0.0,-58.8127169754333,5948.0935412716735,0.024461589166666665,0.0,0.0,180.0,180.0,2021-08-06 11:00:00
5220,0.0,0.0,0.0,0.0,0.0,-5635.162314471238,-10365.61507447678,1.8189894035458565e-12,10365.61507447678,5635.162314471238,-13441.744355474388,-2336.7052644240935,13441.744355474388,-238.8127169754333,222.32776904953727,2336.7052644240935,0.0,80348.15082578859,58.8127169754333,0.0,-58.8127169754333,6006.906258247107,0.025814408333333334,0.0,0.0,180.0,180.0,2021-08-06 12:00:00
5221,0.0,0.0,0.0,0.0,0.0,-4731.2140544495605,-6192.620042671377,9.094947017729282e-13,6192.620042671377,4731.2140544495605,-13441.744355474388,2740.238027402987,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,-2740.238027402987,77303.44190645193,58.8127169754333,0.0,-58.8127169754333,6065.71897522254,0.033017930833333334,0.0,0.0,180.0,180.0,2021-08-06 13:00:00
5222,0.0,0.0,0.0,0.0,0.0,-5938.38356109415,-5222.728497463715,0.0,5222.728497463715,5938.38356109415,-13441.744355474388,2502.9600659660596,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,-2502.9600659660596,74522.37516648964,58.8127169754333,0.0,-58.8127169754333,6124.531692197974,0.0455743725,0.0,0.0,180.0,180.0,2021-08-06 14:00:00
5223,0.0,0.0,0.0,0.0,0.0,-8514.861713202521,-7703.639102676588,9.094947017729282e-13,7703.639102676588,8514.861713202521,-13441.744355474388,-2554.4286913551846,13441.744355474388,-238.8127169754333,222.32776904953727,2554.4286913551846,0.0,76821.3609887093,58.8127169754333,0.0,-58.8127169754333,6183.344409173407,0.034439077500000005,0.0,0.0,180.0,180.0,2021-08-06 15:00:00
5224,0.0,0.0,0.0,0.0,0.0,-9140.857163819863,-9764.441790774621,0.0,9764.441790774621,9140.857163819863,-13441.744355474388,-5241.22683007056,13441.744355474388,-238.8127169754333,222.32776904953727,5241.22683007056,0.0,81538.46513577281,58.8127169754333,0.0,-58.8127169754333,6242.157126148841,0.04787405916666666,0.0,0.0,180.0,180.0,2021-08-06 16:00:00
5225,0.0,0.0,0.0,0.0,0.0,-1775.4085293337555,-10140.076606607461,0.0,10140.076606607461,1775.4085293337555,-13441.744355474388,1748.5869885827074,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,-1748.5869885827074,79595.59070401425,58.8127169754333,0.0,-58.8127169754333,6300.969843124274,0.10776978666666666,0.0,0.0,180.0,180.0,2021-08-06 17:00:00
5226,0.0,0.0,0.0,0.0,0.0,0.0,-10434.405483850613,0.0,10434.405483850613,0.0,-13441.744355474388,3229.6666406733116,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,-3229.6666406733116,76007.07221437723,58.8127169754333,0.0,-58.8127169754333,6359.782560099708,0.11921219999999999,0.0,0.0,180.0,180.0,2021-08-06 18:00:00
5227,0.0,0.0,0.0,0.0,0.0,0.0,-10434.405483850613,0.0,10434.405483850613,0.0,-13441.744355474388,3229.6666406733116,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,-3229.6666406733116,72418.55372474021,58.8127169754333,0.0,-58.8127169754333,6418.595277075141,0.0779855975,0.0,0.0,180.0,180.0,2021-08-06 19:00:00
5228,0.0,0.0,0.0,0.0,0.0,0.0,-10434.405483850613,0.0,10434.405483850613,0.0,-13441.744355474388,3229.6666406733116,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,-3229.6666406733116,68830.03523510319,58.8127169754333,0.0,-58.8127169754333,6477.407994050574,0.08637654833333333,0.0,0.0,180.0,180.0,2021-08-06 20:00:00
5229,0.0,0.0,0.0,0.0,0.0,0.0,-10434.405483850613,0.0,10434.405483850613,0.0,-13441.744355474388,3229.6666406733116,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,-3229.6666406733116,65241.51674546617,58.8127169754333,0.0,-58.8127169754333,6536.220711026008,0.07588708666666666,0.0,0.0,180.0,180.0,2021-08-06 21:00:00
5230,0.0,0.0,0.0,0.0,0.0,0.0,-10434.405483850613,0.0,10434.405483850613,0.0,-13441.744355474388,3229.6666406733116,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,-3229.6666406733116,61652.99825582916,58.8127169754333,0.0,-58.8127169754333,6595.033428001441,0.09505917083333333,0.0,0.0,180.0,180.0,2021-08-06 22:00:00
5231,0.0,0.0,0.0,0.0,0.0,0.0,-10434.405483850613,0.0,10434.405483850613,0.0,-13441.744355474388,3229.6666406733116,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,-3229.6666406733116,58064.47976619215,58.8127169754333,0.0,-58.8127169754333,6653.846144976875,0.07670096166666668,0.0,0.0,180.0,180.0,2021-08-06 23:00:00
5232,0.0,0.0,0.0,0.0,0.0,0.0,-10434.405483850613,0.0,10434.405483850613,0.0,-13441.744355474388,3229.6666406733116,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,-3229.6666406733116,54475.961276555136,58.8127169754333,0.0,-58.8127169754333,6712.658861952308,0.07389516,0.0,0.0,180.0,180.0,2021-08-07 00:00:00
5233,0.0,0.0,0.0,0.0,0.0,0.0,-10434.405483850613,0.0,10434.405483850613,0.0,-13441.744355474388,3229.6666406733116,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,-3229.6666406733116,50887.44278691812,58.8127169754333,0.0,-58.8127169754333,6771.471578927742,0.06367271000000001,0.0,0.0,180.0,180.0,2021-08-07 01:00:00
5234,0.0,0.0,0.0,0.0,0.0,0.0,-10434.405483850613,0.0,10434.405483850613,0.0,-13441.744355474388,3229.6666406733116,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,-3229.6666406733116,47298.92429728111,58.8127169754333,0.0,-58.8127169754333,6830.284295903175,0.040310845,0.0,0.0,180.0,180.0,2021-08-07 02:00:00
5235,0.0,0.0,0.0,0.0,0.0,0.0,-10434.405483850613,0.0,10434.405483850613,0.0,-13441.744355474388,3229.6666406733116,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,-3229.6666406733116,43710.4058076441,58.8127169754333,0.0,-58.8127169754333,6889.097012878608,0.038845515,0.0,0.0,180.0,180.0,2021-08-07 03:00:00
5236,0.0,0.0,0.0,0.0,0.0,0.0,-10434.405483850613,0.0,10434.405483850613,0.0,-13441.744355474388,3229.6666406733116,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,-3229.6666406733116,40121.88731800709,58.8127169754333,0.0,-58.8127169754333,6947.909729854042,0.04071314333333333,0.0,0.0,180.0,180.0,2021-08-07 04:00:00
5237,0.0,0.0,0.0,0.0,0.0,0.0,-10434.405483850613,0.0,10434.405483850613,0.0,-13441.744355474388,3229.6666406733116,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,-3229.6666406733116,36533.368828370076,58.8127169754333,0.0,-58.8127169754333,7006.722446829475,0.041065755833333335,0.0,0.0,180.0,180.0,2021-08-07 05:00:00
5238,0.0,0.0,0.0,0.0,0.0,0.0,-10434.405483850613,0.0,10434.405483850613,0.0,-13441.744355474388,3229.6666406733116,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,-3229.6666406733116,32944.850338733064,58.8127169754333,0.0,-58.8127169754333,7065.535163804909,0.0523596575,0.0,0.0,180.0,180.0,2021-08-07 06:00:00
5239,0.0,0.0,0.0,0.0,0.0,-6486.467996954214,-10434.405483850613,1.8189894035458565e-12,10434.405483850613,6486.467996954214,-13441.744355474388,-3256.8013562809024,13441.744355474388,-238.8127169754333,222.32776904953727,3256.8013562809024,0.0,35875.97155938588,58.8127169754333,0.0,-58.8127169754333,7124.347880780342,0.0612417825,0.0,0.0,180.0,180.0,2021-08-07 07:00:00
5240,0.0,0.0,0.0,0.0,0.0,-19021.41774574066,-10434.405483850613,-3959.6621650117413,10434.405483850613,19021.41774574066,-13441.744355474388,-11832.088940055604,13441.744355474388,-238.8127169754333,222.32776904953727,11832.088940055604,0.0,46524.85160543592,58.8127169754333,0.0,-58.8127169754333,7183.160597755776,0.053566264999999995,0.0,0.0,180.0,180.0,2021-08-07 08:00:00
5241,0.0,0.0,0.0,0.0,0.0,-20782.687982821164,-8390.23926491538,-3602.9661831570156,8390.23926491538,20782.687982821164,-13441.744355474388,-11832.088940055604,13441.744355474388,-238.8127169754333,296.1277690495373,11832.088940055604,0.0,57173.73165148596,238.8127169754333,-180.0,-238.8127169754333,7241.973314731209,0.03281625666666667,0.0,0.0,180.0,0.0,2021-08-07 09:00:00
5242,0.0,0.0,0.0,0.0,0.0,-20035.7650112292,-8326.311948296694,-2865.9158949463636,8326.311948296694,20035.7650112292,-13441.744355474388,-11832.088940055604,13441.744355474388,-238.8127169754333,222.32776904953727,11832.088940055604,0.0,67822.611697536,58.8127169754333,0.0,-58.8127169754333,7300.7860317066425,0.021854444999999997,0.0,0.0,180.0,180.0,2021-08-07 10:00:00
5243,0.0,0.0,0.0,0.0,0.0,-18516.049001369138,-7583.246203612741,-529.3341404023495,7583.246203612741,18516.049001369138,-13441.744355474388,-11832.088940055604,13441.744355474388,-238.8127169754333,296.1277690495373,11832.088940055604,0.0,78471.49174358606,238.8127169754333,-180.0,-238.8127169754333,7359.598748682076,0.012347990833333334,0.0,0.0,180.0,0.0,2021-08-07 11:00:00
5244,0.0,0.0,0.0,0.0,0.0,-17239.39129237346,-5750.088561260588,4.547473508864641e-12,5750.088561260588,17239.39129237346,-13441.744355474388,-9325.407729110126,13441.744355474388,-238.8127169754333,222.32776904953727,9325.407729110126,0.0,86864.35869978517,58.8127169754333,0.0,-58.8127169754333,7418.411465657509,0.009996033333333333,0.0,0.0,180.0,180.0,2021-08-07 12:00:00
5245,0.0,0.0,0.0,0.0,0.0,-15764.797491832282,-3983.5490927517003,0.0,3983.5490927517003,15764.797491832282,-13441.744355474388,-6084.274460060058,13441.744355474388,-238.8127169754333,222.32776904953727,6084.274460060058,0.0,92340.20571383921,58.8127169754333,0.0,-58.8127169754333,7477.224182632943,0.002805225,0.0,0.0,180.0,180.0,2021-08-07 13:00:00
5246,0.0,0.0,0.0,0.0,0.0,-15888.733160094818,-4183.85215196278,9.094947017729282e-13,4183.85215196278,15888.733160094818,-13441.744355474388,-6408.513187533676,13441.744355474388,-238.8127169754333,222.32776904953727,6408.513187533676,0.0,98107.86758261952,58.8127169754333,0.0,-58.8127169754333,7536.036899608376,0.012744416666666666,0.0,0.0,180.0,180.0,2021-08-07 14:00:00
5247,0.0,0.0,0.0,0.0,0.0,-11052.233950567857,-3463.9532309726496,-4.547473508864641e-13,3463.9532309726496,11052.233950567857,-13441.744355474388,-852.1150570165823,13441.744355474388,-238.8127169754333,222.32776904953727,852.1150570165823,0.0,98874.77113393445,58.8127169754333,0.0,-58.8127169754333,7594.84961658381,0.05215764416666667,0.0,0.0,180.0,180.0,2021-08-07 15:00:00
5248,0.0,0.0,0.0,0.0,0.0,-11024.25818079015,-3299.6988058534384,4.547473508864641e-13,3299.6988058534384,11024.25818079015,-13441.744355474388,-659.8848621196639,13441.744355474388,-238.8127169754333,222.32776904953727,659.8848621196639,0.0,99468.66750984215,58.8127169754333,0.0,-58.8127169754333,7653.662333559243,0.07358575583333334,0.0,0.0,180.0,180.0,2021-08-07 16:00:00
5249,0.0,0.0,0.0,0.0,0.0,-2265.1349078080607,-5002.541128395886,0.0,5002.541128395886,2265.1349078080607,-12590.948388647676,5526.856697655562,12590.948388647676,-223.69705259018713,203.58434521183204,0.0,-5526.856697655562,93327.7156235582,43.697052590187134,0.0,-43.697052590187134,7697.35938614943,0.14168179583333332,0.0,0.0,180.0,180.0,2021-08-07 17:00:00
5250,0.0,0.0,0.0,0.0,0.0,0.0,-7709.1480749382745,0.0,7709.1480749382745,0.0,-13441.744355474388,5954.92404958565,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,-5954.92404958565,86711.13334624081,58.8127169754333,0.0,-58.8127169754333,7756.1721031248635,0.27215749333333333,0.0,0.0,180.0,180.0,2021-08-07 18:00:00
5251,0.0,0.0,0.0,0.0,0.0,0.0,-5218.994126176318,1.8189894035458565e-12,5218.994126176318,0.0,-13441.744355474388,8445.077998347606,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,-8445.077998347606,77327.7133480768,58.8127169754333,0.0,-58.8127169754333,7814.984820100297,0.13059951416666665,0.0,0.0,180.0,180.0,2021-08-07 19:00:00
5252,0.0,0.0,0.0,0.0,0.0,0.0,-4618.207411133699,1.2732925824820995e-11,4618.207411133699,0.0,-13441.744355474388,9045.864713390214,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,-9045.864713390214,67276.752555421,58.8127169754333,0.0,-58.8127169754333,7873.79753707573,0.12641025333333333,0.0,0.0,180.0,180.0,2021-08-07 20:00:00
5253,0.0,0.0,0.0,0.0,0.0,0.0,-5350.4016499945155,9.094947017729282e-13,5350.4016499945155,0.0,-13441.744355474388,8313.670474529408,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,-8313.670474529408,58039.34091705499,58.8127169754333,0.0,-58.8127169754333,7932.610254051164,0.11172453416666667,0.0,0.0,180.0,180.0,2021-08-07 21:00:00
5254,0.0,0.0,0.0,0.0,0.0,0.0,-5264.588202798343,0.0,5264.588202798343,0.0,-13441.744355474388,8399.483921725581,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,-8399.483921725581,48706.58100402657,58.8127169754333,0.0,-58.8127169754333,7991.422971026597,0.09821077166666667,0.0,0.0,180.0,180.0,2021-08-07 22:00:00
5255,0.0,0.0,0.0,0.0,0.0,0.0,-6055.687316609614,9.094947017729282e-13,6055.687316609614,0.0,-13441.744355474388,7608.38480791431,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,-7608.38480791431,40252.82010634401,58.8127169754333,0.0,-58.8127169754333,8050.235688002031,0.08808513750000002,0.0,0.0,180.0,180.0,2021-08-07 23:00:00
5256,0.0,0.0,0.0,0.0,0.0,0.0,-5739.944822579888,9.094947017729282e-13,5739.944822579888,0.0,-13441.744355474388,7924.127301944036,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,-7924.127301944036,31448.234215295073,58.8127169754333,0.0,-58.8127169754333,8109.048404977464,0.0910527775,0.0,0.0,180.0,180.0,2021-08-08 00:00:00
5257,0.0,0.0,0.0,0.0,0.0,0.0,-6131.8173664295755,-1.1823431123048067e-11,6131.8173664295755,0.0,-13441.744355474388,7532.254758094361,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,-7532.254758094361,23079.062261856896,58.8127169754333,0.0,-58.8127169754333,8167.8611219528975,0.08742338250000001,0.0,0.0,180.0,180.0,2021-08-08 01:00:00
5258,0.0,0.0,0.0,0.0,0.0,0.0,-6327.6782058249555,9.094947017729282e-13,6327.6782058249555,0.0,-13441.744355474388,7336.393918698968,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,-7336.393918698968,14927.513463302485,58.8127169754333,0.0,-58.8127169754333,8226.673838928331,0.06675343916666666,0.0,0.0,180.0,180.0,2021-08-08 02:00:00
5259,0.0,0.0,0.0,0.0,0.0,0.0,-6789.255939845857,5.4569682106375694e-12,6789.255939845857,0.0,-13441.744355474388,6874.816184678062,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,-6874.816184678062,7288.828813660193,58.8127169754333,0.0,-58.8127169754333,8285.486555903764,0.06489737083333334,0.0,0.0,180.0,180.0,2021-08-08 03:00:00
5260,0.0,0.0,0.0,0.0,0.0,0.0,-8232.042680536291,0.0,8232.042680536291,0.0,-10131.42857142857,2048.785890892279,10131.42857142857,-180.0,149.4,0.0,-2048.785890892279,5012.400046002105,0.0,0.0,0.0,8285.486555903764,0.058312667500000005,0.0,0.0,180.0,180.0,2021-08-08 04:00:00
5261,0.0,0.0,0.0,0.0,0.0,0.0,-7066.452226888913,9.094947017729282e-13,7066.452226888913,0.0,-10131.42857142857,3214.376344539657,10131.42857142857,-180.0,149.4,0.0,-3214.376344539657,1440.8707742913748,0.0,0.0,0.0,8285.486555903764,0.054983360833333335,0.0,0.0,180.0,180.0,2021-08-08 05:00:00
5262,0.0,0.0,0.0,0.0,0.0,0.0,-8984.044874566336,-1.8189894035458565e-12,8984.044874566336,0.0,-10131.42857142857,1296.7836968622373,10131.42857142857,-180.0,149.4,0.0,-1296.7836968622373,0.0,0.0,0.0,0.0,8285.486555903764,0.06412305083333333,0.0,0.0,180.0,180.0,2021-08-08 06:00:00
5263,0.0,0.0,0.0,0.0,0.0,-6770.437100934399,-10434.405483850616,0.0,10434.405483850616,6770.437100934399,-13441.744355474388,-3540.7704602610906,13441.744355474388,-238.8127169754333,222.32776904953727,3540.7704602610906,0.0,3186.6934142349814,58.8127169754333,0.0,-58.8127169754333,8344.299272879198,0.0592138125,0.0,0.0,180.0,180.0,2021-08-08 07:00:00
5264,0.0,0.0,0.0,0.0,0.0,-19052.401662806285,-5804.557487070168,3.637978807091713e-12,5804.557487070168,19052.401662806285,-13441.744355474388,-11192.88702535253,13441.744355474388,-238.8127169754333,222.32776904953727,11192.88702535253,0.0,13260.29173705226,58.8127169754333,0.0,-58.8127169754333,8403.111989854631,0.022788803333333333,0.0,0.0,180.0,180.0,2021-08-08 08:00:00
5265,0.0,0.0,0.0,0.0,0.0,-20789.907536312177,-4349.3245634501245,9.094947017729282e-13,4349.3245634501245,20789.907536312177,-13441.744355474388,-11475.159975238379,13441.744355474388,-238.8127169754333,222.32776904953727,11475.159975238379,0.0,23587.935714766798,58.8127169754333,0.0,-58.8127169754333,8461.924706830065,0.03368262833333333,0.0,0.0,180.0,180.0,2021-08-08 09:00:00
5266,0.0,0.0,0.0,0.0,0.0,-19683.811778541887,-2815.1954846876997,1.8189894035458565e-12,2815.1954846876997,19683.811778541887,-13441.744355474388,-8834.935138705663,13441.744355474388,-238.8127169754333,222.32776904953727,8834.935138705663,0.0,31539.377339601895,58.8127169754333,0.0,-58.8127169754333,8520.737423805498,0.015975936666666666,0.0,0.0,180.0,180.0,2021-08-08 10:00:00
5267,0.0,0.0,0.0,0.0,0.0,-18005.566406608137,-5998.272280223934,2.7284841053187847e-12,5998.272280223934,18005.566406608137,-13441.744355474388,-10339.766562308147,13441.744355474388,-238.8127169754333,222.32776904953727,10339.766562308147,0.0,40845.16724567923,58.8127169754333,0.0,-58.8127169754333,8579.550140780932,0.01610304,0.0,0.0,180.0,180.0,2021-08-08 11:00:00
5268,0.0,0.0,0.0,0.0,0.0,-15524.446523527016,-9116.974696913085,3.637978807091713e-12,9116.974696913085,15524.446523527016,-13441.744355474388,-10977.349095916177,13441.744355474388,-238.8127169754333,222.32776904953727,10977.349095916177,0.0,50724.78143200379,58.8127169754333,0.0,-58.8127169754333,8638.362857756365,0.023751918333333333,0.0,0.0,180.0,180.0,2021-08-08 12:00:00
5269,0.0,0.0,0.0,0.0,0.0,-14236.658669566015,-6454.8851152396655,1.8189894035458565e-12,6454.8851152396655,14236.658669566015,-13441.744355474388,-7027.471660281757,13441.744355474388,-238.8127169754333,222.32776904953727,7027.471660281757,0.0,57049.50592625737,58.8127169754333,0.0,-58.8127169754333,8697.175574731798,0.030391253333333337,0.0,0.0,180.0,180.0,2021-08-08 13:00:00
5270,0.0,0.0,0.0,0.0,0.0,-11191.210355270025,-3682.08013006701,0.0,3682.08013006701,11191.210355270025,-13441.744355474388,-1209.2183608131104,13441.744355474388,-238.8127169754333,222.32776904953727,1209.2183608131104,0.0,58137.80245098917,58.8127169754333,0.0,-58.8127169754333,8755.988291707232,0.04958855416666666,0.0,0.0,180.0,180.0,2021-08-08 14:00:00
5271,0.0,0.0,0.0,0.0,0.0,-11883.685860950525,-6623.002276048488,1.8189894035458565e-12,6623.002276048488,11883.685860950525,-13441.744355474388,-4842.6160124750895,13441.744355474388,-238.8127169754333,222.32776904953727,4842.6160124750895,0.0,62496.15686221675,58.8127169754333,0.0,-58.8127169754333,8814.801008682665,0.05014463916666667,0.0,0.0,180.0,180.0,2021-08-08 15:00:00
